t_trans,x_trans_1,x_trans_2,x_trans_3,x_trans_4,x_trans_5,x_trans_6,x_trans_7,u_accel_trans_1,u_accel_trans_2,u_accel_trans_3
19686.0159343656,-4481.80760741414,2839.3291915906,4595.29571766381,-3.33203801270749,3.77350519669012,-5.59169999896236,1494.93616734982,-2.32515663415849e-07,2.69187595878852e-07,-3.99811484869672e-07
19694.1043463625,-4508.58917763204,2869.74341929223,4549.8950218265,-3.29012742959591,3.74689216363611,-5.63433824969341,1494.9339904341,-2.29548224530513e-07,2.6715842927008e-07,-4.02876580683056e-07
19702.1927583593,-4535.03074791637,2899.94124296864,4504.15116224153,-3.24796765985623,3.71999588298327,-5.67655264925553,1494.93181351838,-2.26542548026058e-07,2.65232519192759e-07,-4.05840574257678e-07
19710.2809797521,-4561.1297044245,2929.91967578037,4458.06866998932,-3.20556284269265,3.69281899237737,-5.71833904345503,1494.92963665395,-2.23519708354106e-07,2.63286849139712e-07,-4.08774015915746e-07
19718.3692011449,-4586.8846970044,2959.67716530657,4411.64993759534,-3.16291514236154,3.66536287790411,-5.75969528756561,1494.92745978953,-2.20479859708987e-07,2.61321518263242e-07,-4.11676755018645e-07
19726.4574225378,-4612.29377398348,2989.21146134356,4364.89845681842,-3.12002773201703,3.63762957583041,-5.80061826883391,1494.92528292511,-2.17444813758417e-07,2.59208205825577e-07,-4.14617592608118e-07
19734.5456439306,-4637.35500942698,3018.52033024069,4317.81774446705,-3.07690380274176,3.60962114297036,-5.841104905913,1494.92310606069,-2.14371328566503e-07,2.57203642999999e-07,-4.17457713604888e-07
19742.6336432868,-4662.06582972447,3047.60075987322,4270.41264797327,-3.03354775691634,3.58134043562162,-5.881151056346,1494.92092925602,-2.11281605779638e-07,2.55179919263106e-07,-4.20266402429483e-07
19750.7216426429,-4686.42505376287,3076.45135805634,4222.68544523177,-2.98996163976746,3.5527887870097,-5.92075481938004,1494.91875245136,-2.08175791063996e-07,2.53137129936739e-07,-4.23043525689484e-07
19758.8096419991,-4710.43083382951,3105.06994196646,4174.63972636703,-2.9461486945671,3.52396831456951,-5.95991320947252,1494.9165756467,-2.05054115484844e-07,2.51075426469729e-07,-4.25788873895837e-07
19766.8976413553,-4734.08134851242,3133.45434598679,4126.27910552,-2.90211218162397,3.4948811557125,-5.99862327337112,1494.91439884203,-2.01939270982261e-07,2.48861432613861e-07,-4.28569221253792e-07
19774.9853875164,-4757.37407924317,3161.60154440917,4077.60874909219,-2.85785676712173,3.46553038958448,-6.03688090029022,1494.91222210552,-1.9878639210882e-07,2.46762090135668e-07,-4.31249735537494e-07
19783.0731336775,-4780.30800373663,3189.51029895892,4028.63080910252,-2.81338436918043,3.43591728756261,-6.07468442076544,1494.910045369,-1.95618357866975e-07,2.44644300242214e-07,-4.33897858543188e-07
19791.1608798386,-4802.88138045891,3217.178496798,3979.34896981568,-2.76869829754947,3.4060440459024,-6.11203097997499,1494.90786863248,-1.92435403992666e-07,2.42508219953996e-07,-4.36513390149169e-07
19799.2486259998,-4825.09249470995,3244.60404292968,3929.76693845144,-2.72380187810345,3.3759128802431,-6.14891775623891,1494.90569189596,-1.89261436510007e-07,2.40215956370993e-07,-4.39161471675096e-07
19807.3360881222,-4846.9388978998,3271.78391009146,3879.89020178961,-2.67870004042223,3.34552709598861,-6.1853406907246,1494.90351523589,-1.86049206136288e-07,2.38043522173413e-07,-4.41710542872689e-07
19815.4235502447,-4868.41971597532,3298.71700709687,3829.72077570027,-2.63339456831107,3.31488789427767,-6.22129833193827,1494.90133857582,-1.82822775388675e-07,2.35853280969333e-07,-4.44226435373936e-07
19823.5110123671,-4889.53331567776,3325.40129361887,3779.26243425014,-2.58788883427771,3.28399754774944,-6.25678795915467,1494.89916191575,-1.7958238440641e-07,2.33645395175037e-07,-4.46708958663468e-07
19831.5984744896,-4910.2780910851,3351.83474778637,3728.51897337236,-2.54218622602451,3.25285834781224,-6.29180688560867,1494.89698525567,-1.76353191700307e-07,2.31277658568901e-07,-4.49221468375428e-07
19839.6856220851,-4930.65167858419,3378.01435309093,3677.49620039667,-2.49629193506967,3.22147382872205,-6.32635112496569,1494.89480868025,-1.73085487456499e-07,2.29034748784887e-07,-4.51635985144182e-07
19847.7727696807,-4950.65334143215,3403.93915815774,3626.19598578203,-2.45020760458925,3.18984511362143,-6.36041942982745,1494.89263210483,-1.69804555162805e-07,2.26774693905485e-07,-4.54016575050554e-07
19855.8599172762,-4970.28155661682,3429.60719761342,3574.62218895072,-2.4039366660545,3.15797454900855,-6.39400921680294,1494.89045552941,-1.66510639089003e-07,2.24497661560599e-07,-4.56363057414458e-07
19863.9470648717,-4989.5348289347,3455.01652513452,3522.7786900768,-2.35748256518259,3.12586449951481,-6.42711793724533,1494.88827895399,-1.63230189584377e-07,2.2205734673867e-07,-4.58736860409132e-07
19872.0338678482,-5008.41089474337,3480.16414750375,3470.67161595237,-2.31085075290946,3.09351873000034,-6.4597416980388,1494.88610247132,-1.59910957536518e-07,2.19746663532788e-07,-4.61013872466093e-07
19880.1206708247,-5026.90914342383,3505.04924547114,3418.30268340667,-2.2640427263806,3.06093827851682,-6.49187944152775,1494.88392598865,-1.56579485965914e-07,2.17419517886978e-07,-4.63256249661169e-07
19888.2074738012,-5045.02816405454,3529.66993097375,3365.67583266787,-2.21706197216385,3.02812556281116,-6.52352872475113,1494.88174950598,-1.53236022994993e-07,2.15076082456475e-07,-4.6546382136816e-07
19896.2942767777,-5062.76657396303,3554.02433557133,3312.79502357641,-2.16991199010666,2.9950830181067,-6.55468714024106,1494.87957302331,-1.49908350458277e-07,2.12566178429189e-07,-4.67695958077934e-07
19904.3807054798,-5080.12222439963,3578.10950205127,3259.66670002321,-2.12259848697192,2.96181464075526,-6.58535090890753,1494.87739664138,-1.46541600411554e-07,2.10190506810522e-07,-4.69832679869016e-07
19912.4671341819,-5097.09461948085,3601.92473523747,3206.29241806084,-2.07512280940157,2.92832137731356,-6.61551914808862,1494.87522025944,-1.43163614425434e-07,2.07799075368663e-07,-4.71934099835304e-07
19920.5535628841,-5113.68246208997,3625.46822664571,3152.67619407543,-2.02748849512414,2.8946057140834,-6.6451895582033,1494.8730438775,-1.39774644192225e-07,2.05392061589917e-07,-4.74000057612493e-07
19928.6399915862,-5129.88448376775,3648.73818796515,3098.82206290222,-1.97969909416489,2.86067015416593,-6.67435987587671,1494.87086749557,-1.36403842311947e-07,2.02815647521631e-07,-4.76087747793943e-07
19936.7260168362,-5145.69866543957,3671.73171082381,3044.73678188058,-1.93176056445019,2.82651892540878,-6.70302645684686,1494.86869122221,-1.3299364303085e-07,2.00377852052616e-07,-4.78081561969829e-07
19944.8120420862,-5161.1246144303,3694.44821575254,2990.42174023355,-1.8836740985843,2.79215287718437,-6.73118857838375,1494.86651494886,-1.29573225283582e-07,1.97925018531028e-07,-4.80039449219386e-07
19952.8980673361,-5176.16114901044,3716.88597602277,2935.88102576405,-1.83544328145514,2.75757456157414,-6.75884408708724,1494.86433867551,-1.26142844044945e-07,1.95457329074174e-07,-4.81961259637364e-07
19960.9840925861,-5190.80711648377,3739.04328560726,2881.11874353866,-1.78707170924869,2.72278654676204,-6.78599086643939,1494.86216240216,-1.22733060931263e-07,1.92817570094186e-07,-4.83901906083137e-07
19969.0696857241,-5205.06064202452,3760.91729787757,2826.14195940351,-1.73856558532167,2.68779329119762,-6.81262542771048,1494.8599862451,-1.19283535282247e-07,1.9032059149916e-07,-4.85750366777235e-07
19977.155278862,-5218.92142456461,3782.5075404385,2770.95189080955,-1.68992594565069,2.65259554211438,-6.83874719281367,1494.85781008805,-1.15824821345625e-07,1.87809314945131e-07,-4.87562318083278e-07
19985.240872,-5232.38839921013,3803.81237040002,2715.55269214752,-1.64115641821994,2.61719591451919,-6.86435415717766,1494.855633931,-1.12357177086956e-07,1.85283926974714e-07,-4.89337620741111e-07
19993.3264651379,-5245.46053044334,3824.83016607833,2659.94853386468,-1.59226064129768,2.58159703880495,-6.88944435375182,1494.85345777394,-1.08912609702061e-07,1.82584069858227e-07,-4.91128812708309e-07
20001.4115980622,-5258.13610198406,3845.55815550122,2604.14678408341,-1.54324505687702,2.54580360222093,-6.91401446985072,1494.85128174075,-1.05427929724484e-07,1.800309215356e-07,-4.92829648612276e-07
20009.4967309864,-5270.41489276041,3865.9959644999,2548.14848466029,-1.49411054266095,2.509816245658,-6.9380640566018,1494.84910570756,-1.01935103141674e-07,1.77464232816834e-07,-4.9449343603731e-07
20017.5818639106,-5282.29595602667,3886.14203600938,2491.95785166201,-1.44486076560848,2.47363764411731,-6.96159126075429,1494.84692967437,-9.84343906141187e-08,1.74884194458701e-07,-4.96120046543037e-07
20025.6669968348,-5293.7783747226,3905.99483465175,2435.57911598519,-1.39549940193489,2.43727048725106,-6.98459426717783,1494.84475364118,-9.49592791457214e-08,1.72127563187963e-07,-4.97759562892364e-07
20033.7516420415,-5304.86060506522,3925.55167597629,2379.01994051627,-1.34603312442764,2.40071968839103,-7.00706995945699,1494.84257773925,-9.14436610569512e-08,1.69521327630089e-07,-4.99310680124974e-07
20041.8362872482,-5315.54249442321,3944.81227503098,2322.28118881985,-1.29646265180951,2.36398577864476,-7.02901800245194,1494.84040183732,-8.79209483318631e-08,1.66902325832706e-07,-5.0082425384127e-07
20049.9209324549,-5325.82321537406,3963.77516246334,2265.36713364968,-1.24679168583855,2.32707149000238,-7.05043669656434,1494.8382259354,-8.43914040262542e-08,1.64270752550316e-07,-5.02300166583738e-07
20058.0055776616,-5335.70197045604,3982.43889106433,2208.28206134408,-1.19702393648793,2.28997956835184,-7.07132438087651,1494.83605003347,-8.08900262162553e-08,1.61460743766628e-07,-5.03785978624988e-07
20066.0897082841,-5345.17740192212,4000.80087666396,2151.0339207756,-1.14716629846925,2.25271514947389,-7.0916781550876,1494.83387427004,-7.73477253569556e-08,1.5880456889159e-07,-5.0518546339039e-07
20074.1738389067,-5354.24941414564,4018.86091440876,2093.62339564115,-1.09721933174734,2.21527865202279,-7.11149778234434,1494.83169850661,-7.37993908850684e-08,1.56136417630893e-07,-5.06546954288891e-07
20082.2579695292,-5362.91730006301,4036.61762444481,2036.0548103212,-1.04718676865306,2.17767286190072,-7.13078171886952,1494.82952274317,-7.02452879485727e-08,1.53456488515286e-07,-5.07870344997081e-07
20090.3421001518,-5371.18038281245,4054.06964949307,1978.33250151785,-0.997072348678674,2.13990057813673,-7.14952846008668,1494.82734697974,-6.67219533892966e-08,1.50596566872748e-07,-5.09200619037801e-07
20098.4256899995,-5379.03750374244,4071.21451825904,1920.46469406667,-0.946883178585583,2.10196715441316,-7.16773534117898,1494.82517136185,-6.31572591149896e-08,1.47893662272388e-07,-5.10446740069498e-07
20106.5092798472,-5386.48861297836,4088.05209681477,1862.45189133511,-0.896619660716719,2.06387289503559,-7.18540220825647,1494.82299574397,-5.95876000617748e-08,1.45179585920819e-07,-5.11654462153539e-07
20114.592869695,-5393.53312471066,4104.58109648763,1804.29846420347,-0.846285553702475,2.02562063667193,-7.20252767536565,1494.82082012608,-5.60132431634346e-08,1.42454539898643e-07,-5.12823690239798e-07
20122.6764595427,-5400.17048353781,4120.80025158531,1746.00879459559,-0.795884622270247,1.98721322832952,-7.21911039623239,1494.81864450819,-5.2472287573229e-08,1.3954823333095e-07,-5.13996789835269e-07
20130.7594831387,-5406.39974241923,4136.70721606057,1687.59137207002,-0.745424174382648,1.94865623613872,-7.23514796032531,1494.8164690427,-4.88895180983312e-08,1.36801866439637e-07,-5.15088000622452e-07
20138.8425067348,-5412.22088622572,4152.30191773771,1629.04652030094,-0.694904456789335,1.909949848934,-7.25064028160461,1494.81429357722,-4.53028592314276e-08,1.34045146276339e-07,-5.16140453182964e-07
20146.9255303308,-5417.63345115474,4167.58316070197,1570.37865148226,-0.644329250105143,1.87109695093695,-7.26558613377327,1494.81211811173,-4.17125793828579e-08,1.31278278240497e-07,-5.17154063866847e-07
20155.0085539269,-5422.637003983,4182.54977239862,1511.59218755793,-0.593702339966382,1.83210043790437,-7.27998433065063,1494.80994264624,-3.81583588729025e-08,1.28329173151872e-07,-5.1816855177088e-07
20163.0909865454,-5427.23082118924,4197.19954411807,1452.69587038708,-0.543031223749546,1.79296608206684,-7.29383273413257,1494.80776733981,-3.45618560734401e-08,1.25542665340524e-07,-5.19103492564036e-07
20171.1734191639,-5431.41491168987,4211.53245631711,1393.68984566454,-0.492315995507262,1.75369395643374,-7.30713131121181,1494.80559203338,-3.09625445549456e-08,1.22746635627208e-07,-5.19999362133191e-07
20179.2558517824,-5435.18893429919,4225.54740730801,1334.57856165638,-0.441560453484654,1.71428698950436,-7.31987899690826,1494.80341672695,-2.73606938924083e-08,1.19941292494689e-07,-5.20856088342958e-07
20187.3382844009,-5438.55257854662,4239.24331911588,1275.36647507266,-0.390768399863886,1.67474812049371,-7.33207476675235,1494.80124142052,-2.37975792359401e-08,1.16953028886187e-07,-5.21710728160204e-07
20195.4201021032,-5441.50535567082,4252.61813212054,1216.06256650896,-0.339947508749286,1.63508332050734,-7.34371677246035,1494.79906627959,-2.01917034173133e-08,1.14129751486297e-07,-5.22488227753208e-07
20203.5019198055,-5444.04728830006,4265.67187039909,1156.66680644373,-0.289097725228789,1.59529254713342,-7.35480501961951,1494.79689113865,-1.6584103562405e-08,1.11297795474009e-07,-5.23226389833801e-07
20211.5837375078,-5446.17815833102,4278.40352785005,1097.18367392585,-0.23822286078998,1.55537876981284,-7.36533860605146,1494.79471599772,-1.29750500966796e-08,1.08457372175688e-07,-5.23925153882858e-07
20219.6655552101,-5447.89777847579,4290.81212241047,1037.6176551305,-0.187326729764822,1.51534496786795,-7.3753166704391,1494.79254085679,-9.40742101137924e-09,1.05433638717801e-07,-5.2461891142458e-07
20227.7467348798,-5449.20590524792,4302.89575490638,977.977954730549,-0.136417169445758,1.47519730319747,-7.38473767087716,1494.79036588758,-5.79654564744887e-09,1.02577008980152e-07,-5.25237988710806e-07
20235.8279145495,-5450.10256507643,4314.65448418325,918.26437176717,-0.0854939804895039,1.43493561911647,-7.39360163757023,1494.78819091836,-2.18503365579399e-09,9.97125548518096e-08,-5.25817509278907e-07
20243.9090942191,-5450.58766326086,4326.08740097353,858.481410740274,-0.0345609832085958,1.39456292261401,-7.40190783244822,1494.78601594915,1.4268440037951e-09,9.68404902590141e-08,-5.2635742431483e-07
20251.9902738888,-5450.66113598067,4337.19362034634,798.633581947979,0.0163780003401719,1.35408222971205,-7.40965555860895,1494.78384097994,4.99460455021685e-09,9.3785019321186e-08,-5.26889468661164e-07
20260.0707932658,-5450.32299475855,4347.97141448066,738.730298439973,0.0673149840188314,1.3134998841907,-7.41684359616505,1494.78166618844,8.60609810030161e-09,9.0898496314148e-08,-5.27349333961418e-07
20268.1513126428,-5449.5732603901,4358.42086835053,678.771192575462,0.11825030630781,1.27281561696532,-7.42347198650092,1494.77949139694,1.22171394340028e-08,8.80050130676765e-08,-5.27769470740195e-07
20276.2318320197,-5448.41196175241,4368.54117065682,618.760788937099,0.169180142512522,1.23203246912546,-7.42954015678034,1494.77731660544,1.58274573750116e-08,8.51047858603865e-08,-5.28149841964246e-07
20284.3123513967,-5446.83915863088,4378.33153470711,558.703616569125,0.220100667300228,1.19115348993177,-7.43504757559676,1494.77514181394,1.93909688267019e-08,8.20213485078e-08,-5.28519546236939e-07
20292.3921891099,-5444.85512645969,4387.79041443682,498.609280215032,0.271003760778441,1.15018519533396,-7.43999335972227,1494.7729672059,2.29986966175526e-08,7.91084289600967e-08,-5.28819602397338e-07
20300.472026823,-5442.45987149462,4396.91791257136,438.477251237811,0.321889894554954,1.10912720642347,-7.4443775488983,1494.77079259786,2.66048832074778e-08,7.61894222371002e-08,-5.29079805900201e-07
20308.5518645362,-5439.65354621867,4405.71331679961,378.312068904592,0.372755244016541,1.06798259489182,-7.44819973646454,1494.76861798982,3.02092575227597e-08,7.3264546718779e-08,-5.29300131555561e-07
20316.6317022494,-5436.43633401536,4414.17593965881,318.118275600179,0.423595985023026,1.02675443972733,-7.45145955740663,1494.76644338178,3.37641473565156e-08,7.01569476859728e-08,-5.29507073406059e-07
20324.7108378479,-5432.80878225277,4422.30442668987,257.905650160738,0.474403879707703,0.985449418572396,-7.45415647872453,1494.76426896271,3.73637281650756e-08,6.7221161778867e-08,-5.29646916664253e-07
20332.7899734465,-5428.77087431621,4430.09889030358,197.673509518859,0.525179526128791,0.944067045945759,-7.45629052637997,1494.76209454364,4.09606799462312e-08,6.42801696438224e-08,-5.2974683100577e-07
20340.8691090451,-5424.32288617612,4437.55871808008,137.426402203986,0.575919104233782,0.902610420595041,-7.45786146064469,1494.75992012457,4.45547320489353e-08,6.13341915078702e-08,-5.29806803133009e-07
20348.9482446437,-5419.46512465944,4444.68332266078,77.1688785133729,0.626618795558525,0.861082647678442,-7.45886908360651,1494.7577457055,4.80966413462588e-08,5.82062641584407e-08,-5.29850764951418e-07
20357.0266586272,-5414.1984161673,4451.47155043806,16.9108729262598,0.677270260668649,0.81949055532783,-7.45931322491814,1494.75557148064,5.16837019834481e-08,5.52511712723912e-08,-5.29830185569841e-07
20365.1050726106,-5408.52271350337,4457.92351579975,-43.3484446654097,0.727874216781526,0.777833555384907,-7.45919388537784,1494.75339725579,5.52670482252424e-08,5.22917599474211e-08,-5.2976964904319e-07
20373.1834865941,-5402.43841586016,4464.0387070029,-103.604521909865,0.778426852896109,0.736114770063409,-7.45851099275741,1494.75122303093,5.8846410163981e-08,4.93282520003078e-08,-5.29669154001756e-07
20381.2619005776,-5395.94595320627,4469.81663754952,-163.852806041228,0.828924360717434,0.694337327090809,-7.45726451676809,1494.74904880608,6.23709991276044e-08,4.61838532811639e-08,-5.29550122852736e-07
20389.339574424,-5389.04643711247,4475.2563632804,-224.083226161252,0.87935831620991,0.652508193201514,-7.45545466093143,1494.74687478042,6.59411797467031e-08,4.32130377019789e-08,-5.2936910551786e-07
20397.4172482703,-5381.73978274915,4480.35799325387,-284.296751265643,0.929729547900719,0.61062668206542,-7.45308139031364,1494.74470075477,6.95065643617767e-08,4.02387972622554e-08,-5.29148150937828e-07
20405.4949221167,-5374.02651211853,4485.12111707064,-344.48883063135,0.980034258337162,0.568695935732231,-7.45014480056425,1494.74252672911,7.30668841295235e-08,3.7261355108462e-08,-5.28887269692651e-07
20413.5725959631,-5365.90717788214,4489.54534973064,-404.654914477834,1.0302686538921,0.526719100858364,-7.44664502934841,1494.74035270346,7.65698375383823e-08,3.41043605062801e-08,-5.28605436984669e-07
20421.6495121558,-5357.38318191969,4493.62996442782,-464.784815406605,1.08042424338427,0.484703270257371,-7.44258266400437,1494.73817888172,8.01187969337656e-08,3.11214270958828e-08,-5.28264160971494e-07
20429.7264283484,-5348.45439541206,4497.37505802777,-524.879632450431,1.13050195830314,0.442647664503362,-7.4379576241696,1494.73600505998,8.36618837756682e-08,2.81359671308086e-08,-5.27883015782319e-07
20437.8033445411,-5339.12146261189,4500.78032202166,-584.934821971118,1.1804980192428,0.400555441815131,-7.43277017355697,1494.73383123824,8.71988306060423e-08,2.51482048246764e-08,-5.27462023954887e-07
20445.8802607337,-5329.38505827797,4503.84547342441,-644.945842630257,1.23040865174233,0.358429764102379,-7.42702061792334,1494.7316574165,9.06758632036727e-08,2.19825033318653e-08,-5.27017784849388e-07
20453.9564027862,-5319.24687871152,4506.57000995603,-704.902411060689,1.28022531534723,0.316277837147412,-7.42070993704972,1494.72948380311,9.41992840935975e-08,1.89910731687622e-08,-5.26516623950681e-07
20462.0325448387,-5308.70674547413,4508.95400990788,-764.805746852672,1.32994903572549,0.274098794033959,-7.41383799637146,1494.72731018972,9.77157622369974e-08,1.59980184140436e-08,-5.25975710098308e-07
20470.1086868912,-5297.76542436301,4510.99726708753,-824.651318907455,1.37957605601272,0.231895805450251,-7.40640522765647,1494.72513657634,1.0122503188152e-07,1.30035640837402e-08,-5.2539507778183e-07
20478.1848289438,-5286.42371149203,4512.69960092081,-884.434599782937,1.42910262540814,0.189672044851431,-7.39841210469678,1494.72296296295,1.04671893693485e-07,9.8330531800648e-09,-5.24789030348958e-07
20486.2601814233,-5274.68360064484,4514.0607400586,-944.145231200395,1.47852017239713,0.147434817345254,-7.38986000697334,1494.72078956207,1.08165487980592e-07,6.83675917468568e-09,-5.24128552568989e-07
20494.3355339029,-5262.54485888724,4515.08073835359,-1003.78454327224,1.52782980767133,0.105183174614532,-7.38074873791461,1494.71861616119,1.116510769777e-07,3.83974512046132e-09,-5.23428486137555e-07
20502.4108863824,-5250.008372709,4515.75949223395,-1063.34802288553,1.57702780139367,0.0629202960886159,-7.37107889713985,1494.7164427603,1.15128396957759e-07,8.42236569196613e-10,-5.22688877476098e-07
20510.4862388619,-5237.07505869085,4516.09692381045,-1122.8311619389,1.62611043090721,0.0206493630324849,-7.36085112622394,1494.71426935942,1.18540878534508e-07,-2.32918277504142e-09,-5.21921821603417e-07
20518.5607874106,-5223.74721008882,4516.09299826911,-1182.22354873654,1.67506911211449,-0.0216222342414061,-7.35006721019554,1494.71209617491,1.22000392537774e-07,-5.32670028497329e-09,-5.21102788616219e-07
20526.6353359593,-5210.02453537129,4515.74773970844,-1241.52661339691,1.72390503127093,-0.0638955189247723,-7.33872688367917,1494.7099229904,1.25450847644658e-07,-8.32403180472605e-09,-5.20244379228855e-07
20534.709884508,-5195.90804072308,4515.06114735904,-1300.73586622525,1.77261449003905,-0.106167306600646,-7.32683091374503,1494.70774980589,1.28891982471845e-07,-1.13209515150021e-08,-5.19346651760595e-07
20542.7844330567,-5181.3987621582,4514.03324616806,-1359.84682388922,1.82119379837415,-0.148434411953577,-7.31438010930138,1494.70557662137,1.32265920054029e-07,-1.4489379809417e-08,-5.18419587821007e-07
20550.8581644111,-5166.49929330997,4512.66424263185,-1418.84904311486,1.86963437825723,-0.190689374004884,-7.30137666532958,1494.7034036568,1.35687139705932e-07,-1.74844774783063e-08,-5.17442954193408e-07
20558.9318957655,-5151.20928073935,4510.95412635637,-1477.74404310916,1.91793748181195,-0.232933283908481,-7.28782024189353,1494.70123069223,1.39098257072543e-07,-2.04784827099553e-08,-5.1642720417765e-07
20567.0056271199,-5135.5298491841,4508.90299943362,-1536.52736300647,1.966099446653,-0.275162956033621,-7.27371177291607,1494.69905772766,1.42499013431115e-07,-2.34711696871494e-08,-5.15372407942617e-07
20575.0793584743,-5119.46215291335,4506.51098967552,-1595.19454964959,2.01411661979613,-0.317375204793715,-7.2590522339912,1494.69688476308,1.45830294034863e-07,-2.66327138606603e-08,-5.14286535227279e-07
20583.152260483,-5103.00908574888,4503.77854881037,-1653.73515027675,2.0619804480664,-0.35956251343932,-7.24384423298868,1494.69471202172,1.49209050037583e-07,-2.96217497640788e-08,-5.13153447407196e-07
20591.2251624918,-5086.17022983771,4500.70562781493,-1712.1507619437,2.10969223959296,-0.401726033839809,-7.22808735072156,1494.69253928036,1.52576671855214e-07,-3.26087874668302e-08,-5.11981550725601e-07
20599.2980645006,-5068.9468271846,4497.29243157821,-1770.43695799795,2.15724837237122,-0.4438625829414,-7.21178268716819,1494.690366539,1.55932903740489e-07,-3.55936014244026e-08,-5.10770927138538e-07
20607.3709665094,-5051.34014899226,4493.53919068186,-1828.5893208341,2.20464523489936,-0.485968978680863,-7.1949313837617,1494.68819379764,1.59217470160578e-07,-3.87443797297672e-08,-5.09527642060089e-07
20615.4430281489,-5033.35338798511,4489.44660513416,-1886.5974104492,2.25187431763544,-0.528037663727349,-7.17753646270758,1494.68602128245,1.62549643095005e-07,-4.17237177978522e-08,-5.08239437130838e-07
20623.5150897884,-5014.98606019966,4485.01458376805,-1944.46289026852,2.29893697475506,-0.57006984313938,-7.15959742196322,1494.68384876727,1.65869662695085e-07,-4.47001536793923e-08,-5.06912778077564e-07
20631.587151428,-4996.23952347932,4480.24343408167,-2002.18137320222,2.34582962903241,-0.612062340242622,-7.14111552656609,1494.68167625208,1.69177276501552e-07,-4.76734623738686e-08,-5.05547758566774e-07
20639.6592130675,-4977.1151644964,4475.13348920779,-2059.74848253837,2.39254871483936,-0.654011980303245,-7.12209208274198,1494.6795037369,1.72411132230735e-07,-5.08096092537668e-08,-5.04148652637632e-07
20647.7304244556,-4957.61647249763,4469.68569959309,-2117.15381333939,2.4390857849977,-0.695911180827318,-7.1025305269795,1494.67733145055,1.75692657612238e-07,-5.37756237038227e-08,-5.02706856839182e-07
20655.8016358437,-4937.74289652393,4463.8999290508,-2174.39908376337,2.48544222974373,-0.737761192311626,-7.08243027187354,1494.6751591642,1.7896102451023e-07,-5.6737834853799e-08,-5.01227008503603e-07
20663.8728472318,-4917.49590868762,4457.77658737664,-2231.47995159296,2.53161452099393,-0.779558848272182,-7.06179274632409,1494.67298687785,1.82215984063292e-07,-5.96960185188903e-08,-4.99709212916863e-07
20671.9440586199,-4896.8770095259,4451.31610991217,-2288.39208630876,2.57759914334782,-0.821300985116881,-7.04061942010331,1494.6708145915,1.85395198126087e-07,-6.28136894303685e-08,-4.98156070506775e-07
20680.0144110275,-4875.88998134044,4444.51969880003,-2345.12514030954,2.62338773058306,-0.862980010770686,-7.01891414242585,1494.66864253634,1.88622071400882e-07,-6.57627691933876e-08,-4.96562397525173e-07
20688.0847634351,-4854.53420609935,4437.38717060885,-2401.68087477557,2.66898169905479,-0.904597213250186,-6.99667623912034,1494.66647048118,1.91834796279319e-07,-6.87071485095781e-08,-4.94931120023735e-07
20696.1551158427,-4832.81126847456,4429.91903699679,-2458.05499762438,2.71437757414391,-0.946149440075562,-6.97390730155283,1494.66429842601,1.95033127804509e-07,-7.16466042816039e-08,-4.93262354802626e-07
20704.2254682503,-4810.72278112401,4422.11583504825,-2514.2432297801,2.75957189498979,-0.987633542611337,-6.95060896159514,1494.66212637085,1.98153839503966e-07,-7.47419804758959e-08,-4.9155715067901e-07
20712.2949541111,-4788.27281486308,4413.97901895158,-2570.23530311695,2.80455639469893,-1.0290419348801,-6.92678547812978,1494.65995454891,2.01322120980063e-07,-7.76705336117757e-08,-4.89813499705379e-07
20720.3644399718,-4765.4606853091,4405.50835646511,-2626.03301013563,2.84933250591642,-1.0703759343894,-6.90243608991697,1494.65778272697,2.04475280604534e-07,-8.05934942135858e-08,-4.8803273818325e-07
20728.4339258326,-4742.28808784623,4396.70446055092,-2681.63211409794,2.89389681176365,-1.11163240647648,-6.87756254919209,1494.65561090503,2.0761307762821e-07,-8.35106405429718e-08,-4.86214994307449e-07
20736.5034116934,-4718.75674537141,4387.56796944697,-2737.02839256727,2.93824591018411,-1.15280822127483,-6.85216664827996,1494.65343908309,2.10671501203939e-07,-8.65799337978915e-08,-4.84359890961521e-07
20744.5720246116,-4694.87101161707,4378.10058882673,-2792.21167880571,2.9823716516881,-1.19389581461338,-6.82625305118201,1494.6512674961,2.13777320910646e-07,-8.94843918940951e-08,-4.82468344522289e-07
20752.6406375297,-4670.63013735741,4368.30203673584,-2847.18378502391,3.02627547556296,-1.23489652540914,-6.79982091038101,1494.6490959091,2.16867062972816e-07,-9.2382371518191e-08,-4.80540226926485e-07
20760.7092504479,-4646.03592670526,4358.17302675866,-2901.94053497749,3.06995402689479,-1.27580724062343,-6.77287213718525,1494.64692432211,2.1994049114827e-07,-9.52736525617219e-08,-4.78575677629822e-07
20768.7778633661,-4621.09021077911,4347.71429757447,-2956.47776800364,3.1134039666423,-1.31662485296425,-6.74540868252605,1494.64475273511,2.22932920343911e-07,-9.83131098638038e-08,-4.76573022390912e-07
20776.8455981221,-4595.79761959979,4336.9278048731,-3010.78544034414,3.15661728041887,-1.35734183573832,-6.71743560950192,1494.64258138446,2.25972482813904e-07,-1.0118993241218e-07,-4.74535843951176e-07
20784.9133328781,-4570.15734137323,4325.8132167481,-3064.86537248158,3.19959540475442,-1.39795954119567,-6.68895198618709,1494.64041003381,2.28995030695528e-07,-1.04059397784934e-07,-4.72462678577141e-07
