t_trans,x_trans_1,x_trans_2,x_trans_3,x_trans_4,x_trans_5,x_trans_6,x_trans_7,u_accel_trans_1,u_accel_trans_2,u_accel_trans_3
30955.5937542556,-4162.59180261614,2604.8077714457,5012.74573142986,-3.65721399197135,4.07860825531062,-5.1535901985495,1499.62961739393,-1.61322943118102e-07,1.80306947441909e-07,-2.29412980596875e-07
30963.6826047291,-4192.01732104416,2637.70051256912,4970.87032910851,-3.61831482064263,4.05419970599883,-5.20020245186122,1499.62951683887,-1.59597337468171e-07,1.79220653081422e-07,-2.31462016816315e-07
30971.7715863724,-4221.12754692228,2670.39510362763,4928.61877567854,-3.57914044765311,4.02948409944914,-5.24642506087294,1499.62941628217,-1.57858950519029e-07,1.78120337434592e-07,-2.33494603552391e-07
30979.8605680156,-4249.91979122098,2702.88853636291,4885.99491923063,-3.53969439366336,4.00446363986692,-5.29225377117559,1499.62931572548,-1.56109410153785e-07,1.77007149760193e-07,-2.35508744335357e-07
30987.9495496588,-4278.39186816201,2735.17835231482,4843.00195992149,-3.49997957115874,3.97914016073109,-5.33768511552457,1499.62921516878,-1.54348114001775e-07,1.75880650879147e-07,-2.37505197673585e-07
30996.0385313021,-4306.54161549316,2767.26210781239,4799.64312602769,-3.45999891387824,3.95351551868708,-5.38271565392156,1499.62911461209,-1.52575193204555e-07,1.7474092457489e-07,-2.39483814019223e-07
31004.1276112103,-4334.36723079311,2799.13776020811,4755.92114027427,-3.4197548858282,3.9275912764921,-5.42734251393388,1499.62901405417,-1.50789438926164e-07,1.73587110757549e-07,-2.41445961812564e-07
31012.2166911186,-4361.86625570014,2830.80250524985,4711.83981060922,-3.37925094533908,3.90136964534197,-5.4715617629945,1499.62891349625,-1.48993635100297e-07,1.72421160550445e-07,-2.43388470127452e-07
31020.3057710268,-4389.036599917,2862.25394517118,4667.40244770965,-3.33849008657496,3.87485254930071,-5.51537004690726,1499.62881293834,-1.47186604995963e-07,1.71242239829281e-07,-2.45312700065631e-07
31028.3948509351,-4415.87619729586,2893.48969768015,4622.61238954244,-3.29747532452797,3.84804193538312,-5.55876403950625,1499.62871238042,-1.45368483146868e-07,1.70050436239333e-07,-2.47218507309635e-07
31036.4839961257,-4442.38321881795,2924.50764586626,4577.47263502021,-3.25620935953941,3.82093955272204,-5.60174078937858,1499.62861182169,-1.43537462379456e-07,1.6884446325407e-07,-2.49107800248774e-07
31044.5731413164,-4468.55542960244,2955.30518647673,4531.98693528064,-3.21469557493763,3.79354760728091,-5.64429667814566,1499.62851126296,-1.41697537356435e-07,1.67627137018835e-07,-2.50976329109588e-07
31052.662286507,-4494.3908374237,2985.87998533323,4486.15870782151,-3.17293704373064,3.7658681120544,-5.68642846873702,1499.62841070424,-1.39846929042576e-07,1.66397196401539e-07,-2.52826009949663e-07
31060.7514316977,-4519.88747489197,3016.22972450637,4439.99139640937,-3.13093685874191,3.73790310237556,-5.72813295345776,1499.62831014551,-1.37985775210805e-07,1.65154732811198e-07,-2.5465670385482e-07
31068.84060915,-4545.04349948597,3046.3522224516,4393.48828426402,-3.08869796215379,3.70965452168135,-5.76940711929158,1499.62820958638,-1.36111646108625e-07,1.6389800396319e-07,-2.56470808763647e-07
31076.9297866022,-4569.85689192929,3076.24507319626,4346.65304971506,-3.04622365038034,3.68112455891873,-5.81024765325223,1499.62810902725,-1.34229795902859e-07,1.62630750059457e-07,-2.58263097621602e-07
31085.0189640545,-4594.32576058281,3105.90600901421,4299.48921319726,-3.00351707210736,3.65231531410331,-5.85065143962213,1499.62800846812,-1.32337818262216e-07,1.61351252951706e-07,-2.60035990784695e-07
31093.1081415068,-4618.44823934102,3135.33277923696,4252.00032026134,-2.96058139452234,3.62322890875687,-5.89061539359908,1499.62790790899,-1.30435854042775e-07,1.60059607710688e-07,-2.61789354908175e-07
31101.1973182016,-4642.22248569234,3164.52314785897,4204.18994554184,-2.91741980625973,3.59386748792505,-5.93013645867483,1499.62780734987,-1.28520829751261e-07,1.58753589192763e-07,-2.6352602439002e-07
31109.2864948964,-4665.64668743994,3193.47490177792,4156.06167930358,-2.87403550556615,3.56423321213962,-5.96921161753737,1499.62770679075,-1.26599301643581e-07,1.57437916233308e-07,-2.65239901893667e-07
31117.3756715912,-4688.71905595823,3222.18584254358,4107.6191408499,-2.83043171336652,3.53432826630311,-6.00783788008725,1499.62760623163,-1.24668214198273e-07,1.56110385882672e-07,-2.66933858657935e-07
31125.464848286,-4711.43782881589,3250.65378954958,4058.86597339832,-2.78661166772235,3.50415485593603,-6.04601228861059,1499.62750567252,-1.22727711196217e-07,1.54771096768077e-07,-2.68607767066278e-07
31133.5539912458,-4733.80117739454,3278.87646302103,4009.80604902154,-2.74257880735982,3.47371533430175,-6.08373176192155,1499.62740511381,-1.20774057445564e-07,1.53417316160062e-07,-2.70264842474299e-07
31141.6431342057,-4755.80748744513,3306.85183764693,3960.44285547863,-2.69833622187206,3.44301182259696,-6.12099356773046,1499.62730455511,-1.18815147432718e-07,1.52054791335523e-07,-2.7189822913808e-07
31149.7322771656,-4777.45507568861,3334.5777870325,3910.78010668041,-2.65388720070595,3.41204658824116,-6.15779484582537,1499.62720399641,-1.1684725777826e-07,1.50680809138764e-07,-2.73511193284035e-07
31157.8214201255,-4798.74228562371,3362.05220333886,3860.82153929523,-2.60923504924779,3.38082191847987,-6.19413276959836,1499.62710343771,-1.14870535027348e-07,1.49295471645024e-07,-2.75103613175453e-07
31165.9104964544,-4819.66731670976,3389.27277417638,3810.57132775065,-2.56438345901077,3.34934038070547,-6.2300042525768,1499.62700287984,-1.12880567644622e-07,1.47895516328487e-07,-2.76679027503182e-07
31173.9995727833,-4840.22874297948,3416.23765633833,3760.03284367864,-2.51933540113091,3.31760404629884,-6.2654068360669,1499.62690232197,-1.10886617823908e-07,1.46487763659395e-07,-2.78229938281586e-07
31182.0886491122,-4860.42498871381,3442.94479819146,3709.20989118373,-2.47409422970335,3.28561526266936,-6.30033779388492,1499.6268017641,-1.08884278999259e-07,1.45068967397594e-07,-2.79759948641911e-07
31190.1777254412,-4880.25450546584,3469.39216727652,3658.10629606901,-2.42866331377697,3.25337639639222,-6.33479443441557,1499.62670120623,-1.06873700317351e-07,1.43639232954664e-07,-2.81268942872083e-07
31198.2667023643,-4899.71553519028,3495.57743015116,3606.72653891449,-2.38304659956925,3.22089023430767,-6.36877368565402,1499.62660064959,-1.04849782657895e-07,1.42194748443002e-07,-2.82760723559582e-07
31206.3556792874,-4918.80683007944,3521.4989194906,3555.07386238914,-2.33724693033828,3.18815878773419,-6.40227335059388,1499.62650009295,-1.02823178549019e-07,1.40743446960279e-07,-2.84227270323138e-07
31214.4446562106,-4937.52692403157,3547.15466100877,3503.15215631095,-2.29126772091566,3.15518448146776,-6.43529084099267,1499.62639953632,-1.00788786345317e-07,1.39281528963288e-07,-2.85672463233032e-07
31222.5336331337,-4955.87437865503,3572.5427001543,3450.96533118707,-2.24511240037559,3.12196975899846,-6.46782360388595,1499.62629897968,-9.87467576292806e-08,1.37809103084702e-07,-2.87096192740435e-07
31230.622478037,-4973.84749299705,3597.66069436585,3398.51817637544,-2.19878517045954,3.08851763109389,-6.49986860201124,1499.62619842469,-9.66912979280592e-08,1.36321791267832e-07,-2.88502464391647e-07
31238.7113229403,-4991.4451868696,3622.50714546709,3345.81379357821,-2.15228873771427,3.05483003915107,-6.53142388752969,1499.62609786969,-9.46344657364193e-08,1.34828673124017e-07,-2.89882858299894e-07
31246.8001678435,-5008.66610568804,3647.08015897827,3292.85615380509,-2.10562657390785,3.0209094827873,-6.5624870137303,1499.6259973147,-9.25704559470301e-08,1.33325378365806e-07,-2.91241469944227e-07
31254.8890127468,-5025.50892298227,3671.37786068182,3239.64924777117,-2.05880216461846,2.98675848004217,-6.59305556970398,1499.6258967597,-9.04994224114038e-08,1.31812018729339e-07,-2.92578196070359e-07
31262.9776932164,-5041.97200965795,3695.3979112344,3186.19817484715,-2.01181996632523,2.95238026885839,-6.62312657392885,1499.62579620675,-8.8414871054508e-08,1.30283636032907e-07,-2.93897183076723e-07
31271.066373686,-5058.05444217383,3719.13897430501,3132.5058848402,-1.96468254109541,2.91777671159755,-6.6526983143444,1499.6256956538,-8.63302748777477e-08,1.28750484545746e-07,-2.95189736845018e-07
31279.1550541556,-5073.75497922968,3742.59923758326,3078.57642534082,-1.91739341381774,2.88295038008233,-6.68176848917387,1499.62559510085,-8.42391204925313e-08,1.27207608672438e-07,-2.96460105498597e-07
31287.2437346252,-5089.07240802458,3765.77690953192,3024.41386265946,-1.86995612293847,2.84790386442277,-6.71033483287244,1499.6254945479,-8.21415638494443e-08,1.25655123131268e-07,-2.97708192203177e-07
31295.3322184866,-5104.00518615835,3788.66966667925,2970.02360603678,-1.82237537755862,2.8126406319224,-6.73839444101444,1499.62539399739,-8.00304105728938e-08,1.24087478594479e-07,-2.98938221264503e-07
31303.4207023481,-5118.55253539591,3811.276326711,2915.40844359432,-1.77465358845077,2.77716245747516,-6.76594582325852,1499.62529344689,-7.79205495536314e-08,1.22516126224188e-07,-3.00141351321347e-07
31311.5091862095,-5132.71332935016,3833.59516173808,2860.57249485489,-1.72679433013843,2.74147198270804,-6.79298682580283,1499.62519289638,-7.5804757901945e-08,1.20935513517844e-07,-3.0132191947794e-07
31319.597670071,-5146.48647057093,3855.62446526416,2805.51989673451,-1.6788011893052,2.70557186654267,-6.81951533214037,1499.62509234587,-7.36831934845761e-08,1.19345758043356e-07,-3.02479835444916e-07
31327.6859254281,-5159.87051809957,3877.36194246926,2750.25636712077,-1.63067912472672,2.66946580710625,-6.84552853624029,1499.62499179821,-7.1547964502261e-08,1.17740711315714e-07,-3.03619337983258e-07
31335.7741807851,-5172.86482739606,3898.80655679143,2694.78452375924,-1.58243039063516,2.63315548457531,-6.87102515454655,1499.62489125054,-6.94153699316759e-08,1.1613303757911e-07,-3.0473156651382e-07
31343.8624361422,-5185.46838852352,3919.95666698291,2639.10855320949,-1.53405860699137,2.59664360741327,-6.89600318449329,1499.62479070287,-6.72774797681128e-08,1.14516578852279e-07,-3.05820882905701e-07
31351.9506914993,-5197.68022091038,3940.81065384179,2583.23265787478,-1.48556740393444,2.55993289992591,-6.92046066206601,1499.62469015521,-6.51344536080793e-08,1.12891455415914e-07,-3.06887203531837e-07
31360.0386867727,-5209.4989996671,3961.36626408942,2527.16286193561,-1.43696198633963,2.52302729195747,-6.94439490073122,1499.62458961078,-6.2977708670636e-08,1.11250914674893e-07,-3.07934717993267e-07
31368.1266820461,-5220.92420214676,3981.62259828667,2470.90160515506,-1.38824444744675,2.48592836233309,-6.96780480849663,1499.62448906634,-6.08249410422029e-08,1.09608843996064e-07,-3.08954674867882e-07
31376.2146773195,-5231.954936307,4001.57810404147,2414.45313583965,-1.33941844758698,2.44863888267912,-6.99068853746245,1499.62438852191,-5.86675195837184e-08,1.07958474423344e-07,-3.09951396367887e-07
31384.3026725929,-5242.59033976968,4021.23125148583,2357.8217169381,-1.29048765607204,2.41116163958195,-7.01304427902508,1499.62428797748,-5.65056054431436e-08,1.06299928817785e-07,-3.10924805632859e-07
31392.3903765582,-5252.82921819346,4040.57984186911,2301.01367537189,-1.24145751981055,2.37350079503432,-7.03486948700507,1499.62418743666,-5.43299348338657e-08,1.04625848610106e-07,-3.11878979671107e-07
31400.4780805236,-5262.67115894975,4059.62310405533,2244.03126600054,-1.19232996618422,2.33565781957301,-7.05616324601835,1499.62408689585,-5.21595808426265e-08,1.02951348103164e-07,-3.12805404258507e-07
31408.5657844889,-5272.11538911459,4078.35957650027,2186.87879377348,-1.14310869128624,2.29763554460336,-7.07692386573171,1499.62398635504,-4.99852207669501e-08,1.01269044996681e-07,-3.13708297658423e-07
31416.6534884543,-5281.16116566967,4096.78782057549,2129.56057728244,-1.09379739997323,2.25943681636107,-7.09714969540303,1499.62388581423,-4.78070171303898e-08,9.95790646002133e-08,-3.14587589872822e-07
31424.7408702801,-5289.80743914398,4114.9057052156,2072.08324100902,-1.04440177479448,2.2210660275215,-7.11683835052305,1499.62378527742,-4.56150385861035e-08,9.78734435972312e-08,-3.15447182416186e-07
31432.8282521058,-5298.05389492016,4132.71257842755,2014.44884920767,-0.994923573691821,2.18252453439286,-7.13598907682145,1499.62368474062,-4.34297080937265e-08,9.61685207960961e-08,-3.16278925269204e-07
31440.9156339316,-5305.89988024505,4150.20707133372,1956.66175851405,-0.945366524728034,2.14381522536895,-7.15460034388516,1499.62358420381,-4.12410245001599e-08,9.44563013259444e-08,-3.17086868933762e-07
31449.0030157574,-5313.34477253511,4167.38783843871,1898.72633790775,-0.89573436374819,2.1049410029516,-7.17267066149921,1499.623483667,-3.90491515163703e-08,9.27369128019842e-08,-3.17870950367579e-07
31457.0900450421,-5320.38768120895,4184.25282951465,1840.64950289541,-0.84603300123272,2.06590648787502,-7.19019782792532,1499.62338313458,-3.68435070921294e-08,9.10017914832965e-08,-3.18634833555085e-07
31465.1770743268,-5327.02837758255,4200.80150221694,1782.43312289275,-0.796264023862764,2.02671291767381,-7.2071812339888,1499.62328260215,-3.46458300588049e-08,8.92684920198424e-08,-3.19370857968682e-07
31473.2641036115,-5333.26633002424,4217.03258211998,1724.08160097906,-0.746431187366905,1.98736323451211,-7.22361951158631,1499.62318206973,-3.2445457384304e-08,8.75284108735767e-08,-3.2008284336653e-07
31481.3511328962,-5339.10103731687,4232.944818694,1665.59935093834,-0.696538253101045,1.94786039299823,-7.23951133372722,1499.6230815373,-3.02425537676308e-08,8.57816778121128e-08,-3.20770733750459e-07
31489.4377797052,-5344.53178137287,4248.53625549601,1606.99357197321,-0.646591351949059,1.90820923930635,-7.25485470175837,1499.62298100963,-2.80259066564006e-08,8.40191360845494e-08,-3.21437894731427e-07
31497.5244265143,-5349.55840744512,4263.80645022958,1548.26593536427,-0.596591898399213,1.86841088840798,-7.26964913554349,1499.62288048196,-2.58185300324572e-08,8.22595413088255e-08,-3.22077278174865e-07
31505.6110733233,-5354.18050583837,4278.75422467079,1489.42088496281,-0.546543670120528,1.82846833184182,-7.28389343186263,1499.62277995429,-2.36091189240078e-08,8.04936882901388e-08,-3.22692411282346e-07
31513.6977201324,-5358.39769741978,4293.37842481874,1430.4628742438,-0.496450449918211,1.78838457323138,-7.29758642891912,1499.62267942663,-2.13978388373324e-08,7.87217088082782e-08,-3.23283245173269e-07
31521.7839550342,-5362.20944982286,4307.67720090614,1371.39937736065,-0.446318580460539,1.74816468058613,-7.31072635113641,1499.62257890408,-1.91728701326044e-08,7.69338635518581e-08,-3.23852787772008e-07
31529.8701899361,-5365.61567035149,4321.65020104632,1312.23186486883,-0.396149302339831,1.70780964194307,-7.32331283178347,1499.62247838153,-1.69584547050451e-08,7.51500880902485e-08,-3.24394723192843e-07
31537.9564248379,-5368.61607185203,4335.29634468867,1252.96481625455,-0.345946411224488,1.66732249519253,-7.33534483429989,1499.62237785898,-1.4742668880652e-08,7.33605856821109e-08,-3.24912225758667e-07
31546.0426597398,-5371.21039788115,4348.6145758834,1193.60271927473,-0.295713706897345,1.62670628952342,-7.34682136399976,1499.62227733643,-1.25256787817962e-08,7.15654899695258e-08,-3.25405253775594e-07
31554.1284538416,-5373.39831454046,4361.60316431767,1134.15331269851,-0.245457732487169,1.58596630884617,-7.35774088826187,1499.62217681936,-1.02950841780535e-08,6.97544925039058e-08,-3.25876400017315e-07
31562.2142479434,-5375.17977941226,4374.26183864757,1074.61786550829,-0.195179556198665,1.54510341252642,-7.36810313755015,1499.62207630229,-8.07630141230805e-09,6.79486817868017e-08,-3.26320197003751e-07
31570.3000420452,-5376.55462837453,4386.58961744544,1015.00088727964,-0.144882986895577,1.50412068105419,-7.3779072437782,1499.62197578522,-5.85681448494506e-09,6.61376826587245e-08,-3.26739407682846e-07
31578.385836147,-5377.52272811132,4398.58554425014,955.306894332335,-0.0945718356426698,1.46302120469049,-7.38715238128505,1499.62187526815,-3.63678993260961e-09,6.43216304638718e-08,-3.27133997610234e-07
31586.4711611297,-5378.08395537363,4410.24802060264,895.543879170994,-0.0442528360514018,1.42181047824867,-7.39583727912822,1499.62177475691,-1.40327640862084e-09,6.24896639723183e-08,-3.27506089092657e-07
31594.5564861123,-5378.23830649699,4421.57684593824,835.712908928745,0.00607311538457978,1.38048923007375,-7.40396174931095,1499.62167424568,8.17194749887844e-10,6.06639917033823e-08,-3.27851174904098e-07
31602.6418110949,-5377.98574070067,4432.57113926088,775.818517657671,0.0564022019163388,1.33906057903729,-7.41152509384746,1499.62157373444,3.03770248086148e-09,5.88336761657507e-08,-3.28171550255249e-07
31610.7271360776,-5377.32624807418,4443.23004481246,715.865244989471,0.106730605035367,1.29752765344987,-7.41852665741181,1499.6214732232,5.25808001727616e-09,5.69988542587041e-08,-3.28467188002135e-07
31618.8119642298,-5376.25992760996,4453.55210821882,655.861324496928,0.157051413388564,1.25589615161376,-7.42496544912323,1499.62137271814,7.4917975760656e-09,5.51481311324814e-08,-3.28739687121733e-07
31626.896792382,-5374.78680312356,4463.53718988829,595.807622565713,0.207363900038439,1.21416666977352,-7.43084134692276,1499.62127221308,9.71127391917415e-09,5.33047967154179e-08,-3.2898560757902e-07
31634.9816205343,-5372.90695733883,4473.18451041183,535.708692265023,0.257664244677662,1.17234236172863,-7.43615382415454,1499.62117170802,1.19301186752514e-08,5.14573701482115e-08,-3.29206722918732e-07
31643.0664486865,-5370.62050386214,4482.49331591741,475.569090693718,0.307948627097082,1.13042638920343,-7.44090239718708,1499.62107120295,1.41481650521799e-08,4.96059897190308e-08,-3.29403013343299e-07
31651.1507529387,-5367.92777485998,4491.46230789011,415.397279267362,0.358209970231215,1.08842464699088,-7.44508637256183,1499.62097070441,1.6379367249326e-08,4.7738748857233e-08,-3.29575504362834e-07
31659.2350571909,-5364.82881068524,4500.09139803863,355.193925516048,0.408447714260687,1.04633759845928,-7.44870567889807,1499.62087020586,1.85951645336769e-08,4.58799747876318e-08,-3.29721924596132e-07
31667.3193614431,-5361.3238175582,4508.37990958377,294.963595887937,0.458658040423227,1.0041684281943,-7.45175996195638,1499.62076970731,2.08096623027197e-08,4.40176650109283e-08,-3.29843474714491e-07
31675.4036656953,-5357.41303256507,4516.32719152692,234.710859476855,0.50883713111479,0.961920327844094,-7.45424891073406,1499.62066920876,2.30226939303416e-08,4.21519590481871e-08,-3.29940142302297e-07
31683.4874196521,-5353.09703125278,4523.93211264701,174.444390822924,0.558977758100211,0.919599379414582,-7.45617214583938,1499.62056871705,2.52486602932223e-08,4.02704630948421e-08,-3.30012332261019e-07
31691.5711736089,-5348.3758599517,4531.19462636794,114.164661769988,0.609079524225722,0.877205914395615,-7.4575296315769,1499.62046822534,2.7458096485599e-08,3.8398492310214e-08,-3.30059037315277e-07
31699.6549275657,-5343.24984821103,4538.11415945963,53.8762464419355,0.659138617415594,0.834743143932692,-7.45832118693729,1499.62036773364,2.96655662622273e-08,3.65235469318647e-08,-3.30080837045448e-07
31707.7386815225,-5337.7193563907,4544.6901646728,-6.41627971937493,0.709151227769823,0.792214285397434,-7.45854667430679,1499.62026724193,3.18709033600973e-08,3.46457675510871e-08,-3.30077726445673e-07
31715.8218594948,-5331.78521287221,4550.92168902068,-66.7040445489017,0.759109989994132,0.749625598908086,-7.45820604394306,1499.62016675738,3.40889157882391e-08,3.27523000911289e-08,-3.30049445905872e-07
31723.905037467,-5325.44745982207,4556.80871826919,-126.986767948389,0.809014665605715,0.70697728477145,-7.45729928136179,1499.62006627283,3.6289314319529e-08,3.08693932868103e-08,-3.2999634120076e-07
31731.9882154393,-5318.70654979526,4562.35078350334,-187.259873709492,0.858861453913185,0.664272576795002,-7.45582637932309,1499.61996578829,3.84870813604299e-08,2.89840770105565e-08,-3.29918325843967e-07
31740.0713934116,-5311.56296605312,4567.54744196924,-247.518785751626,0.908646557767333,0.621514713868058,-7.45378737408363,1499.61986530374,4.06820512101688e-08,2.70964927579671e-08,-3.29815402258531e-07
31748.1539704478,-5304.01779845401,4572.39792934524,-307.754450756193,0.958362489851443,0.578710124142756,-7.45118256012607,1499.61976482666,4.28893974476473e-08,2.51933554615516e-08,-3.2968660588715e-07
31756.2365474839,-5296.07107533804,4576.90225458852,-367.966775438217,1.0080091653291,0.535858878404885,-7.44801193017311,1499.61966434958,4.50780904674281e-08,2.33017883785621e-08,-3.2953371753011e-07
31764.3191245201,-5287.72337177712,4581.06005373748,-428.151187168222,1.05758279982284,0.492964228982533,-7.44427565104861,1499.61956387251,4.72634895492436e-08,2.14083802825676e-08,-3.29355943133219e-07
31772.4017015563,-5278.97529340364,4584.87098913698,-488.303114892195,1.10707961381462,0.450029432170052,-7.4399739331004,1499.61946339543,4.9445429751865e-08,1.95132734074757e-08,-3.29153292558758e-07
31780.4836534723,-5269.82819933648,4588.33449500334,-548.413341535332,1.15649201390177,0.407061073099079,-7.43510742849392,1499.61936292612,5.163940686857e-08,1.76027831358148e-08,-3.28924059540352e-07
31788.5656053883,-5260.28209494865,4591.45059460838,-608.481954783074,1.20582006295946,0.364059095582193,-7.42967612373763,1499.61926245682,5.38137385021359e-08,1.57048438191825e-08,-3.28671534491639e-07
31796.6475573044,-5250.33767717809,4594.2190294461,-668.504391258074,1.25505999786539,0.321026766268062,-7.42368035975017,1499.61916198751,5.59841171771917e-08,1.38056346088095e-08,-3.2839417797621e-07
31804.7295092204,-5239.99567334003,4596.63956742623,-728.476090582839,1.30420806161961,0.277967354689294,-7.41712052093619,1499.61906151821,5.81503789086505e-08,1.19052983098564e-08,-3.2809200729727e-07
31812.8108126293,-5229.257718694,4598.71185056704,-788.387690181227,1.35325657127291,0.234887591167812,-7.40999762940548,1499.61896105696,6.03282967886737e-08,9.98978418364358e-09,-3.27762541576145e-07
31820.8921160382,-5218.12378708327,4600.43590790031,-848.239451955595,1.40220573075574,0.191787295828851,-7.40231165270265,1499.61886059572,6.24856263883037e-08,8.08777021798906e-09,-3.27410647664628e-07
31828.9734194472,-5206.59469648109,4601.81158674008,-908.026827536003,1.45105180338223,0.148669745179078,-7.39406310556092,1499.61876013447,6.46383482359927e-08,6.18505945444657e-09,-3.27034006806289e-07
31837.0547228561,-5194.67129505225,4602.8387608876,-967.745272785635,1.49979105932748,0.105538217978022,-7.38525254618692,1499.61865967323,6.67862994962671e-08,4.28179510352901e-09,-3.26632643738646e-07
31845.1353551963,-5182.35550014238,4603.5172887746,-1027.38529864825,1.54841574309671,0.0623995773236955,-7.37588137765192,1499.61855922033,6.8945484324567e-08,2.36359554091342e-09,-3.26203274088489e-07
31853.2159875364,-5169.64724608489,4603.84719700391,-1086.94733379326,1.59692619282269,0.0192535232277812,-7.36594953643229,1499.61845876742,7.10831897159553e-08,4.59811262022058e-10,-3.25752399876594e-07
31861.2966198766,-5156.54747094531,4603.82843893282,-1146.42685036843,1.64531870265276,-0.0238966617641396,-7.35545771066376,1499.61835831452,7.32156375797034e-08,-1.4440954245037e-09,-3.25276893134801e-07
31869.3772522168,-5143.05714268132,4603.46099444437,-1205.81932633046,1.69358957540722,-0.0670476944488957,-7.34440663167157,1499.61825786162,7.5342666433852e-08,-3.34798107959428e-09,-3.24776786017462e-07
31877.4571917793,-5129.17846576027,4602.74494629937,-1265.11516558407,1.74173099998876,-0.11019259153752,-7.33279809332814,1499.61815741733,7.74804641784538e-08,-5.26652135327623e-09,-3.24247965936619e-07
31885.5371313418,-5114.91132765083,4601.68031089019,-1324.31495544788,1.78974344119196,-0.153331768828413,-7.32063198970578,1499.61805697304,7.95959448866805e-08,-7.16976765725137e-09,-3.23698620435511e-07
31893.6170709043,-5100.25678535825,4600.26714769811,-1383.41419429025,1.83762322925842,-0.196461942374643,-7.30790918148891,1499.61795652875,8.1705524108529e-08,-9.07256138093664e-09,-3.23124786629972e-07
31901.6970104668,-5085.21592552542,4598.50554274382,-1442.40838752567,1.8853667036835,-0.239579828076976,-7.29463057249007,1499.61785608446,8.38090419019227e-08,-1.09747590196043e-08,-3.22526504068242e-07
31909.7762364218,-5069.79124367107,4596.39581029676,-1501.28785256121,1.93296601622866,-0.282678336633581,-7.28079835560257,1499.61775564904,8.59228217884777e-08,-1.28912919880767e-08,-3.21898811498307e-07
31917.8554623768,-5053.98257377082,4593.93794919998,-1560.05332630486,1.98042175011905,-0.325757994601257,-7.26641237202864,1499.61765521362,8.80135022542207e-08,-1.47916908955145e-08,-3.21251623730278e-07
31925.9346883317,-5037.79109050808,4591.13212501118,-1618.70033885781,2.02773027599245,-0.368815520456944,-7.25147365411913,1499.6175547782,9.0097643872686e-08,-1.66910623243981e-08,-3.20580121569823e-07
31934.0139142867,-5021.21799780711,4587.97852978546,-1677.22442895579,2.07488797565981,-0.411847634255645,-7.23598327683521,1499.61745434279,9.21750884461212e-08,-1.85892628851951e-08,-3.19884351922212e-07
31942.0924067087,-5004.26608530538,4584.47771573064,-1735.615847963,2.12188698109271,-0.454847154102319,-7.21994383931867,1499.61735391649,9.42622464050212e-08,-2.05014402660674e-08,-3.19158488792661e-07
31950.1708991307,-4986.93512749207,4580.62965728082,-1793.87547299001,2.16872798546292,-0.497814711891049,-7.20335512025047,1499.61725349019,9.63255791713029e-08,-2.23966840434995e-08,-3.18414207203843e-07
31958.2493915527,-4969.22641523225,4576.43462586004,-1851.99887158442,2.21540740522194,-0.540747033415945,-7.1862183221355,1499.61715306389,9.83817431190573e-08,-2.42903262381088e-08,-3.17645814657697e-07
31966.3278839747,-4951.1412683541,4571.89291935246,-1909.98162099746,2.2619216682166,-0.583640846238755,-7.16853469008458,1499.61705263759,1.00430581975527e-07,-2.61822237365892e-08,-3.16853365377557e-07
31974.4056238667,-4932.68277249612,4567.00533351184,-1967.81392800496,2.30826290548469,-0.626488890911675,-7.15030723488781,1499.61695222064,1.02488544075531e-07,-2.8087700027581e-08,-3.16030156971204e-07
31982.4833637588,-4913.85063739137,4561.77181200358,-2025.49679991191,2.35443191158283,-0.669291899035768,-7.13153566382453,1499.6168518037,1.04522012960088e-07,-2.99754854679838e-08,-3.15189648688728e-07
31990.5611036508,-4894.64626859861,4556.19273181618,-2083.02584689316,2.40042515243471,-0.712046607048558,-7.11222134841193,1499.61675138675,1.06547691207671e-07,-3.18610967006839e-08,-3.14325262214366e-07
31998.6388435429,-4875.0711001241,4550.26849627233,-2140.39669050836,2.44623910731102,-0.75474975495371,-7.09236570203547,1499.61665096981,1.08565424672749e-07,-3.37443910711151e-08,-3.1343705903362e-07
32006.7158128596,-4855.12851450684,4544.00014945744,-2197.59951447707,2.49186592485839,-0.797394020771946,-7.07197215120469,1499.61655056244,1.10591650524089e-07,-3.56408266027395e-08,-3.12517453174681e-07
32014.7927821764,-4834.81815232906,4537.38759850076,-2254.63544547241,2.53730649093403,-0.839980228611501,-7.05104032438415,1499.61645015507,1.12592773740256e-07,-3.75188578466739e-08,-3.11581703120216e-07
32022.8697514932,-4814.14153198994,4530.43132545178,-2311.50014206537,2.58255732642437,-0.882505130630303,-7.02957175993693,1499.61634974771,1.14585493433741e-07,-3.93941444455542e-08,-3.10622336731391e-07
32030.94672081,-4793.100199902,4523.13183856269,-2368.18927549012,2.62761496651486,-0.924965483438993,-7.00756803768059,1499.61624934034,1.16569657773598e-07,-4.12665443742705e-08,-3.0963942269527e-07
32039.0229024798,-4771.69783545559,4515.49043423217,-2424.69302795878,2.6724715952908,-0.96735391714265,-6.98503300283945,1499.61614894277,1.18561643881481e-07,-4.31516083515182e-08,-3.08624488767569e-07
32047.0990841495,-4749.93400622499,4507.50697778107,-2481.01263489032,2.71712818112648,-1.00967134221041,-6.96196619793335,1499.61604854519,1.20527977148699e-07,-4.50175997292599e-08,-3.07594598610646e-07
32055.1752658193,-4727.81034156849,4499.18205570874,-2537.14380856995,2.76158130420113,-1.0519145305755,-6.93836932618336,1499.61594814762,1.22485303697971e-07,-4.68802789072469e-08,-3.06541382798675e-07
