Time,r_Hill_1,r_Hill_2,r_Hill_3,v_Hill_1,v_Hill_2,v_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,mass,u_main,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
12.012012012012,0.0471726680748886,-0.0477140709153331,0.0200248995402996,-0.000566211463555337,0.000305800211577012,-1.41083359938337e-05,-0.0848279571713791,-0.781979048340368,-0.11079297823276,0.607484898259217,0.0162052027770347,-0.0545084384142267,-0.122648321944934,1499.45110205956,4.39180887005338e-08,-8.28912011786618e-10,-8.86406798257337e-10,1.22877897207539e-09,-3.54459942981126e-09,-8.63306313747954e-13,-3.31355971385418e-11,-2.78073850628857e-11,1.03242589622835e-11,21.9999999351795,21.9999999840566,21.9999999756808,21.9999999758986,-2.58555434352825e-06,14.9999999019709,-7.64019815535997
12.1121121121121,0.0471157210598896,-0.0476833725423374,0.0200234168358875,-0.000571588913878619,0.000307552007688935,-1.55213694873223e-05,-0.0798360362419055,-0.784222371017775,-0.113658211334388,0.604734066436298,0.0159024381339441,-0.0540943566996933,-0.122504865224017,1499.44723162088,5.69217148003187e-08,-6.43174855588203e-10,-5.61374590961937e-10,1.36281593168868e-09,-2.912697895781e-09,1.09401937114771e-10,-4.97262278760283e-12,1.00229389169399e-10,4.19275261241783e-12,21.9999999354292,21.9999999832532,21.9999999744286,21.9999999751565,-14.9999945769575,14.9999998960941,14.9999906459038
12.2122122122122,0.0470582360618757,-0.047652499186699,0.0200217911074298,-0.000576960310140086,0.000309296468589917,-1.69659184077787e-05,-0.0748692968802571,-0.786412904943185,-0.11652824701489,0.601972174581932,0.0153174852403243,-0.0536787553461398,-0.122029193799582,1499.4433611822,5.69217148003187e-08,-6.43174855588203e-10,-5.61374590961937e-10,1.36281593168868e-09,-2.912697895781e-09,1.09401937114771e-10,-4.97262278760283e-12,1.00229389169399e-10,4.19275261241783e-12,21.9999999354292,21.9999999832532,21.9999999744286,21.9999999751565,-14.9999945769575,14.9999998960941,14.9999906459038
12.3123123123123,0.0470002137031495,-0.0476214515507006,0.0200200192119307,-0.00058232532738879,0.000311034237156964,-1.84417464518678e-05,-0.0699330807486967,-0.788550225426163,-0.119403291740671,0.599200100232441,0.0147325323467045,-0.0532614356077111,-0.121554347659879,1499.43949074352,5.69217148003187e-08,-6.43174855588203e-10,-5.61374590961937e-10,1.36281593168868e-09,-2.912697895781e-09,1.09401937114771e-10,-4.97262278760283e-12,1.00229389169399e-10,4.19275261241783e-12,21.9999999354292,21.9999999832532,21.9999999744286,21.9999999751565,-14.9999945769575,14.9999998960941,14.9999906459038
12.4124124124124,0.0469416546381566,-0.047590230271941,0.020018098030738,-0.000587683649558022,0.000312765957917409,-1.99486037815746e-05,-0.0650275088304633,-0.790634629946591,-0.122283325239505,0.596418555540381,0.0141475794530847,-0.0528424098893505,-0.121080316701493,1499.43562030485,5.69217148003187e-08,-6.43174855588203e-10,-5.61374590961937e-10,1.36281593168868e-09,-2.912697895781e-09,1.09401937114771e-10,-4.97262278760283e-12,1.00229389169399e-10,4.19275261241783e-12,21.9999999354292,21.9999999832532,21.9999999744286,21.9999999751565,-14.9999945769575,14.9999998960941,14.9999906459038
12.5125125125125,0.0468825595524508,-0.0475588359237533,0.0200160244708639,-0.000593034971176875,0.00031449227061249,-2.14862277673857e-05,-0.0601526942845826,-0.792666416988903,-0.125168327023389,0.593628246176189,0.0135626265643479,-0.0524216905614856,-0.120607090762206,1499.43174986617,5.69217148003187e-08,-6.43174855588203e-10,-5.61374590961937e-10,1.36281593168868e-09,-2.912697895781e-09,1.09401937114771e-10,-4.97262278760283e-12,1.00229389169399e-10,4.19275261241783e-12,21.9999999354292,21.9999999832532,21.9999999744286,21.9999999751565,-14.9999945769575,14.9999998960941,14.9999906459038
12.6126126126126,0.0468229291616376,-0.0475272690156695,0.0200137954662245,-0.000598378997364794,0.000316213809966828,-2.30543432574921e-05,-0.0553087425808227,-0.794645885925712,-0.128058276375578,0.590829871305643,0.0129776735892648,-0.0519992899606639,-0.120134659402881,1499.42787942749,7.67245768618822e-08,-4.82404612456212e-10,-2.6738440823233e-10,1.46368601889391e-09,-2.38249063538154e-09,1.9447436984018e-10,4.81557465097566e-11,2.27924975651368e-10,-1.21929931747354e-12,21.9999999357418,21.9999999823652,21.9999999730485,21.9999999742391,-14.9999974035867,14.9999998901957,14.9999984804276
12.7127127127127,0.0467627642103062,-0.0474955299939527,0.0200114079789026,-0.000603715443816257,0.000317931205455896,-2.46526628584678e-05,-0.0504957516398593,-0.796573336899403,-0.130953152336964,0.588024123569938,0.0123927205853796,-0.0515752203893982,-0.119663012438617,1499.42400898881,7.67245768618822e-08,-4.82404612456212e-10,-2.6738440823233e-10,1.46368601889391e-09,-2.38249063538154e-09,1.9447436984018e-10,4.81557465097566e-11,2.27924975651368e-10,-1.21929931747354e-12,21.9999999357418,21.9999999823652,21.9999999730485,21.9999999742391,-14.9999974035867,14.9999998901957,14.9999984804276
12.8128128128128,0.0467020654709754,-0.0474636192421263,0.02000885900035,-0.000609044036782849,0.000319645081085383,-2.62808872050818e-05,-0.0457138119518746,-0.798449070709819,-0.13385293369643,0.585211689066319,0.0118077675814944,-0.0511494941175142,-0.119192139554701,1499.42013855013,7.67245768618822e-08,-4.82404612456212e-10,-2.6738440823233e-10,1.46368601889391e-09,-2.38249063538154e-09,1.9447436984018e-10,4.81557465097566e-11,2.27924975651368e-10,-1.21929931747354e-12,21.9999999357418,21.9999999823652,21.9999999730485,21.9999999742391,-14.9999974035867,14.9999998901957,14.9999984804276
12.9129129129129,0.0466408337430507,-0.0474315370815347,0.0200061455525668,-0.000614364513048857,0.000321356055176719,-2.79387052309018e-05,-0.0409630067179675,-0.800273388701228,-0.136757598976192,0.582393247333306,0.0112228145776092,-0.0507221233824266,-0.118722030307191,1499.41626811145,7.67245768618822e-08,-4.82404612456212e-10,-2.6738440823233e-10,1.46368601889391e-09,-2.38249063538154e-09,1.9447436984018e-10,4.81557465097566e-11,2.27924975651368e-10,-1.21929931747354e-12,21.9999999357418,21.9999999823652,21.9999999730485,21.9999999742391,-14.9999974035867,14.9999998901957,14.9999984804276
13.013013013013,0.0465790698517392,-0.047399283771917,0.0200032646892728,-0.00061967661990344,0.000323064740155083,-2.96257944465681e-05,-0.0362434119846739,-0.802046592649226,-0.139667126418691,0.579569471336371,0.0106378615733434,-0.0502931203895849,-0.118252674185656,1499.41239767278,7.67245768618822e-08,-4.82404612456212e-10,-2.6738440823233e-10,1.46368601889391e-09,-2.38249063538154e-09,1.9447436984018e-10,4.81557465097566e-11,2.27924975651368e-10,-1.21929931747354e-12,21.9999999357418,21.9999999823652,21.9999999730485,21.9999999742391,-14.9999974035867,14.9999998901957,14.9999984804276
13.1131131131131,0.0465167746470403,-0.0473668595120202,0.0200002134970256,-0.000624980115104936,0.000324771742349161,-3.13418212026037e-05,-0.0315550967768785,-0.803768984653299,-0.142581493973646,0.576741027457623,0.010052908545727,-0.0498624973132292,-0.11778406059634,1499.4085272341,1.09349513893536e-07,-3.443042830631e-10,1.63643206836475e-11,1.53388563050885e-09,-1.92932331061996e-09,2.68213125906939e-10,8.94225095425489e-11,3.51564620061599e-10,-9.16591939509455e-12,21.9999999360555,21.9999999812782,21.999999971531,21.999999973109,-14.9999980671531,14.9999998827713,14.9999991485376
13.2132132132132,0.0464539490026641,-0.0473342644401995,0.0199969890963262,-0.000630274766843421,0.000326477661794246,-3.30864409702232e-05,-0.0268981232283316,-0.805440867027928,-0.145500679284945,0.573908575485325,0.00946795551593446,-0.0494302662961061,-0.117316178915289,1499.40465679542,1.09349513893536e-07,-3.443042830631e-10,1.63643206836475e-11,1.53388563050885e-09,-1.92932331061996e-09,2.68213125906939e-10,8.94225095425489e-11,3.51564620061599e-10,-9.16591939509455e-12,21.9999999360555,21.9999999812782,21.999999971531,21.999999973109,-14.9999980671531,14.9999998827713,14.9999991485376
13.3133133133133,0.0463905938150126,-0.0473014986350839,0.0199935886427043,-0.000635560353695458,0.000328183092040513,-3.48592986031889e-05,-0.0222725467139507,-0.80706254219692,-0.148424659676706,0.571072768607481,0.00888300248614195,-0.0489964394508444,-0.116849018439285,1499.40078635674,1.09349513893536e-07,-3.443042830631e-10,1.63643206836475e-11,1.53388563050885e-09,-1.92932331061996e-09,2.68213125906939e-10,8.94225095425489e-11,3.51564620061599e-10,-9.16591939509455e-12,21.9999999360555,21.9999999812782,21.999999971531,21.999999973109,-14.9999980671531,14.9999998827713,14.9999991485376
13.4134134134134,0.0463267100021357,-0.0472685621162034,0.0199900093277463,-0.000640836664579035,0.000329888619972293,-3.66600286052785e-05,-0.0176784159777786,-0.808634312590244,-0.151353412140655,0.568234253405756,0.00829804945634944,-0.0485610288602256,-0.116382568399708,1499.39691591806,1.09349513893536e-07,-3.443042830631e-10,1.63643206836475e-11,1.53388563050885e-09,-1.92932331061996e-09,2.68213125906939e-10,8.94225095425489e-11,3.51564620061599e-10,-9.16591939509455e-12,21.9999999360555,21.9999999812782,21.999999971531,21.999999973109,-14.9999980671531,14.9999998827713,14.9999991485376
13.5135135135135,0.0462622985026869,-0.0472354548447006,0.0199862483801503,-0.000646103498697627,0.000331594825625051,-3.84882554027646e-05,-0.0131157732676399,-0.810156480538925,-0.154286913322036,0.565393669852654,0.00771309642707454,-0.0481240465776894,-0.115916817965309,1499.39304547939,1.09349513893536e-07,-3.443042830631e-10,1.63643206836475e-11,1.53388563050885e-09,-1.92932331061996e-09,2.68213125906939e-10,8.94225095425489e-11,3.51564620061599e-10,-9.16591939509455e-12,21.9999999360555,21.9999999812782,21.999999971531,21.999999973109,-14.9999980671531,14.9999998827713,14.9999991485376
13.6136136136136,0.046197360274925,-0.0472021767239871,0.019982303066681,-0.000651360665487857,0.000333302282019839,-4.03435935973394e-05,-0.0085846544585956,-0.811629348177925,-0.157225139506706,0.562551651309648,0.007128143392757,-0.0476855046281177,-0.115451756237553,1499.38917504071,1.70897023630703e-07,-2.26829455813947e-10,2.61491179697244e-10,1.57643847342156e-09,-1.53607100733274e-09,3.30135673241798e-10,1.32689175267326e-10,4.69424227162341e-10,-2.06279201620294e-11,21.9999999362634,21.9999999800184,21.9999999698317,21.9999999717811,-14.9999983088502,14.9999998735942,14.9999993947947
13.7137137137137,0.0461318962956506,-0.0471687276004914,0.0199781706931848,-0.000656607984553836,0.000335011554990668,-4.22256482455703e-05,-0.00408508918774795,-0.813053217342534,-0.160168066606797,0.559708824527736,0.00654319035322137,-0.0472454150079303,-0.114987372260397,1499.38530460203,1.70897023630703e-07,-2.26829455813947e-10,2.61491179697244e-10,1.57643847342156e-09,-1.53607100733274e-09,3.30135673241798e-10,1.32689175267326e-10,4.69424227162341e-10,-2.06279201620294e-11,21.9999999362634,21.9999999800184,21.9999999698317,21.9999999717811,-14.9999983088502,14.9999998735942,14.9999993947947
13.8138138138138,0.0460659075592434,-0.0471351072643527,0.0199738486054876,-0.000661845285605149,0.000336723203032228,-4.41340151074232e-05,0.000382899024794147,-0.814428389475756,-0.163115670147317,0.556865809649517,0.00595823731397529,-0.0468037896856254,-0.114523655021104,1499.38143416335,1.70897023630703e-07,-2.26829455813947e-10,2.61491179697244e-10,1.57643847342156e-09,-1.53607100733274e-09,3.30135673241798e-10,1.32689175267326e-10,4.69424227162341e-10,-2.06279201620294e-11,21.9999999362634,21.9999999800184,21.9999999698317,21.9999999717811,-14.9999983088502,14.9999998735942,14.9999993947947
13.9139139139139,0.0459993950765973,-0.0471013154501901,0.019969334190352,-0.000667072408387381,0.000338437777137781,-4.60682809140381e-05,0.00481929264357999,-0.815755165527888,-0.166067925251646,0.554023220212957,0.0053732842747292,-0.0463606406028146,-0.114060593441752,1499.37756372467,1.70897023630703e-07,-2.26829455813947e-10,2.61491179697244e-10,1.57643847342156e-09,-1.53607100733274e-09,3.30135673241798e-10,1.32689175267326e-10,4.69424227162341e-10,-2.06279201620294e-11,21.9999999362634,21.9999999800184,21.9999999698317,21.9999999717811,-14.9999983088502,14.9999998735942,14.9999993947947
14.014014014014,0.0459323598741769,-0.0470673518378436,0.019964624876337,-0.000672289202610266,0.000340155820657098,-4.80280236151528e-05,0.00922407999595359,-0.817033845866666,-0.169024806627886,0.551181663157302,0.00478833123548312,-0.045915979674506,-0.113598176384673,1499.373693286,1.70897023630703e-07,-2.26829455813947e-10,2.61491179697244e-10,1.57643847342156e-09,-1.53607100733274e-09,3.30135673241798e-10,1.32689175267326e-10,4.69424227162341e-10,-2.06279201620294e-11,21.9999999362634,21.9999999800184,21.9999999698317,21.9999999717811,-14.9999983088502,14.9999998735942,14.9999993947947
14.1141141141141,0.0458648029929683,-0.0470332160531531,0.019959718134686,-0.00067749552787355,0.000341877869147439,-5.00128126392027e-05,0.01359725514379,-0.818264730181212,-0.171986288554263,0.548341738829878,0.00420337819437237,-0.0454698187899957,-0.113136392650242,1499.36982284732,3.24342934424806e-07,-1.28203938501899e-10,4.86271586547824e-10,1.59464197935558e-09,-1.19064961442642e-09,3.79988328976517e-10,1.75641496588103e-10,5.79862638137649e-10,-3.64212324988898e-11,21.9999999362594,21.9999999785756,21.9999999679627,21.9999999702145,-14.9999983790108,14.9999998623456,14.9999995211081
14.2142142142142,0.0457967254875447,-0.0469989076687495,0.0199546114801547,-0.000682691253580691,0.00034360445024319,-5.20222091524123e-05,0.017938817760853,-0.819448117394242,-0.174952344864867,0.545504040995583,0.00361842515230006,-0.0450221698126723,-0.112675230983959,1499.36595240864,3.24342934424806e-07,-1.28203938501899e-10,4.86271586547824e-10,1.59464197935558e-09,-1.19064961442642e-09,3.79988328976517e-10,1.75641496588103e-10,5.79862638137649e-10,-3.64212324988898e-11,21.9999999362594,21.9999999785756,21.9999999679627,21.9999999702145,-14.9999983790108,14.9999998623456,14.9999995211081
14.3143143143143,0.0457281284250431,-0.0469644262048404,0.0199493024718287,-0.000687876258860454,0.000345336083520022,-5.4055766308426e-05,0.0222487730090617,-0.820584305570733,-0.177922948934998,0.542669156846576,0.00303347211029577,-0.044573044581031,-0.112214680073372,1499.36208196996,3.24342934424806e-07,-1.28203938501899e-10,4.86271586547824e-10,1.59464197935558e-09,-1.19064961442642e-09,3.79988328976517e-10,1.75641496588103e-10,5.79862638137649e-10,-3.64212324988898e-11,21.9999999362594,21.9999999785756,21.9999999679627,21.9999999702145,-14.9999983790108,14.9999998623456,14.9999995211081
14.4144144144144,0.0456590128842351,-0.0469297711300453,0.0199437887139178,-0.00069305043248058,0.000347073280368159,-5.61130294859672e-05,0.0265271314152309,-0.821673591832063,-0.180898073666343,0.5398376670151,0.00244851906830173,-0.0441224549094349,-0.111754728546943,1499.35821153128,3.24342934424806e-07,-1.28203938501899e-10,4.86271586547824e-10,1.59464197935558e-09,-1.19064961442642e-09,3.79988328976517e-10,1.75641496588103e-10,5.79862638137649e-10,-3.64212324988898e-11,21.9999999362594,21.9999999785756,21.9999999679627,21.9999999702145,-14.9999983790108,14.9999998623456,14.9999995211081
14.5145145145145,0.0455893799545323,-0.0468949418621924,0.0199380678565117,-0.000698213672758563,0.000348816543872507,-5.81935365443527e-05,0.0307739087507806,-0.82271627226921,-0.183877691472205,0.537010145586002,0.00186356602630939,-0.0436704125884968,-0.111295364976336,1499.35434109261,3.24342934424806e-07,-1.28203938501899e-10,4.86271586547824e-10,1.59464197935558e-09,-1.19064961442642e-09,3.79988328976517e-10,1.75641496588103e-10,5.79862638137649e-10,-3.64212324988898e-11,21.9999999362594,21.9999999785756,21.9999999679627,21.9999999702145,-14.9999983790108,14.9999998623456,14.9999995211081
14.6146146146146,0.0455192307350637,-0.0468599377691897,0.0199321375963338,-0.000703365887460295,0.000350566368699191,-6.02968180759965e-05,0.0349891259087748,-0.823712641858982,-0.186861774262181,0.534187160112621,0.00127861298400014,-0.0432169293855598,-0.110836577877427,1499.35047065393,1.30613953275813e-06,-4.68274997342411e-11,6.9205974444393e-10,1.59193078427816e-09,-8.84483584736827e-10,4.17710051885053e-10,2.16094333560436e-10,6.81320342363407e-10,-5.72211053214735e-11,21.9999999360125,21.9999999768796,21.9999999658659,21.9999999683738,-14.9999983435074,14.9999998485428,14.9999995965822
14.7147147147147,0.04544856633371,-0.0468247581698361,0.0199259956774457,-0.000708506993760962,0.000352323240953958,-6.24223975388107e-05,0.0391728087869525,-0.82466299438167,-0.189850293427064,0.53136927163199,0.000693659943361934,-0.042762017046277,-0.110378355706462,1499.34660021525,1.30613953275813e-06,-4.68274997342411e-11,6.9205974444393e-10,1.59193078427816e-09,-8.84483584736827e-10,4.17710051885053e-10,2.16094333560436e-10,6.81320342363407e-10,-5.72211053214735e-11,21.9999999360125,21.9999999768796,21.9999999658659,21.9999999683738,-14.9999983435074,14.9999998485428,14.9999995965822
14.8148148148148,0.0453773878661869,-0.0467894023347237,0.0199196398919564,-0.000713636918022007,0.000354087638147578,-6.45697917442575e-05,0.0433249881651437,-0.825567622339268,-0.192843219823072,0.528557034683628,0.000108706902723729,-0.0423056872929345,-0.109920686870779,1499.34272977657,1.30613953275813e-06,-4.68274997342411e-11,6.9205974444393e-10,1.59193078427816e-09,-8.84483584736827e-10,4.17710051885053e-10,2.16094333560436e-10,6.81320342363407e-10,-5.72211053214735e-11,21.9999999360125,21.9999999768796,21.9999999658659,21.9999999683738,-14.9999983435074,14.9999998485428,14.9999995965822
14.9149149149149,0.0453056964551202,-0.0467538694870573,0.0199130680806622,-0.000718755595802242,0.000355860029032323,-6.67385108669899e-05,0.0474456995918003,-0.826426816877493,-0.195840523756758,0.525750997327211,-0.000476246137914475,-0.0418479518270564,-0.10946355972036,1499.33885933789,1.30613953275813e-06,-4.68274997342411e-11,6.9205974444393e-10,1.59193078427816e-09,-8.84483584736827e-10,4.17710051885053e-10,2.16094333560436e-10,6.81320342363407e-10,-5.72211053214735e-11,21.9999999360125,21.9999999768796,21.9999999658659,21.9999999683738,-14.9999983435074,14.9999998485428,14.9999995965822
15.015015015015,0.0452334932291295,-0.0467181588035888,0.0199062781337255,-0.000723862971715298,0.000357640873522735,-6.8928058751308e-05,0.0515349832619653,-0.827240867706251,-0.198842174968475,0.522951701164117,-0.00106119917855268,-0.0413888223293831,-0.109006962551282,1499.33498889921,1.30613953275813e-06,-4.68274997342411e-11,6.9205974444393e-10,1.59193078427816e-09,-8.84483584736827e-10,4.17710051885053e-10,2.16094333560436e-10,6.81320342363407e-10,-5.72211053214735e-11,21.9999999360125,21.9999999768796,21.9999999658659,21.9999999683738,-14.9999983435074,14.9999998485428,14.9999995965822
15.1151151151151,0.0451607792619999,-0.0466822694552456,0.0198992681028601,-0.000728962005137901,0.000359428624528855,-7.11323429483896e-05,0.0555928839060136,-0.828010063025187,-0.20184814261688,0.520159681357554,-0.00164615221721995,-0.0409283104606997,-0.108550883605691,1499.33111821248,0.249999435728069,1.87811039155482e-11,8.79638360212555e-10,1.57167321245552e-09,-6.11443866591652e-10,4.43395588849831e-10,2.52023119449075e-10,7.72331366166289e-10,-8.35858062167241e-11,21.9999999354795,21.9999999748725,21.9999999635096,21.9999999662294,-14.9999982163623,14.9999998315469,14.9999996456506
15.2152152152152,0.0450875551310675,-0.046646200903608,0.0198920370143739,-0.00073405424419396,0.000361222607273686,-7.3348081682712e-05,0.0596194506711683,-0.828734689447825,-0.204858395262099,0.517375466656087,-0.00223110525291444,-0.0404664278620904,-0.108095311073308,1499.32724715161,0.249999435728069,1.87811039155482e-11,8.79638360212555e-10,1.57167321245552e-09,-6.11443866591652e-10,4.43395588849831e-10,2.52023119449075e-10,7.72331366166289e-10,-8.35858062167241e-11,21.9999999354795,21.9999999748725,21.9999999635096,21.9999999662294,-14.9999982163623,14.9999998315469,14.9999996456506
15.3153153153153,0.0450138218335245,-0.046609952295424,0.0198845831548105,-0.000739135149800022,0.000363026225864673,-7.55832231556406e-05,0.0636147370098148,-0.829415031929951,-0.207872900849905,0.514599579416868,-0.00281605828860893,-0.0400031861551408,-0.107640233092931,1499.32337609075,0.249999435728069,1.87811039155482e-11,8.79638360212555e-10,1.57167321245552e-09,-6.11443866591652e-10,4.43395588849831e-10,2.52023119449075e-10,7.72331366166289e-10,-8.35858062167241e-11,21.9999999354795,21.9999999748725,21.9999999635096,21.9999999662294,-14.9999982163623,14.9999998315469,14.9999996456506
15.4154154154154,0.0449395805050045,-0.0465735226448071,0.019876904607838,-0.000744204700001082,0.000364839905221575,-7.78372493962399e-05,0.0675788005634211,-0.830051373695419,-0.210891626694408,0.511832535630977,-0.00340101132430342,-0.0395385969434407,-0.107185637750932,1499.31950502989,0.249999435728069,1.87811039155482e-11,8.79638360212555e-10,1.57167321245552e-09,-6.11443866591652e-10,4.43395588849831e-10,2.52023119449075e-10,7.72331366166289e-10,-8.35858062167241e-11,21.9999999354795,21.9999999748725,21.9999999635096,21.9999999662294,-14.9999982163623,14.9999998315469,14.9999996456506
15.5155155155155,0.0448648322829444,-0.0465369109237827,0.019868999509229,-0.000749262881359716,0.000366664061030038,-8.01096371722249e-05,0.0715117030551335,-0.830643996170192,-0.21391453946191,0.509074844948479,-0.00398596435999791,-0.0390726718127943,-0.106731513082718,1499.31563396902,0.249999435728069,1.87811039155482e-11,8.79638360212555e-10,1.57167321245552e-09,-6.11443866591652e-10,4.43395588849831e-10,2.52023119449075e-10,7.72331366166289e-10,-8.35858062167241e-11,21.9999999354795,21.9999999748725,21.9999999635096,21.9999999662294,-14.9999982163623,14.9999998315469,14.9999996456506
15.6156156156156,0.0447895783056717,-0.0465001160632482,0.0198608660473955,-0.000754309688838346,0.00036849909966414,-8.2399858211168e-05,0.075413510173332,-0.831193178909491,-0.216941605152771,0.506327010706425,-0.00457091739144427,-0.0386054223322235,-0.106277847072876,1499.31176290816,0.249999765880902,8.46699908562315e-11,1.049413399188e-09,1.53693045709274e-09,-3.67060673829533e-10,4.57251465297108e-10,2.81599512902477e-10,8.51547361198919e-10,-1.15980012329002e-10,21.9999999345914,21.9999999725455,21.9999999608392,21.9999999637258,-14.9999979841931,14.9999998104125,14.9999996791382
15.7157157157157,0.0447138197116358,-0.0464631369538749,0.0198525024638643,-0.000759345125677921,0.000370345418130186,-8.47073794120655e-05,0.0792842914673297,-0.831699199535439,-0.219972789084863,0.503589529955506,-0.005155870417576,-0.0381368600539489,-0.10582462765657,1499.3078918473,0.249999765880902,8.46699908562315e-11,1.049413399188e-09,1.53693045709274e-09,-3.67060673829533e-10,4.57251465297108e-10,2.81599512902477e-10,8.51547361198919e-10,-1.15980012329002e-10,21.9999999345914,21.9999999725455,21.9999999608392,21.9999999637258,-14.9999979841931,14.9999998104125,14.9999996791382
15.8158158158158,0.0446375576385196,-0.0464259724470819,0.0198439070537656,-0.000764369203266921,0.000372203404004862,-8.70316630763856e-05,0.083124120232665,-0.832162333667108,-0.223008055875446,0.500862893490229,-0.00574082344431593,-0.0376669965137123,-0.105371842720612,1499.30402078643,0.249999765880902,8.46699908562315e-11,1.049413399188e-09,1.53693045709274e-09,-3.67060673829533e-10,4.57251465297108e-10,2.81599512902477e-10,8.51547361198919e-10,-1.15980012329002e-10,21.9999999345914,21.9999999725455,21.9999999608392,21.9999999637258,-14.9999979841931,14.9999998104125,14.9999996791382
15.9159159159159,0.044560793222496,-0.0463886213559489,0.019835078166269,-0.000769381941040042,0.000374073435368759,-8.93721670710163e-05,0.086933073408914,-0.832582854861112,-0.226047369424256,0.498147585877244,-0.00632577647096745,-0.0371958432324855,-0.104919480102454,1499.30014972557,0.249999765880902,8.46699908562315e-11,1.049413399188e-09,1.53693045709274e-09,-3.67060673829533e-10,4.57251465297108e-10,2.81599512902477e-10,8.51547361198919e-10,-1.15980012329002e-10,21.9999999345914,21.9999999725455,21.9999999608392,21.9999999637258,-14.9999979841931,14.9999998104125,14.9999996791382
16.016016016016,0.0444835275973616,-0.046351082456206,0.0198260142050317,-0.00077438336633917,0.000375955880755611,-9.17283450607848e-05,0.0907112314671246,-0.832961034544813,-0.229090692894262,0.495444085487422,-0.00691072949858507,-0.036723411716476,-0.104467527591704,1499.29627866471,0.249999765880902,8.46699908562315e-11,1.049413399188e-09,1.53693045709274e-09,-3.67060673829533e-10,4.57251465297108e-10,2.81599512902477e-10,8.51547361198919e-10,-1.15980012329002e-10,21.9999999345914,21.9999999725455,21.9999999608392,21.9999999637258,-14.9999979841931,14.9999998104125,14.9999996791382
16.1161161161161,0.0444057618938194,-0.0463133544871525,0.0198167136285937,-0.000779373514297298,0.000377851099102092,-9.40996466863633e-05,0.0944586783100943,-0.833297141959938,-0.232137988694403,0.4927528645256,-0.00749568251609241,-0.0362497134585949,-0.104015972929935,1499.29240760384,0.249999843319507,1.22652543812388e-10,1.2015539760801e-09,1.4907260669562e-09,-1.48343468441102e-10,4.59558690120961e-10,3.03218536426452e-10,9.17752111567837e-10,-1.54779852846348e-10,21.9999999332925,21.9999999697807,21.9999999578096,21.9999999607667,-14.9999976041475,14.9999997837452,14.9999997026009
16.2162162162162,0.0443274972386369,-0.0462754361526631,0.019807174950787,-0.000784352427699902,0.00037975943970233,-9.64855177837549e-05,0.0981755011614447,-0.833591444098663,-0.235189218459641,0.490074389064586,-0.00808063552750681,-0.035774759937467,-0.103564803812647,1499.28853654298,0.249999843319507,1.22652543812388e-10,1.2015539760801e-09,1.4907260669562e-09,-1.48343468441102e-10,4.59558690120961e-10,3.03218536426452e-10,9.17752111567837e-10,-1.54779852846348e-10,21.9999999332925,21.9999999697807,21.9999999578096,21.9999999607667,-14.9999976041475,14.9999997837452,14.9999997026009
16.3163163163163,0.0442487347539557,-0.0462373261221067,0.0197973967410896,-0.000789320156866148,0.000381681242165611,-9.88854005569036e-05,0.101861790468292,-0.833844205650046,-0.238244343034212,0.487409119076166,-0.00866558853934143,-0.0352985626187585,-0.103114007889206,1499.28466548211,0.249999843319507,1.22652543812388e-10,1.2015539760801e-09,1.4907260669562e-09,-1.48343468441102e-10,4.59558690120961e-10,3.03218536426452e-10,9.17752111567837e-10,-1.54779852846348e-10,21.9999999332925,21.9999999697807,21.9999999578096,21.9999999607667,-14.9999976041475,14.9999997837452,14.9999997026009
16.4164164164164,0.0441694755564739,-0.0461990230313734,0.0197873776249979,-0.00079427675951098,0.000383616836372578,-0.000101298733780501,0.105517639791668,-0.834055688938883,-0.241303322450836,0.484757508467025,-0.00925054155117605,-0.0348211329564611,-0.102663572763002,1499.28079442125,0.249999843319507,1.22652543812388e-10,1.2015539760801e-09,1.4907260669562e-09,-1.48343468441102e-10,4.59558690120961e-10,3.03218536426452e-10,9.17752111567837e-10,-1.54779852846348e-10,21.9999999332925,21.9999999697807,21.9999999578096,21.9999999607667,-14.9999976041475,14.9999997837452,14.9999997026009
16.5165165165165,0.0440897207567819,-0.0461605254837869,0.019777116284341,-0.000799222300622694,0.000385566542442555,-0.000103724952971341,0.10914314571268,-0.834226153875423,-0.244366115912919,0.482120005110518,-0.00983549456301067,-0.0343424823930338,-0.102213485992349,1499.27692336039,0.249999843319507,1.22652543812388e-10,1.2015539760801e-09,1.4907260669562e-09,-1.48343468441102e-10,4.59558690120961e-10,3.03218536426452e-10,9.17752111567837e-10,-1.54779852846348e-10,21.9999999332925,21.9999999697807,21.9999999578096,21.9999999607667,-14.9999976041475,14.9999997837452,14.9999997026009
