Time,r_Hill_1,r_Hill_2,r_Hill_3,v_Hill_1,v_Hill_2,v_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,mass,u_main,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
22.6226226226226,0.0480353397163601,-0.044610469311275,0.0194180920438588,-0.000321247274108761,0.000419654404342674,-0.000110535821987725,-0.117100312634026,-0.825613462011283,-0.250074413425527,0.492049505513757,-0.0165643617222089,-0.00171552757238938,-0.111812970718441,1499.61151725352,7.75726426904198e-14,2.55625338450051e-10,1.78727894933061e-10,2.11209700592455e-10,2.22951775425829e-10,-1.57689275755231e-10,-2.10814626158985e-10,0,0,0,0,21.9999994645324,21.9999997458178,-14.9999975079275,-7.51061792240419e-07,-14.9999984537702
22.8228228228228,0.0479706065601913,-0.0445261282094108,0.0193957326384945,-0.000325435087951615,0.000422916394635714,-0.00011283388641806,-0.108700928248737,-0.826529159810999,-0.256985589484204,0.488868144776515,-0.0177342677785182,-0.00163140284400191,-0.112728815726994,1499.60764681491,7.75726426904198e-14,2.55625338450051e-10,1.78727894933061e-10,2.11209700592455e-10,2.22951775425829e-10,-1.57689275755231e-10,-2.10814626158985e-10,0,0,0,0,21.9999994645324,21.9999997458178,-14.9999975079275,-7.51061792240419e-07,-14.9999984537702
23.023023023023,0.0479050361380591,-0.0444411321024319,0.019372913643488,-0.000329611495999935,0.000426198090768142,-0.000115126959733755,-0.100266589362603,-0.827312579794655,-0.264005779724226,0.485593919487487,-0.0189041738348276,-0.00154080645642664,-0.113644676357541,1499.60377637629,7.75726426904198e-14,2.55625338450051e-10,1.78727894933061e-10,2.11209700592455e-10,2.22951775425829e-10,-1.57689275755231e-10,-2.10814626158985e-10,0,0,0,0,21.9999994645324,21.9999997458178,-14.9999975079275,-7.51061792240419e-07,-14.9999984537702
23.2232232232232,0.0478386848979548,-0.0443555156759872,0.0193496642059958,-0.000332770714186262,0.000428780373613474,-0.000116893044145546,-0.0918299745074676,-0.82794763427655,-0.271157539084514,0.482227705213296,-0.0215245150233438,-0.00144184582209504,-0.113947630763162,1499.60079018632,7.757265812755e-14,2.37250798172562e-10,2.63898176585264e-10,2.41856460034334e-10,2.59277021730663e-10,-2.30063726942056e-10,-2.67560267256983e-10,0,0,0,0,3.30453902302636,21.9999993447244,-14.9999916326566,-1.55701510824198e-06,3.69587707238082
23.4234234234234,0.0477718351544391,-0.0442694759540747,0.0193261306723239,-0.000335056915269555,0.000430758849378623,-0.00011820610695884,-0.0835592401874062,-0.82836776388422,-0.278565471194992,0.478775499994075,-0.0253919592469484,-0.00132517790961456,-0.113723700943582,1499.59856428486,7.757265812755e-14,2.37250798172562e-10,2.63898176585264e-10,2.41856460034334e-10,2.59277021730663e-10,-2.30063726942056e-10,-2.67560267256983e-10,0,0,0,0,3.30453902302636,21.9999993447244,-14.9999916326566,-1.55701510824198e-06,3.69587707238082
23.6236236236236,0.0477045285287176,-0.0441830386291807,0.0193023348211173,-0.000337334819231527,0.000432752773604268,-0.000119513356387369,-0.0754775237355287,-0.828559392729398,-0.286246490797339,0.47524248824859,-0.0292594034705529,-0.00118954228478552,-0.113499854281193,1499.59633838341,7.757265812755e-14,2.37250798172562e-10,2.63898176585264e-10,2.41856460034334e-10,2.59277021730663e-10,-2.30063726942056e-10,-2.67560267256983e-10,0,0,0,0,3.30453902302636,21.9999993447244,-14.9999916326566,-1.55701510824198e-06,3.69587707238082
23.8238238238238,0.0476367667694354,-0.0440962004023265,0.0192782779643434,-0.000339603558470767,0.000434764197228812,-0.000120813292552109,-0.0675837972803419,-0.828517517315496,-0.294199289340619,0.471633260063158,-0.0331268476941575,-0.00103501454054093,-0.113276022344103,1499.59411248195,7.757265812755e-14,2.37250798172562e-10,2.63898176585264e-10,2.41856460034334e-10,2.59277021730663e-10,-2.30063726942056e-10,-2.67560267256983e-10,0,0,0,0,3.30453902302636,21.9999993447244,-14.9999916326566,-1.55701510824198e-06,3.69587707238082
24.024024024024,0.0475685517947398,-0.0440089575695585,0.0192539617263062,-0.000341862306828467,0.000436795113751421,-0.000122104295163118,-0.0598769523339985,-0.828236825132797,-0.302422287008254,0.467952211655908,-0.036994291917762,-0.000861670356827979,-0.113052127220414,1499.59188658049,7.757265812755e-14,2.37250798172562e-10,2.63898176585264e-10,2.41856460034334e-10,2.59277021730663e-10,-2.30063726942056e-10,-2.67560267256983e-10,0,0,0,0,3.30453902302636,21.9999993447244,-14.9999916326566,-1.55701510824198e-06,3.69587707238082
24.2242242242242,0.0474999524440798,-0.0439213568681199,0.0192294222153751,-0.000342822246472875,0.000437865279302186,-0.000122726074312506,-0.052339339813678,-0.827727269341915,-0.310866418915138,0.464209253124389,-0.0388599936381269,-0.000672296893558882,-0.112471322373918,1499.5908127788,7.75726777146992e-14,2.35397443740544e-10,3.51848271383034e-10,2.8443002146704e-10,3.02230060753068e-10,-3.46752171379451e-10,-3.61141440144117e-10,0,0,0,0,1.36922410570444e-07,2.27195156429597e-07,-1.00494746061761e-06,-1.61525404781574e-06,14.9999989780454
24.4244244244244,0.0474313437117372,-0.0438336801287896,0.0192048519111615,-0.000342578986456535,0.000438025327703957,-0.000122731263674785,-0.0448784336310259,-0.827073414635337,-0.319266075281493,0.460439644440408,-0.0388599937295339,-0.000482116060949675,-0.111557711023765,1499.59081277877,7.75726777146992e-14,2.35397443740544e-10,3.51848271383034e-10,2.8443002146704e-10,3.02230060753068e-10,-3.46752171379451e-10,-3.61141440144117e-10,0,0,0,0,1.36922410570444e-07,2.27195156429597e-07,-1.00494746061761e-06,-1.61525404781574e-06,14.9999989780454
24.6246246246246,0.0473627836820038,-0.0437459713590909,0.0191802805687009,-0.00034233570740933,0.000438185262681526,-0.000122736446400982,-0.037480846171337,-0.82629107180355,-0.327579826298089,0.456650531840501,-0.0388599938209409,-0.000293486652133732,-0.110643778097059,1499.59081277874,7.75726777146992e-14,2.35397443740544e-10,3.51848271383034e-10,2.8443002146704e-10,3.02230060753068e-10,-3.46752171379451e-10,-3.61141440144117e-10,0,0,0,0,1.36922410570444e-07,2.27195156429597e-07,-1.00494746061761e-06,-1.61525404781574e-06,14.9999989780454
24.8248248248248,0.0472942723586882,-0.0436582305817322,0.0191557081893217,-0.000342092409345198,0.000438345084225777,-0.000122741622490802,-0.0301475364464559,-0.825382850936973,-0.335807362249973,0.452844002812934,-0.0388599939123479,-0.000106409210862267,-0.109729526228306,1499.5908127787,7.75726777146992e-14,2.35397443740544e-10,3.51848271383034e-10,2.8443002146704e-10,3.02230060753068e-10,-3.46752171379451e-10,-3.61141440144117e-10,0,0,0,0,1.36922410570444e-07,2.27195156429597e-07,-1.00494746061761e-06,-1.61525404781574e-06,14.9999989780454
25.025025025025,0.0472258097455962,-0.0435704578194238,0.0191311347743527,-0.000341849092278082,0.000438504792327603,-0.00012274679194395,-0.0228794165287911,-0.824351355975381,-0.343948418811147,0.449022114597919,-0.0388599940037549,7.91157235872071e-05,-0.10881495805293,1499.59081277867,7.75726777146992e-14,2.35397443740544e-10,3.51848271383034e-10,2.8443002146704e-10,3.02230060753068e-10,-3.46752171379451e-10,-3.61141440144117e-10,0,0,0,0,1.36922410570444e-07,2.27195156429597e-07,-1.00494746061761e-06,-1.61525404781574e-06,14.9999989780454
25.2252252252252,0.0471573958465313,-0.0434826530948781,0.0191065603251226,-0.000341605756211114,0.000438664386969018,-0.000122751954754787,-0.015677352379386,-0.823199183495087,-0.352002775939358,0.445186894063783,-0.0388599940369227,0.000263087614150286,-0.107900076193914,1499.59081277865,7.75727016715164e-14,2.48382980819067e-10,4.4579759634281e-10,3.36940051498873e-10,3.55249918491846e-10,-4.68342605571114e-10,-4.60007652115983e-10,0,0,0,0,6.25381948378879e-08,5.66379712538214e-08,4.47759807296373e-07,-1.69393758951531e-06,14.9999994561567
25.4254254254254,0.0470890306652972,-0.0433948164308121,0.0190819848429622,-0.000341362401156323,0.000438823868139151,-0.000122757110922143,-0.00854216468110482,-0.821928921540349,-0.359970256767312,0.441340337608631,-0.0388599940011477,0.000445505929609295,-0.106984883286053,1499.59081277864,7.75727016715164e-14,2.48382980819067e-10,4.4579759634281e-10,3.36940051498873e-10,3.55249918491846e-10,-4.68342605571114e-10,-4.60007652115983e-10,0,0,0,0,6.25381948378879e-08,5.66379712538214e-08,4.47759807296373e-07,-1.69393758951531e-06,14.9999994561567
25.6256256256256,0.047020714205692,-0.0433069478499422,0.0190574083292003,-0.000341119027140466,0.000438983235839375,-0.000122762260452098,-0.00147462968250975,-0.820543148485089,-0.367850726517326,0.437484411084078,-0.0388599939653727,0.000626370146634915,-0.106069381983294,1499.59081277863,7.75727016715164e-14,2.48382980819067e-10,4.4579759634281e-10,3.36940051498873e-10,3.55249918491846e-10,-4.68342605571114e-10,-4.60007652115983e-10,0,0,0,0,6.25381948378879e-08,5.66379712538214e-08,4.47759807296373e-07,-1.69393758951531e-06,14.9999994561567
25.8258258258258,0.0469524464715103,-0.0432190473749858,0.019032830785166,-0.000340875634177486,0.000439142490060613,-0.000122767403344363,0.00552451996035226,-0.81904443194188,-0.375644091398968,0.433621049743489,-0.0388599939295977,0.00080567974387006,-0.105153574924668,1499.59081277862,7.75727016715164e-14,2.48382980819067e-10,4.4579759634281e-10,3.36940051498873e-10,3.55249918491846e-10,-4.68342605571114e-10,-4.60007652115983e-10,0,0,0,0,6.25381948378879e-08,5.66379712538214e-08,4.47759807296373e-07,-1.69393758951531e-06,14.9999994561567
26.026026026026,0.046884227466544,-0.0431311150286625,0.0190082522121881,-0.00034063222228133,0.000439301630793793,-0.000122772539598653,0.0124545943362422,-0.817435327709414,-0.383350297513653,0.429752158212755,-0.0388599938938227,0.000983434204438998,-0.104237464750083,1499.59081277861,7.75727016715164e-14,2.48382980819067e-10,4.4579759634281e-10,3.36940051498873e-10,3.55249918491846e-10,-4.68342605571114e-10,-4.60007652115983e-10,0,0,0,0,6.25381948378879e-08,5.66379712538214e-08,4.47759807296373e-07,-1.69393758951531e-06,14.9999994561567
26.2262262262262,0.0468160571945822,-0.0430431508336936,0.0189836726115956,-0.000340388791463726,0.000439460658027891,-0.000122777669213635,0.0193153833470167,-0.815718778729046,-0.39096849285107,0.425879592834047,-0.0388170565824102,0.00115958667570592,-0.10332105461501,1499.5908127786,7.75727291659133e-14,2.7420552998257e-10,5.44886190357494e-10,3.9748611133225e-10,4.17260657930377e-10,-5.81392447008032e-10,-5.52665573401748e-10,0,0,0,0,3.84155297258838e-08,3.15342749810863e-08,1.153198680932,-2.03516364573371e-06,14.9999996134182
26.4264264264264,0.0467479356594119,-0.0429551548128027,0.0189590919847178,-0.000340145341738423,0.000439619571753637,-0.00012278279218895,0.026109142453489,-0.81389999669562,-0.398493211730084,0.422005057154516,-0.0387271142948612,0.00133383454021962,-0.102404351325295,1499.59081277859,7.75727291659133e-14,2.7420552998257e-10,5.44886190357494e-10,3.9748611133225e-10,4.17260657930377e-10,-5.81392447008032e-10,-5.52665573401748e-10,0,0,0,0,3.84155297258838e-08,3.15342749810863e-08,1.153198680932,-2.03516364573371e-06,14.9999996134182
26.6266266266266,0.0466798628648165,-0.0428671269887148,0.0189345103328839,-0.000339901873121799,0.000439778371964118,-0.000122787908525468,0.0328357825876236,-0.811982110176898,-0.405923555156795,0.418130280538122,-0.0386371720073121,0.00150612866918017,-0.101487360098472,1499.59081277858,7.75727291659133e-14,2.7420552998257e-10,5.44886190357494e-10,3.9748611133225e-10,4.17260657930377e-10,-5.81392447008032e-10,-5.52665573401748e-10,0,0,0,0,3.84155297258838e-08,3.15342749810863e-08,1.153198680932,-2.03516364573371e-06,14.9999996134182
26.8268268268268,0.0466118388145768,-0.0427790673841567,0.018909927657423,-0.0003396583856278,0.000439937058650291,-0.000122793018222907,0.0394947268478041,-0.80996775731392,-0.413259667926409,0.414256980059208,-0.0385472297197631,0.00167647578679279,-0.100570085584899,1499.59081277858,7.75727291659133e-14,2.7420552998257e-10,5.44886190357494e-10,3.9748611133225e-10,4.17260657930377e-10,-5.81392447008032e-10,-5.52665573401748e-10,0,0,0,0,3.84155297258838e-08,3.15342749810863e-08,1.153198680932,-2.03516364573371e-06,14.9999996134182
27.027027027027,0.0465438635124706,-0.0426909760218568,0.0188853439596642,-0.000339414879270377,0.000440095631803121,-0.000122798121280981,0.0460854367438735,-0.807859557767742,-0.420501732472716,0.410386842419046,-0.0384572874322141,0.00184488262842364,-0.0996525324006215,1499.59081277857,7.75727291659133e-14,2.7420552998257e-10,5.44886190357494e-10,3.9748611133225e-10,4.17260657930377e-10,-5.81392447008032e-10,-5.52665573401748e-10,0,0,0,0,3.84155297258838e-08,3.15342749810863e-08,1.153198680932,-2.03516364573371e-06,14.9999996134182
27.2272272272272,0.046475936962273,-0.0426028529245454,0.0188607592409367,-0.00033917135406258,0.000440254091412721,-0.000122803217699008,0.0526120171702983,-0.805664934689177,-0.427640859786192,0.406520951123677,-0.0378734924465726,0.00201086813478862,-0.0987347150469211,1499.59081277857,7.75727591860143e-14,3.10561903447864e-10,6.47799674447282e-10,4.64354664726727e-10,4.86297514306563e-10,-6.76707268920288e-10,-6.33940388735729e-10,0,0,0,0,2.67142307448148e-08,2.18257370512886e-08,14.9999952892541,-2.7854468829552e-06,14.9999996950318
27.4274274274274,0.0464080591677566,-0.0425146981149549,0.0188361735025701,-0.000338927810018196,0.000440412437469899,-0.000122808307476644,0.0591067606001222,-0.803421548266675,-0.434612352021164,0.402656565949251,-0.0367035866031883,0.00217097930190045,-0.0978167172139249,1499.59081277856,7.75727591860143e-14,3.10561903447864e-10,6.47799674447282e-10,4.64354664726727e-10,4.86297514306563e-10,-6.76707268920288e-10,-6.33940388735729e-10,0,0,0,0,2.67142307448148e-08,2.18257370512886e-08,14.9999952892541,-2.7854468829552e-06,14.9999996950318
27.6276276276276,0.0463402301326909,-0.0424265116158194,0.0188115867458937,-0.000338684247152252,0.000440570669966654,-0.000122813390614087,0.0655751839475123,-0.801140252301366,-0.441404275133402,0.398793752817234,-0.035533680759804,0.00232461843169752,-0.0968985787120815,1499.59081277856,7.75727591860143e-14,3.10561903447864e-10,6.47799674447282e-10,4.64354664726727e-10,4.86297514306563e-10,-6.76707268920288e-10,-6.33940388735729e-10,0,0,0,0,2.67142307448148e-08,2.18257370512886e-08,14.9999952892541,-2.7854468829552e-06,14.9999996950318
27.8278278278278,0.0462724498608426,-0.0423382934498745,0.0187869989722369,-0.0003384406654787,0.000440728788893977,-0.000122818467111059,0.0720163217266603,-0.798825112163495,-0.448017604784404,0.394933304982938,-0.0343637749164197,0.00247187918184093,-0.095980325388956,1499.59081277855,7.75727591860143e-14,3.10561903447864e-10,6.47799674447282e-10,4.64354664726727e-10,4.86297514306563e-10,-6.76707268920288e-10,-6.33940388735729e-10,0,0,0,0,2.67142307448148e-08,2.18257370512886e-08,14.9999952892541,-2.7854468829552e-06,14.9999996950318
28.028028028028,0.0462047183559757,-0.0422500436398577,0.0187624101829291,-0.000338197065011499,0.000440886794242867,-0.00012282353696728,0.0784292405032944,-0.796480117248748,-0.454453364039265,0.391075973405001,-0.033193869073129,0.00261285526695143,-0.0950619819685932,1499.59081277855,7.75727591860143e-14,3.10561903447864e-10,6.47799674447282e-10,4.64354664726727e-10,4.86297514306563e-10,-6.76707268920288e-10,-6.33940388735729e-10,0,0,0,0,2.67142307448148e-08,2.18257370512886e-08,14.9999952892541,-2.7854468829552e-06,14.9999996950318
28.2282282282282,0.046137035621851,-0.0421617622085085,0.0187378203792998,-0.000337953445764182,0.000441044686003902,-0.000122828600182293,0.0848130380806887,-0.794109180710042,-0.460712620167145,0.387222467455265,-0.032023963168706,0.00274764040880479,-0.0941435720694624,1499.59081277854,7.75727905453718e-14,3.54811180625139e-10,7.52605106110985e-10,5.35408787277116e-10,5.59960805111408e-10,-7.45248113839901e-10,-6.92004814803172e-10,0,0,0,0,2.03300867859177e-08,1.67762645450294e-08,14.9999972033995,-4.49771759892874e-06,14.9999997405647
28.4284284284284,0.0460694016622273,-0.042073449178568,0.0187132295626787,-0.000337709807750517,0.000441202464167896,-0.000122833656755746,0.091166842672738,-0.791716139265963,-0.466796481503114,0.38337345562658,-0.0308540571752627,0.00287632839578815,-0.0932251182254245,1499.59081277854,7.75727905453718e-14,3.54811180625139e-10,7.52605106110985e-10,5.35408787277116e-10,5.59960805111408e-10,-7.45248113839901e-10,-6.92004814803172e-10,0,0,0,0,2.03300867859177e-08,1.67762645450294e-08,14.9999972033995,-4.49771759892874e-06,14.9999997405647
28.6286286286286,0.04600181648086,-0.0419851045727793,0.0186886377343953,-0.000337466150985085,0.000441360128726496,-0.000122838706687623,0.0974898120635553,-0.789304753055109,-0.472706094399562,0.379529566260567,-0.0296841511827781,0.00299901313675396,-0.0923066419062126,1499.59081277854,7.75727905453718e-14,3.54811180625139e-10,7.52605106110985e-10,5.35408787277116e-10,5.59960805111408e-10,-7.45248113839901e-10,-6.92004814803172e-10,0,0,0,0,2.03300867859177e-08,1.67762645450294e-08,14.9999972033995,-4.49771759892874e-06,14.9999997405647
28.8288288288288,0.0459342800815017,-0.041896728413887,0.0186640448957795,-0.000337222475481837,0.000441517679670725,-0.000122843749977642,0.10378113275652,-0.786878705573314,-0.47844264022466,0.375691388261306,-0.0285142451902935,0.00311578850868779,-0.0913881635327609,1499.59081277853,7.75727905453718e-14,3.54811180625139e-10,7.52605106110985e-10,5.35408787277116e-10,5.59960805111408e-10,-7.45248113839901e-10,-6.92004814803172e-10,0,0,0,0,2.03300867859177e-08,1.67762645450294e-08,14.9999972033995,-4.49771759892874e-06,14.9999997405647
29.029029029029,0.0458667924679025,-0.0418083207246377,0.0186394510481609,-0.000336978781254737,0.000441675116991615,-0.000122848786625527,0.110040019113907,-0.784441603668097,-0.484007332436221,0.371859471811323,-0.0273443391978089,0.00322674841540872,-0.0904697024980903,1499.59081277853,7.75727905453718e-14,3.54811180625139e-10,7.52605106110985e-10,5.35408787277116e-10,5.59960805111408e-10,-7.45248113839901e-10,-6.92004814803172e-10,0,0,0,0,2.03300867859177e-08,1.67762645450294e-08,14.9999972033995,-4.49771759892874e-06,14.9999997405647
29.2292292292292,0.0457993536438095,-0.0417198815277798,0.0186148561928692,-0.000336735068317425,0.000441832440679859,-0.000122853816630869,0.116265712484505,-0.781996977589858,-0.489401413723497,0.368034329086301,-0.0261744331820432,0.00333198661957836,-0.0895512771856007,1499.59081277853,7.75728220493352e-14,4.04282724198065e-10,8.56980304393508e-10,6.0842144547858e-10,6.35638158259238e-10,-7.84521632616265e-10,-7.24596302932941e-10,0,0,0,0,1.64399821926659e-08,1.37666912355414e-08,14.9999977632539,-9.46762920206085e-06,14.999999768499
29.4294294294294,0.045731963612967,-0.0416314108460633,0.0185902603312344,-0.000336491336683905,0.00044198965072655,-0.000122858839993414,0.122457480317662,-0.779548281102431,-0.49462615321861,0.364216434961811,-0.0250045271460195,0.00343159708274899,-0.0886329049903607,1499.59081277852,7.75728220493352e-14,4.04282724198065e-10,8.56980304393508e-10,6.0842144547858e-10,6.35638158259238e-10,-7.84521632616265e-10,-7.24596302932941e-10,0,0,0,0,1.64399821926659e-08,1.37666912355414e-08,14.9999977632539,-9.46762920206085e-06,14.999999768499
29.6296296296296,0.0456646223791167,-0.0415429087022403,0.0185656634645864,-0.000336247586368425,0.000442146747123045,-0.000122863856712998,0.128614615293509,-0.777098891620439,-0.499682843777516,0.360406227760953,-0.0238346211099958,0.0035256738977611,-0.0877146023374849,1499.59081277852,7.75728220493352e-14,4.04282724198065e-10,8.56980304393508e-10,6.0842144547858e-10,6.35638158259238e-10,-7.84521632616265e-10,-7.24596302932941e-10,0,0,0,0,1.64399821926659e-08,1.37666912355414e-08,14.9999977632539,-9.46762920206085e-06,14.999999768499
29.8298298298298,0.0455973299459972,-0.0414543751190644,0.0185410655942551,-0.000336003817384952,0.000442303729860408,-0.000122868866789345,0.134736434423378,-0.774652110417956,-0.504572799332735,0.356604109954993,-0.0226647150739722,0.00361431102326785,-0.0867963847000554,1499.59081277852,7.75728220493352e-14,4.04282724198065e-10,8.56980304393508e-10,6.0842144547858e-10,6.35638158259238e-10,-7.84521632616265e-10,-7.24596302932941e-10,0,0,0,0,1.64399821926659e-08,1.37666912355414e-08,14.9999977632539,-9.46762920206085e-06,14.999999768499
30.03003003003,0.0455300863173446,-0.0413658101192911,0.0185164667215706,-0.000335760029747451,0.000442460598929707,-0.00012287387022218,0.140822278147731,-0.772211162876998,-0.509297352309739,0.352810448875165,-0.0214948090379485,0.00369760242053766,-0.0858782666191829,1499.59081277851,7.75728220493352e-14,4.04282724198065e-10,8.56980304393508e-10,6.0842144547858e-10,6.35638158259238e-10,-7.84521632616265e-10,-7.24596302932941e-10,0,0,0,0,1.64399821926659e-08,1.37666912355414e-08,14.9999977632539,-9.46762920206085e-06,14.999999768499
30.2302302302302,0.0454628914968918,-0.0412772137256776,0.0184918668478628,-0.000335516223469746,0.000442617354321852,-0.00012287886701117,0.146871509425777,-0.76977919877982,-0.513857851117538,0.349025577414501,-0.0203249029964765,0.00377564144974464,-0.0849602617228972,1499.59081277851,7.75728526814451e-14,4.56639390400499e-10,9.58584770768285e-10,6.81427103215389e-10,7.10876269256658e-10,-7.95303941483485e-10,-7.32499348191359e-10,0,0,0,0,1.38786461722057e-08,1.1815359052443e-08,14.9999979486859,-3.54220357919863e-05,14.9999997865267
30.4304304304304,0.0453957454883694,-0.0411885859609831,0.0184672659744619,-0.000335272398565713,0.00044277399602782,-0.000122883857156005,0.152883512779175,-0.767359292668656,-0.518255657721869,0.345249794662569,-0.0191549969460779,0.00384852168295446,-0.0840423827467004,1499.59081277851,7.75728526814451e-14,4.56639390400499e-10,9.58584770768285e-10,6.81427103215389e-10,7.10876269256658e-10,-7.95303941483485e-10,-7.32499348191359e-10,0,0,0,0,1.38786461722057e-08,1.1815359052443e-08,14.9999979486859,-3.54220357919863e-05,14.9999997865267
30.6306306306306,0.045328648295505,-0.0410999268479684,0.0184426641026982,-0.000335028555049563,0.000442930524038975,-0.000122888840656506,0.15885769347534,-0.764954444141009,-0.522492145242056,0.341483366758507,-0.0179850908956792,0.00391633804953335,-0.0831246415518477,1499.59081277851,7.75728526814451e-14,4.56639390400499e-10,9.58584770768285e-10,6.81427103215389e-10,7.10876269256658e-10,-7.95303941483485e-10,-7.32499348191359e-10,0,0,0,0,1.38786461722057e-08,1.1815359052443e-08,14.9999979486859,-3.54220357919863e-05,14.9999997865267
30.8308308308308,0.0452615999220231,-0.0410112364093961,0.0184180612339017,-0.000334784692935266,0.000443086938346413,-0.000122893817512399,0.164793476584031,-0.762567578265618,-0.526568695654026,0.337726527548494,-0.0168151848452806,0.00397918448460734,-0.0822070491434987,1499.5908127785,7.75728526814451e-14,4.56639390400499e-10,9.58584770768285e-10,6.81427103215389e-10,7.10876269256658e-10,-7.95303941483485e-10,-7.32499348191359e-10,0,0,0,0,1.38786461722057e-08,1.1815359052443e-08,14.9999979486859,-3.54220357919863e-05,14.9999997865267
31.031031031031,0.0451946003716459,-0.0409225146680307,0.0183934573694029,-0.000334540812236798,0.00044324323894124,-0.000122898787723411,0.170690306044509,-0.760201546019138,-0.530486697558693,0.333979479258197,-0.015645278794882,0.00403715490883291,-0.0812896156908833,1499.5908127785,7.75728526814451e-14,4.56639390400499e-10,9.58584770768285e-10,6.81427103215389e-10,7.10876269256658e-10,-7.95303941483485e-10,-7.32499348191359e-10,0,0,0,0,1.38786461722057e-08,1.1815359052443e-08,14.9999979486859,-3.54220357919863e-05,14.9999997865267
31.2312312312312,0.0451276496480925,-0.0408337616466383,0.018368852510532,-0.000334296912968034,0.00044339942581445,-0.000122903751289227,0.176547522788226,-0.757859199877872,-0.534247583737369,0.330242221147356,-0.0144753727449056,0.00407831812324159,-0.080372351993984,1499.5908127785,7.75728816622542e-14,5.09998390919131e-10,1.05521291140836e-09,7.52750391767532e-10,7.83602680943634e-10,-7.79468247353271e-10,-7.17324296275805e-10,0,0,0,0,1.20962152937688e-08,1.04788093948838e-08,14.9999979351487,-0.523329148927371,14.9999997981818
31.4314314314314,0.0450607477550792,-0.0407449773679869,0.0183442466586195,-0.000334052995142885,0.000443555498957084,-0.000122908708209551,0.182363351095095,-0.755544018173492,-0.537853167231653,0.326513116548865,-0.0133054666956273,0.00409491156612164,-0.0794552805560579,1499.5908127785,7.75728816622542e-14,5.09998390919131e-10,1.05521291140836e-09,7.52750391767532e-10,7.83602680943634e-10,-7.79468247353271e-10,-7.17324296275805e-10,0,0,0,0,1.20962152937688e-08,1.04788093948838e-08,14.9999979351487,-0.523329148927371,14.9999997981818
31.6316316316316,0.0449938946963197,-0.0406561618548463,0.0183196398149957,-0.00033380905877549,0.000443711458360462,-0.000122913658484177,0.188136946080437,-0.753258828089018,-0.541304971644078,0.322791813865539,-0.0121355606463489,0.00410691066085539,-0.0785384100609466,1499.59081277849,7.75728816622542e-14,5.09998390919131e-10,1.05521291140836e-09,7.52750391767532e-10,7.83602680943634e-10,-7.79468247353271e-10,-7.17324296275805e-10,0,0,0,0,1.20962152937688e-08,1.04788093948838e-08,14.9999979351487,-0.523329148927371,14.9999997981818
31.8318318318318,0.0449270904755247,-0.040567315129988,0.0182950319809912,-0.000333565103879828,0.000443867304015717,-0.000122918602112831,0.193867808031243,-0.751006178538758,-0.544604411495144,0.319078403821302,-0.0109656545970705,0.00411440925016097,-0.077621744264611,1499.59081277849,7.75728816622542e-14,5.09998390919131e-10,1.05521291140836e-09,7.52750391767532e-10,7.83602680943634e-10,-7.79468247353271e-10,-7.17324296275805e-10,0,0,0,0,1.20962152937688e-08,1.04788093948838e-08,14.9999979351487,-0.523329148927371,14.9999997981818
32.032032032032,0.0448603350964022,-0.0404784372161852,0.0182704231579366,-0.000333321130469875,0.000444023035913989,-0.000122923539095242,0.199555451485012,-0.748788546771369,-0.547752897580288,0.315372949377061,-0.00979574854779213,0.00411750114718449,-0.0767052861831295,1499.59081277849,7.75728816622542e-14,5.09998390919131e-10,1.05521291140836e-09,7.52750391767532e-10,7.83602680943634e-10,-7.79468247353271e-10,-7.17324296275805e-10,0,0,0,0,1.20962152937688e-08,1.04788093948838e-08,14.9999979351487,-0.523329148927371,14.9999997981818
32.2322322322322,0.0447936285626573,-0.040389528136213,0.0182458133471624,-0.000333077138559549,0.000444178654046342,-0.00012292846943111,0.205199516101084,-0.746608275387946,-0.550751793669564,0.311675638258155,-0.00862584250390939,0.00412766384508898,-0.0757890373341146,1499.59081277849,7.75729084705159e-14,5.62984000301763e-10,1.14495121590953e-09,8.21089400023408e-10,8.52215656292808e-10,-7.39729319450474e-10,-6.81256456241003e-10,0,0,0,0,1.08003613779537e-08,9.52568069920844e-09,14.9999977418894,-3.64773824183931e-05,14.999999805214
32.4324324324324,0.0447269708779924,-0.0403005879128483,0.0182212025499993,-0.000332833128162779,0.000444334158403865,-0.000122933393120144,0.210800826025799,-0.744466974759918,-0.553602016447456,0.307988218319705,-0.00745593646975402,0.00415413026345821,-0.0748729913987891,1499.59081277848,7.75729084705159e-14,5.62984000301763e-10,1.14495121590953e-09,8.21089400023408e-10,8.52215656292808e-10,-7.39729319450474e-10,-6.81256456241003e-10,0,0,0,0,1.08003613779537e-08,9.52568069920844e-09,14.9999977418894,-3.64773824183931e-05,14.999999805214
