Time,r_Hill_1,r_Hill_2,r_Hill_3,v_Hill_1,v_Hill_2,v_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,mass,u_main,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
20.8208208208208,0.0474388433297107,-0.0412125984713881,0.0182014035941835,-0.000316986328570211,0.000686231866051009,-0.000149217994302359,-0.104266949642678,-0.775215052282318,-0.419842062449186,0.460328869967008,-0.0118137893657532,-0.00626860475316902,-0.109447348487176,1499.33917650673,5.64920405912108e-07,-2.56094450958796e-10,8.56170132363148e-10,6.9324044567069e-10,-7.01794610418862e-11,-9.22300470749313e-10,-4.40499095154591e-11,0,0,0,0,21.9999999792631,21.9999999830809,14.9999993478491,14.9999992623225,14.9999994587577
20.9209209209209,0.0474070299531946,-0.0411437930216192,0.018186433859164,-0.000318644375677892,0.000688501505098739,-0.000149877231086501,-0.100419794294863,-0.775670031767376,-0.422767602005497,0.457732914947371,-0.0112288362863564,-0.00578381950968002,-0.108991570117109,1499.33724128739,5.64920405912108e-07,-2.56094450958796e-10,8.56170132363148e-10,6.9324044567069e-10,-7.01794610418862e-11,-9.22300470749313e-10,-4.40499095154591e-11,0,0,0,0,21.9999999792631,21.9999999830809,14.9999993478491,14.9999992623225,14.9999994587577
21.021021021021,0.0473750507707295,-0.0410747602375274,0.0181713981595583,-0.000320299161389974,0.000690773982333352,-0.00015053595725498,-0.0965636656668476,-0.776100616165257,-0.425649671922638,0.455154532936432,-0.0106438832066436,-0.00530053884289794,-0.108535599101448,1499.33530606805,5.64920405912108e-07,-2.56094450958796e-10,8.56170132363148e-10,6.9324044567069e-10,-7.01794610418862e-11,-9.22300470749313e-10,-4.40499095154591e-11,0,0,0,0,21.9999999792631,21.9999999830809,14.9999993478491,14.9999992623225,14.9999994587577
21.1211211211211,0.0473429060997813,-0.0410054998420768,0.0181562965492162,-0.000321950865558443,0.000693049156437858,-0.000151194119210245,-0.0926987630894921,-0.776507288675928,-0.428488251710432,0.452593844523865,-0.0100589301297043,-0.00481875114598051,-0.10807944814808,1499.3333708487,1.1820645758177e-06,-2.74849024517897e-10,1.09018585130829e-09,7.52003917291815e-10,7.90090832369902e-11,-9.61732867180591e-10,-2.33582215383617e-10,0,0,0,0,21.999999978271,21.9999999858231,14.9999992195157,14.9999991572697,14.999999540713
21.2212212212212,0.0473105962398081,-0.0409360115724081,0.0181411290870612,-0.000323599668089606,0.000695326885521651,-0.000151851668824352,-0.0888252832106446,-0.77689052843911,-0.431283323252459,0.450050964856202,-0.00947397705577165,-0.00433844480052083,-0.107623129906333,1499.33143562936,1.1820645758177e-06,-2.74849024517897e-10,1.09018585130829e-09,7.52003917291815e-10,7.90090832369902e-11,-9.61732867180591e-10,-2.33582215383617e-10,0,0,0,0,21.999999978271,21.9999999858231,14.9999992195157,14.9999991572697,14.999999540713
21.3213213213213,0.0472781214722615,-0.0408662951798916,0.0181258958365792,-0.000325245748847649,0.000697607027150187,-0.000152508563400901,-0.0849434200188494,-0.777250810493158,-0.434034870720005,0.447526003693878,-0.00888902398165965,-0.00385960817683346,-0.107166656967802,1499.32950041002,1.1820645758177e-06,-2.74849024517897e-10,1.09018585130829e-09,7.52003917291815e-10,7.90090832369902e-11,-9.61732867180591e-10,-2.33582215383617e-10,0,0,0,0,21.999999978271,21.9999999858231,14.9999992195157,14.9999991572697,14.999999540713
21.4214214214214,0.0472454820605934,-0.0407963504301824,0.0181105968652449,-0.000326889287579104,0.000699889438364179,-0.000153164765584742,-0.0810533648716342,-0.777588605729364,-0.436742880474547,0.445019065476052,-0.00830407090754765,-0.00338222963877084,-0.106710041863749,1499.32756519067,1.1820645758177e-06,-2.74849024517897e-10,1.09018585130829e-09,7.52003917291815e-10,7.90090832369902e-11,-9.61732867180591e-10,-2.33582215383617e-10,0,0,0,0,21.999999978271,21.9999999858231,14.9999992195157,14.9999991572697,14.999999540713
21.5215215215215,0.0472126782502734,-0.0407261771032705,0.0180952322440231,-0.000328530463806726,0.000702173975712484,-0.00015382024333997,-0.0771553065209355,-0.777904380853567,-0.439407340984235,0.442530249376879,-0.00771911783343564,-0.00290629754217493,-0.106253297067344,1499.32562997133,1.1820645758177e-06,-2.74849024517897e-10,1.09018585130829e-09,7.52003917291815e-10,7.90090832369902e-11,-9.61732867180591e-10,-2.33582215383617e-10,0,0,0,0,21.999999978271,21.9999999858231,14.9999992195157,14.9999991572697,14.999999540713
21.6216216216216,0.0471797102688128,-0.0406557749935304,0.0180798020468091,-0.000330169456899875,0.000704460495203148,-0.000154474969682584,-0.0732494311427629,-0.778198598343472,-0.442028242728634,0.440059649369592,-0.00713416476081912,-0.00243180023691767,-0.105796434993656,1499.32369475198,1.40151654543247e-05,-3.001015885828e-10,1.30401712445704e-09,7.96892744691616e-10,2.12454464208943e-10,-9.70958945735559e-10,-3.83279854887075e-10,0,0,0,0,21.9999999947417,21.9999999651977,14.9999990362874,14.9999990358925,14.9999995952867
21.7217217217217,0.0471465783257721,-0.0405851439097799,0.0180643063499734,-0.000331806445850552,0.000706748852388667,-0.000155128922811738,-0.069335922363933,-0.778471716412924,-0.444605578117578,0.437607354282008,-0.00654921169147624,-0.00195872606648986,-0.105339468000657,1499.3217595326,1.40151654543247e-05,-3.001015885828e-10,1.30401712445704e-09,7.96892744691616e-10,2.12454464208943e-10,-9.70958945735559e-10,-3.83279854887075e-10,0,0,0,0,21.9999999947417,21.9999999651977,14.9999990362874,14.9999990358925,14.9999995952867
21.8218218218218,0.0471132826128633,-0.0405142836752962,0.0180487452317386,-0.00033344160851734,0.000709038902695995,-0.000155782086868019,-0.0654149612928868,-0.778724188972129,-0.44713934139811,0.435173447859994,-0.005964258621782,-0.0014870633639967,-0.104882408391991,1499.31982431322,1.40151654543247e-05,-3.001015885828e-10,1.30401712445704e-09,7.96892744691616e-10,2.12454464208943e-10,-9.70958945735559e-10,-3.83279854887075e-10,0,0,0,0,21.9999999947417,21.9999999651977,14.9999990362874,14.9999990358925,14.9999995952867
21.9219219219219,0.0470798233039976,-0.0404431941278602,0.0180331187717075,-0.000335075122625396,0.000711330500955286,-0.000156434450527889,-0.0614867265474502,-0.7789564655945,-0.449629528575652,0.432758008822184,-0.0053793055521492,-0.00101680046055579,-0.104425268413988,1499.31788909385,1.40151654543247e-05,-3.001015885828e-10,1.30401712445704e-09,7.96892744691616e-10,2.12454464208943e-10,-9.70958945735559e-10,-3.83279854887075e-10,0,0,0,0,21.9999999947417,21.9999999651977,14.9999990362874,14.9999990358925,14.9999995952867
22.022022022022,0.0470462005553328,-0.0403718751198019,0.0180174270503441,-0.000336707165154758,0.000713623501659875,-0.000157086007598048,-0.0575513942873821,-0.779168991479665,-0.452076137323727,0.430361110922436,-0.00479435248251639,-0.000547925682240788,-0.103968060257995,1499.31595387447,1.40151654543247e-05,-3.001015885828e-10,1.30401712445704e-09,7.96892744691616e-10,2.12454464208943e-10,-9.70958945735559e-10,-3.83279854887075e-10,0,0,0,0,21.9999999947417,21.9999999651977,14.9999990362874,14.9999990358925,14.9999995952867
22.1221221221221,0.0470124144975624,-0.0403003265218152,0.018001670157381,-0.000338339189742646,0.000715917138013361,-0.000157735299062838,-0.0536091382434742,-0.779362207422299,-0.45447916690612,0.427982823004319,-0.00420939941436965,-8.04273517926599e-05,-0.103510796060601,1499.31401857923,0.249998806045544,-3.33007500618391e-10,1.49625166090464e-09,8.27913155046164e-10,3.28256545384726e-10,-9.52732556252169e-10,-4.94243113088879e-10,0,0,0,0,21.999999998097,21.9999999803253,14.9999987458246,14.9999988542032,14.99999963018
22.2222222222222,0.0469784646133653,-0.0402285485267948,0.0179858488977314,-0.000339979338088176,0.000718207359080716,-0.000158373354455668,-0.0496601297506305,-0.779536549778817,-0.45683861809245,0.425623209060865,-0.00362444635692261,0.000385706207958661,-0.103053487903732,1499.3120827377,0.249998806045544,-3.33007500618391e-10,1.49625166090464e-09,8.27913155046164e-10,3.28256545384726e-10,-9.52732556252169e-10,-4.94243113088879e-10,0,0,0,0,21.999999998097,21.9999999803253,14.9999987458246,14.9999988542032,14.99999963018
22.3223223223223,0.0469443505948568,-0.0401565412358287,0.0179699638028127,-0.000341618621943366,0.000720498446632525,-0.000159010729684115,-0.0457045377792168,-0.779692450437106,-0.459154493078073,0.4232823282911,-0.00303949329947558,0.00085048668602998,-0.102596147817677,1499.31014689618,0.249998806045544,-3.33007500618391e-10,1.49625166090464e-09,8.27913155046164e-10,3.28256545384726e-10,-9.52732556252169e-10,-4.94243113088879e-10,0,0,0,0,21.999999998097,21.9999999803253,14.9999987458246,14.9999988542032,14.99999963018
22.4224224224224,0.0469100725199817,-0.0400843045695031,0.0179540149400461,-0.000343257212791599,0.000722790254399596,-0.000159647438830862,-0.0417425289674605,-0.7798303367873,-0.461426795405928,0.420960235156365,-0.00245454024202854,0.00131392576874275,-0.102138787778977,1499.30821105465,0.249998806045544,-3.33007500618391e-10,1.49625166090464e-09,8.27913155046164e-10,3.28256545384726e-10,-9.52732556252169e-10,-4.94243113088879e-10,0,0,0,0,21.999999998097,21.9999999803253,14.9999987458246,14.9999988542032,14.99999963018
22.5225225225225,0.0468756304495731,-0.0400118384630529,0.0179380023751987,-0.000344895281005731,0.000725082635853754,-0.000160283500734757,-0.0377742676557732,-0.779950631692302,-0.463655529885293,0.41865697943804,-0.00186958718316559,0.00177603514442546,-0.101681419712045,1499.30627521312,0.249998806045544,-3.33007500618391e-10,1.49625166090464e-09,8.27913155046164e-10,3.28256545384726e-10,-9.52732556252169e-10,-4.94243113088879e-10,0,0,0,0,21.999999998097,21.9999999803253,14.9999987458246,14.9999988542032,14.99999963018
22.6226226226226,0.0468410244274673,-0.0399391428663988,0.0179219261719274,-0.000346532995794007,0.000727375444212536,-0.000160918938914454,-0.0337999159191196,-0.780053753461933,-0.465840702520164,0.416372606290587,-0.00128463413821176,0.00223682649687396,-0.101224055489001,1499.3043393716,0.249999362441868,-3.74545165276874e-10,1.66537519973214e-09,8.45287294845432e-10,4.24602007504159e-10,-9.09656649426488e-10,-5.67675982840727e-10,0,0,0,0,21.999999980424,21.9999999816911,14.9999982382504,14.9999986256489,14.999999657681
22.7227227227227,0.0468062544806276,-0.0398662177441611,0.0179057863912883,-0.000348170525076022,0.000729668532481702,-0.000161553781550331,-0.0298196336036209,-0.780140115824798,-0.467982320427922,0.414107156300229,-0.000699681102603496,0.002696311516768,-0.10076670693178,1499.30240353007,0.249999362441868,-3.74545165276874e-10,1.66537519973214e-09,8.45287294845432e-10,4.24602007504159e-10,-9.09656649426488e-10,-5.67675982840727e-10,0,0,0,0,21.999999980424,21.9999999816911,14.9999982382504,14.9999986256489,14.999999657681
22.8228228228228,0.046771320619273,-0.0397930630756877,0.0178895830913012,-0.00034980803542863,0.000731961753460856,-0.000162188061412234,-0.0258335783582442,-0.780210127905452,-0.470080391770302,0.411860665536217,-0.000114728066332212,0.00315450189630964,-0.100309385812104,1499.30046768854,0.249999362441868,-3.74545165276874e-10,1.66537519973214e-09,8.45287294845432e-10,4.24602007504159e-10,-9.09656649426488e-10,-5.67675982840727e-10,0,0,0,0,21.999999980424,21.9999999816911,14.9999982382504,14.9999986256489,14.999999657681
22.9229229229229,0.046736222837022,-0.0397196788550694,0.0178733163264625,-0.000351445692022696,0.000734254959751138,-0.000162821815775234,-0.0218419056731683,-0.780264194198183,-0.472134925674115,0.409633165609293,0.000470224969939073,0.00361140932328165,-0.0998521038514849,1499.29853184702,0.249999362441868,-3.74545165276874e-10,1.66537519973214e-09,8.45287294845432e-10,4.24602007504159e-10,-9.09656649426488e-10,-5.67675982840727e-10,0,0,0,0,21.999999980424,21.9999999816911,14.9999982382504,14.9999986256489,14.999999657681
23.023023023023,0.0467009611110274,-0.0396460650911614,0.0178569861473326,-0.000353083658543949,0.000736548003775428,-0.000163455086378378,-0.0178447689126582,-0.780302714545888,-0.474145932165971,0.407424683720948,0.00105517800621036,0.0040670454842417,-0.0993948727222207,1499.29659600549,0.249999362441868,-3.74545165276874e-10,1.66537519973214e-09,8.45287294845432e-10,4.24602007504159e-10,-9.09656649426488e-10,-5.67675982840727e-10,0,0,0,0,21.999999980424,21.9999999816911,14.9999982382504,14.9999986256489,14.999999657681
23.1231231231231,0.0466655354021417,-0.0395722218076004,0.0178405926000528,-0.000354722097116869,0.00073884073779284,-0.000164087919356016,-0.0138423193546629,-0.780326084115965,-0.476113422095106,0.405235242721578,0.00164013103399739,0.00452142206158199,-0.0989377040478861,1499.29466016396,0.249999518908174,-4.25525529890262e-10,1.80988221006354e-09,8.49319437111895e-10,4.99913599897728e-10,-8.44131149132522e-10,-6.05036482685126e-10,0,0,0,0,21.9999999750205,21.9999999968488,14.9999972097189,14.9999982922836,14.9999996792178
23.2232232232232,0.0466299456550608,-0.0394981490428175,0.0178241357259501,-0.000356361168242539,0.000741133013910172,-0.000164720365180467,-0.00983470622474122,-0.780334693380713,-0.478037407071122,0.403064861158194,0.00222508402651321,0.00497455073063961,-0.0984806094037146,1499.29272432244,0.249999518908174,-4.25525529890262e-10,1.80988221006354e-09,8.49319437111895e-10,4.99913599897728e-10,-8.44131149132522e-10,-6.05036482685126e-10,0,0,0,0,21.9999999750205,21.9999999968488,14.9999972097189,14.9999982922836,14.9999996792178
23.3233233233233,0.0465941917985097,-0.0394238468500584,0.0178076155610623,-0.000358001030708717,0.000743424684101827,-0.000165352478607541,-0.00582207673586803,-0.780328928095931,-0.479917899388459,0.400913553332088,0.00281003702171721,0.00542644317927774,-0.0980236003185847,1499.29078848091,0.249999518908174,-4.25525529890262e-10,1.80988221006354e-09,8.49319437111895e-10,4.99913599897728e-10,-8.44131149132522e-10,-6.05036482685126e-10,0,0,0,0,21.9999999750205,21.9999999968488,14.9999972097189,14.9999982922836,14.9999996792178
23.4234234234234,0.0465582737453949,-0.0393493152973875,0.0177910321357574,-0.000359641841546811,0.000745715600212922,-0.000165984318602637,-0.00180457612232002,-0.780309169283572,-0.481754911964492,0.398781329345917,0.00339499001638819,0.00587711108143688,-0.0975666882738682,1499.28885263938,0.249999518908174,-4.25525529890262e-10,1.80988221006354e-09,8.49319437111895e-10,4.99913599897728e-10,-8.44131149132522e-10,-6.05036482685126e-10,0,0,0,0,21.9999999750205,21.9999999968488,14.9999972097189,14.9999982922836,14.9999996792178
23.5235235235235,0.0465221913930071,-0.0392745544677119,0.0177743854742703,-0.000361283755952641,0.000748005613973762,-0.000166615948280048,0.00221765231832392,-0.7802757932114,-0.483548458269903,0.396668195159418,0.00397994301332054,0.00632656610780356,-0.0971098847047996,1499.28691679785,0.249999518908174,-4.25525529890262e-10,1.80988221006354e-09,8.49319437111895e-10,4.99913599897728e-10,-8.44131149132522e-10,-6.05036482685126e-10,0,0,0,0,21.9999999750205,21.9999999968488,14.9999972097189,14.9999982922836,14.9999996792178
23.6236236236236,0.0464859446231844,-0.039199564458778,0.0177576755943348,-0.000362926927226833,0.000750294577010007,-0.000167247434842882,0.00624446718982426,-0.780229171376871,-0.485298552267932,0.394574152636074,0.00456489599467223,0.00677481992158708,-0.0966532010008778,1499.28498095632,0.249999576781518,-4.86605405560576e-10,1.92839185315276e-09,8.40372039025086e-10,5.52897768976599e-10,-7.58306855173254e-10,-6.0810224150259e-10,0,0,0,0,21.9999999783968,21.9999999750959,14.9999940563042,14.9999978262616,14.9999996944911
23.7237237237237,0.0464495333025287,-0.0391243453831987,0.0177409025067352,-0.000364571506708821,0.000752582340850184,-0.000167878849514791,0.0102757289542504,-0.780169670487873,-0.487005208350968,0.392499199596773,0.00514984887218301,0.00722188417228562,-0.0961966485062913,1499.2830451148,0.249999576781518,-4.86605405560576e-10,1.92839185315276e-09,8.40372039025086e-10,5.52897768976599e-10,-7.58306855173254e-10,-6.0810224150259e-10,0,0,0,0,21.9999999783968,21.9999999750959,14.9999940563042,14.9999978262616,14.9999996944911
23.8238238238238,0.0464129572825831,-0.0390488973684434,0.0177240662149456,-0.0003662176437126,0.000754868756941267,-0.000168510267484126,0.0143112998964907,-0.780097652449374,-0.488668441277339,0.390443329866965,0.0057348017456872,0.00766777052528669,-0.0957402385215189,1499.28110927327,0.249999576781518,-4.86605405560576e-10,1.92839185315276e-09,8.40372039025086e-10,5.52897768976599e-10,-7.58306855173254e-10,-6.0810224150259e-10,0,0,0,0,21.9999999783968,21.9999999750959,14.9999940563042,14.9999978262616,14.9999996944911
23.9239239239239,0.0463762164000564,-0.0389732205568632,0.0177071667147044,-0.000367865485468856,0.000757153676649747,-0.000169141767831542,0.018351044084261,-0.780013474348941,-0.490288266107429,0.388406533328376,0.00631975461919139,0.00811249062786984,-0.095283982302834,1499.27917343174,0.249999576781518,-4.86605405560576e-10,1.92839185315276e-09,8.40372039025086e-10,5.52897768976599e-10,-7.58306855173254e-10,-6.0810224150259e-10,0,0,0,0,21.9999999783968,21.9999999750959,14.9999940563042,14.9999978262616,14.9999996944911
24.024024024024,0.046339310477019,-0.038897315105686,0.017690203993654,-0.000369515177065182,0.000759436951271986,-0.000169773433469186,0.0223948273280051,-0.779917488441522,-0.491864698147931,0.386388795965455,0.00690470749269558,0.00855605611955862,-0.0948278910632346,1499.27723759022,0.249999576781518,-4.86605405560576e-10,1.92839185315276e-09,8.40372039025086e-10,5.52897768976599e-10,-7.58306855173254e-10,-6.0810224150259e-10,0,0,0,0,21.9999999783968,21.9999999750959,14.9999940563042,14.9999978262616,14.9999996944911
24.1241241241241,0.0463022393211376,-0.0388211811870343,0.0176731780309324,-0.000371166861385564,0.00076171843204045,-0.000170405351073236,0.0264425164433662,-0.779810041242897,-0.493397754302337,0.384390099963672,0.0074876054033567,0.00899847870578111,-0.0943719759659596,1499.27530174869,0.249999586891469,-5.58198847858191e-10,2.02007362257721e-09,8.18393789300175e-10,5.83413406387551e-10,-6.57865931703978e-10,-5.82740742018192e-10,0,0,0,0,21.9999999996218,21.9999999811755,13.5019226041855,14.9999971462105,14.9999997078664
24.2242242242242,0.0462650027259057,-0.0387448189878748,0.0176560887968976,-0.000372820677995249,0.000763997971751503,-0.000171037608504297,0.0304933819393312,-0.779690704189779,-0.494888667710328,0.382410467991478,0.00801413817478213,0.00943983409343989,-0.0939162418133004,1499.27336590716,0.249999586891469,-5.58198847858191e-10,2.02007362257721e-09,8.18393789300175e-10,5.83413406387551e-10,-6.57865931703978e-10,-5.82740742018192e-10,0,0,0,0,21.9999999996218,21.9999999811755,13.5019226041855,14.9999971462105,14.9999997078664
24.3243243243243,0.0462276004711577,-0.0386682287096231,0.0176389362533868,-0.000374476760418399,0.000766275428934292,-0.000171670288129128,0.0345467785494746,-0.779559139570821,-0.496338515696963,0.380449925534269,0.00854067094620756,0.00988018899657965,-0.0934606934189347,1499.27143006563,0.249999586891469,-5.58198847858191e-10,2.02007362257721e-09,8.18393789300175e-10,5.83413406387551e-10,-6.57865931703978e-10,-5.82740742018192e-10,0,0,0,0,21.9999999996218,21.9999999811755,13.5019226041855,14.9999971462105,14.9999997078664
24.4244244244244,0.0461900323235385,-0.0385914105677626,0.0176217203539686,-0.000376135239207334,0.000768550663272474,-0.000172303473667799,0.0386025870927798,-0.779415675921896,-0.497747314473238,0.378508461373429,0.00906720371763299,0.0103195538603752,-0.093005340733158,1499.26949422411,0.249999586891469,-5.58198847858191e-10,2.02007362257721e-09,8.18393789300175e-10,5.83413406387551e-10,-6.57865931703978e-10,-5.82740742018192e-10,0,0,0,0,21.9999999996218,21.9999999811755,13.5019226041855,14.9999971462105,14.9999997078664
24.5245245245245,0.0461522980367197,-0.0385143647918276,0.0176044410436825,-0.000377796242774351,0.000770823534288627,-0.000172937252163039,0.0426606899604467,-0.779260637381104,-0.499115080304016,0.376586060779479,0.00959373648905843,0.0107579391214153,-0.0925501936740287,1499.26755838258,0.249999586891469,-5.58198847858191e-10,2.02007362257721e-09,8.18393789300175e-10,5.83413406387551e-10,-6.57865931703978e-10,-5.82740742018192e-10,0,0,0,0,21.9999999996218,21.9999999811755,13.5019226041855,14.9999971462105,14.9999997078664
24.6246246246246,0.0461143973516425,-0.038437091625428,0.0175870982586693,-0.000379459897337894,0.000773093901350304,-0.000173571713915904,0.0467209699510037,-0.779094342177623,-0.500441831788339,0.374682705698781,0.0101123315815074,0.0111953553270969,-0.0920952621132544,1499.26562254105,0.24999955677529,-6.40484416322505e-10,2.08479311001091e-09,7.82674625761896e-10,5.92773313184596e-10,-5.66417903372802e-10,-5.39464343280578e-10,0,0,0,0,21.9999999936834,21.9999999785798,1.59668086441323e-06,14.9999960762451,14.9999997179533
24.7247247247247,0.0460763299969171,-0.0383595913259124,0.0175696919264503,-0.00038112631882879,0.000775361636984229,-0.000174206930372414,0.0507782411549335,-0.77891031032485,-0.501738156440695,0.372799035763351,0.0101123316448646,0.0116323564689241,-0.0916404879362776,1499.26368669952,0.24999955677529,-6.40484416322505e-10,2.08479311001091e-09,7.82674625761896e-10,5.92773313184596e-10,-5.66417903372802e-10,-5.39464343280578e-10,0,0,0,0,21.9999999936834,21.9999999785798,1.59668086441323e-06,14.9999960762451,14.9999997179533
24.8248248248248,0.0460380956911939,-0.0382818641608497,0.0175522219714954,-0.000382795590998371,0.000777626664081993,-0.000174842891247931,0.054827662038027,-0.778702429738407,-0.503014032094048,0.370935758469315,0.0101123317082217,0.0120694580631441,-0.0911858103073931,1499.26175085799,0.24999955677529,-6.40484416322505e-10,2.08479311001091e-09,7.82674625761896e-10,5.92773313184596e-10,-5.66417903372802e-10,-5.39464343280578e-10,0,0,0,0,21.9999999936834,21.9999999785798,1.59668086441323e-06,14.9999960762451,14.9999997179533
24.9249249249249,0.0459996941452954,-0.0382039104046581,0.0175346883207431,-0.000384467790264774,0.000779888916566693,-0.000175479567778046,0.0588691939260497,-0.778470977645906,-0.504269478181368,0.369093007714438,0.0101123317715788,0.0125066600884274,-0.0907312292487904,1499.25981501647,0.24999955677529,-6.40484416322505e-10,2.08479311001091e-09,7.82674625761896e-10,5.92773313184596e-10,-5.66417903372802e-10,-5.39464343280578e-10,0,0,0,0,21.9999999936834,21.9999999785798,1.59668086441323e-06,14.9999960762451,14.9999997179533
25.025025025025,0.0459611250623886,-0.0381257303384408,0.0175170909039279,-0.000386142993234233,0.000782148327155372,-0.000176116932738806,0.0629027997693683,-0.778216229461734,-0.505504513653324,0.367270914529808,0.010112331834936,0.0129439625234398,-0.0902767447826543,1499.25787917494,0.24999955677529,-6.40484416322505e-10,2.08479311001091e-09,7.82674625761896e-10,5.92773313184596e-10,-5.66417903372802e-10,-5.39464343280578e-10,0,0,0,0,21.9999999936834,21.9999999785798,1.59668086441323e-06,14.9999960762451,14.9999997179533
25.1251251251251,0.0459223881379598,-0.0380473242500854,0.0174994296534368,-0.000387821276661308,0.000784404827368095,-0.000176754960444236,0.0669284441060264,-0.777938458764416,-0.506719156955131,0.365469607106979,0.0101123318741244,0.0133813653298836,-0.0898223569309986,1499.25594333341,0.24999955677529,-6.40484416322505e-10,2.08479311001091e-09,7.82674625761896e-10,5.92773313184596e-10,-5.66417903372802e-10,-5.39464343280578e-10,0,0,0,0,21.9999999936834,21.9999999785798,1.59668086441323e-06,14.9999960762451,14.9999997179533
25.2252252252252,0.045883483059809,-0.0379686924343949,0.0174817045041559,-0.00038950271741912,0.000786658347531782,-0.000177393626741675,0.0709460930294092,-0.777637937278186,-0.507913426011234,0.363689210820108,0.010112331848328,0.013818868457863,-0.0893680657156968,1499.25400749188,0.249999467388641,-7.33265639829681e-10,2.12291739576702e-09,7.33321237856722e-10,5.82202936215371e-10,-4.8205732909801e-10,-4.91883489948325e-10,0,0,0,0,21.9999999764279,21.9999999806546,-5.16977644378201e-07,14.9999941457983,14.9999997363729
25.3253253253253,0.0458444095080369,-0.0378898351932189,0.0174639153932976,-0.000391187392466438,0.000788908816784773,-0.000178032909002136,0.0749557141507887,-0.777314934850854,-0.509087338198524,0.36192984825743,0.0101123318286569,0.0142564719360158,-0.0889138711593872,1499.25207165036,0.249999467388641,-7.33265639829681e-10,2.12291739576702e-09,7.33321237856722e-10,5.82202936215371e-10,-4.8205732909801e-10,-4.91883489948325e-10,0,0,0,0,21.9999999764279,21.9999999806546,-5.16977644378201e-07,14.9999941457983,14.9999997363729
25.4254254254254,0.0458051671550345,-0.037810752835537,0.0174460622602836,-0.000392875378806733,0.000791156163087937,-0.000178672786122478,0.0789572765707885,-0.776969719437658,-0.510240910328125,0.360191639243028,0.0101123318081907,0.0146941757381103,-0.0884597732841912,1499.25013580883,0.249999467388641,-7.33265639829681e-10,2.12291739576702e-09,7.33321237856722e-10,5.82202936215371e-10,-4.8205732909801e-10,-4.91883489948325e-10,0,0,0,0,21.9999999764279,21.9999999806546,-5.16977644378201e-07,14.9999941457983,14.9999997363729
25.5255255255255,0.0457657556654892,-0.0377314456776222,0.0174281450465533,-0.00039456675345674,0.000793400313227393,-0.000179313238515461,0.0829507508396449,-0.77660255708036,-0.511374158627316,0.35847470086387,0.0101123317877246,0.015131979843348,-0.088005772112273,1499.2481999673,0.249999467388641,-7.33265639829681e-10,2.12291739576702e-09,7.33321237856722e-10,5.82202936215371e-10,-4.8205732909801e-10,-4.91883489948325e-10,0,0,0,0,21.9999999764279,21.9999999806546,-5.16977644378201e-07,14.9999941457983,14.9999997363729
25.6256256256256,0.0457261746963746,-0.0376519140431172,0.0174101636954427,-0.000396261593406729,0.000795641192826842,-0.000179954248107596,0.0869361089232917,-0.776213711889374,-0.512487098718566,0.35677914749416,0.0101123317375107,0.0155698841795959,-0.0875518676656819,1499.24626412578,0.249999467388641,-7.33265639829681e-10,2.12291739576702e-09,7.33321237856722e-10,5.82202936215371e-10,-4.8205732909801e-10,-4.91883489948325e-10,0,0,0,0,21.9999999764279,21.9999999806546,-5.16977644378201e-07,14.9999941457983,14.9999997363729
25.7257257257257,0.0456864238969639,-0.0375721582631747,0.0173921181520201,-0.000397959975595818,0.000797878726347209,-0.000180595798328373,0.0909133241692527,-0.775803446027895,-0.513579745605056,0.355105090816582,0.0101123316352709,0.0160078886875513,-0.0870980599664556,1499.24432828425,0.249999228292495,-8.36062701794566e-10,2.13526115716897e-09,6.71251743260954e-10,5.52658993253215e-10,-4.04778164108296e-10,-4.41658557957069e-10,0,0,0,0,22.0000000009052,21.9999999686862,-2.53066379129802e-06,14.9999898957167,14.9999997445189
25.8258258258258,0.0456465029088317,-0.0374921786765739,0.0173740083629274,-0.000399661976884048,0.000800112837086542,-0.000181237874094959,0.0948823712722477,-0.77537201969215,-0.514652113645096,0.353452639855205,0.0101123315400099,0.0164459934466073,-0.086644349036921,1499.24239244272,0.249999228292495,-8.36062701794566e-10,2.13526115716897e-09,6.71251743260954e-10,5.52658993253215e-10,-4.04778164108296e-10,-4.41658557957069e-10,0,0,0,0,22.0000000009052,21.9999999686862,-2.53066379129802e-06,14.9999898957167,14.9999997445189
25.9259259259259,0.0456064113658615,-0.0374119756298109,0.0173558342762607,-0.0004013676740028,0.000802343447202467,-0.000181880461820825,0.0988432262456787,-0.774919691097769,-0.515704216536567,0.351821900995844,0.0101123314436437,0.0168841984215675,-0.0861907348991959,1499.2404566012,0.249999228292495,-8.36062701794566e-10,2.13526115716897e-09,6.71251743260954e-10,5.52658993253215e-10,-4.04778164108296e-10,-4.41658557957069e-10,0,0,0,0,22.0000000009052,21.9999999686862,-2.53066379129802e-06,14.9999898957167,14.9999997445189
