Time,r_Hill_1,r_Hill_2,r_Hill_3,v_Hill_1,v_Hill_2,v_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,mass,u_main,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
14.2142142142142,0.0479808406345658,-0.0444242345130771,0.0195885354792773,-0.000414592529574391,0.000685990507254044,-9.58133817626172e-05,-0.265301852020844,-0.767387466196931,-0.298657871589726,0.501532531123962,-0.0131295889414974,-0.0174252159352446,-0.125416882778151,1499.41133249034,1.73669886617033e-12,1.10030389043884e-10,5.14899271055124e-11,8.59315178653013e-10,-7.06730793179908e-10,-1.36543340714785e-09,6.74092980616797e-10,-3.617625750558e-10,-3.02844689922614e-10,21.9999999136329,21.999999963195,21.9999999656509,21.9999998886954,14.9999998069976,14.9999997652886,-8.61164219665112
14.3143143143143,0.0479391693114812,-0.0443553488408069,0.0195788506236849,-0.000417998845493174,0.000690346041024236,-9.76913444473024e-05,-0.261053387569233,-0.769278323300121,-0.302068224252331,0.498815374698959,-0.0125446358382841,-0.0169327122589062,-0.125684238529292,1499.40746205167,1.73669886617033e-12,1.10030389043884e-10,5.14899271055124e-11,8.59315178653013e-10,-7.06730793179908e-10,-1.36543340714785e-09,6.74092980616797e-10,-3.617625750558e-10,-3.02844689922614e-10,21.9999999136329,21.999999963195,21.9999999656509,21.9999998886954,14.9999998069976,14.9999997652886,-8.61164219665112
14.4144144144144,0.0478971575097828,-0.0442860269362141,0.0195689773953284,-0.000421395338364312,0.00069470640708058,-9.95770167426134e-05,-0.256761977804707,-0.771137941635613,-0.305456861041925,0.496100461364591,-0.0119596827350708,-0.0164417414227885,-0.125951243143312,1499.403591613,1.73669886617033e-12,1.10030389043884e-10,5.14899271055124e-11,8.59315178653013e-10,-7.06730793179908e-10,-1.36543340714785e-09,6.74092980616797e-10,-3.617625750558e-10,-3.02844689922614e-10,21.9999999136329,21.999999963195,21.9999999656509,21.9999998886954,14.9999998069976,14.9999997652886,-8.61164219665112
14.5145145145145,0.0478548061988389,-0.0442162683222604,0.01955891503818,-0.00042478228707575,0.000699071471360313,-0.00010147008646642,-0.252427781869151,-0.772966317459453,-0.308823391527703,0.493387677044093,-0.0113747296318574,-0.0159523103430549,-0.126217909579146,1499.39972117433,1.73669886617033e-12,1.10030389043884e-10,5.14899271055124e-11,8.59315178653013e-10,-7.06730793179908e-10,-1.36543340714785e-09,6.74092980616797e-10,-3.617625750558e-10,-3.02844689922614e-10,21.9999999136329,21.999999963195,21.9999999656509,21.9999998886954,14.9999998069976,14.9999997652886,-8.61164219665112
14.6146146146146,0.0478121163198773,-0.0441460725355414,0.0195486628269738,-0.000428159974928131,0.00070344109551047,-0.000103370251260677,-0.248053389436366,-0.774762667469874,-0.312165887160692,0.490677882094881,-0.0107897765294405,-0.0154644407888777,-0.126184018797686,1499.39585073566,1.73669886617033e-12,1.10030389043884e-10,5.14899271055124e-11,8.59315178653013e-10,-7.06730793179908e-10,-1.36543340714785e-09,6.74092980616797e-10,-3.617625750558e-10,-3.02844689922614e-10,21.9999999136329,21.999999963195,21.9999999656509,21.9999998886954,14.9999998069976,14.9999997652886,-8.61164219665112
14.7147147147147,0.0477690887855559,-0.0440754391267191,0.0195382200662094,-0.000431528689433485,0.000707815136818041,-0.000105277218791219,-0.243659766439651,-0.7765205180116,-0.315470895272821,0.487979423296921,-0.0102048234281366,-0.0149782605234032,-0.125730214421429,1499.39198029698,1.73670274872771e-12,1.14536223294995e-10,2.12727751115197e-10,8.83527230298154e-10,-5.60529014643011e-10,-1.30019927572738e-09,4.21797634308212e-10,-3.77915382988838e-10,-4.77055287411459e-10,21.9999999076378,21.9999999603338,21.9999999620166,21.9999998930762,14.999999773451,14.9999997424646,14.9999931572542
14.8148148148148,0.0477257244795451,-0.0440043676609679,0.0195275860891276,-0.000434888722193727,0.00071219344795489,-0.000107190707213019,-0.239251987322257,-0.778238826373553,-0.318735249051013,0.485294402089252,-0.00961987032683263,-0.0144937881037332,-0.125276110446777,1499.38810985831,1.73670274872771e-12,1.14536223294995e-10,2.12727751115197e-10,8.83527230298154e-10,-5.60529014643011e-10,-1.30019927572738e-09,4.21797634308212e-10,-3.77915382988838e-10,-4.77055287411459e-10,21.9999999076378,21.9999999603338,21.9999999620166,21.9999998930762,14.999999773451,14.9999997424646,14.9999931572542
14.9149149149149,0.0476820242561341,-0.0439328577184536,0.0195167602566452,-0.000438240368683368,0.000716575876926447,-0.000109110445349025,-0.234830391009533,-0.779918094510517,-0.321958804329842,0.482623022272809,-0.00903491722552869,-0.0140110119878658,-0.124821719624049,1499.38423941964,1.73670274872771e-12,1.14536223294995e-10,2.12727751115197e-10,8.83527230298154e-10,-5.60529014643011e-10,-1.30019927572738e-09,4.21797634308212e-10,-3.77915382988838e-10,-4.77055287411459e-10,21.9999999076378,21.9999999603338,21.9999999620166,21.9999998930762,14.999999773451,14.9999997424646,14.9999931572542
15.015015015015,0.0476379889398467,-0.0438609088947723,0.0195057419562953,-0.000441583927975961,0.000720962267146193,-0.000111036172702613,-0.230395312600197,-0.781558822452622,-0.325141421379929,0.479965481135071,-0.00844996412422311,-0.0135299206201307,-0.124367054636232,1499.38036898097,1.73670274872771e-12,1.14536223294995e-10,2.12727751115197e-10,8.83527230298154e-10,-5.60529014643011e-10,-1.30019927572738e-09,4.21797634308212e-10,-3.77915382988838e-10,-4.77055287411459e-10,21.9999999076378,21.9999999603338,21.9999999620166,21.9999998930762,14.999999773451,14.9999997424646,14.9999931572542
15.1151151151151,0.0475936193251045,-0.0437885208014311,0.0194945306011477,-0.000444919702473131,0.000725352457506824,-0.000112967639457456,-0.225947083382899,-0.783161508210615,-0.328282964812378,0.477321969515214,-0.00786501102388813,-0.0130505024321554,-0.123912128024852,1499.3764985423,1.73670274872771e-12,1.14536223294995e-10,2.12727751115197e-10,8.83527230298154e-10,-5.60529014643011e-10,-1.30019927572738e-09,4.21797634308212e-10,-3.77915382988838e-10,-4.77055287411459e-10,21.9999999076378,21.9999999603338,21.9999999620166,21.9999998930762,14.999999773451,14.9999997424646,14.9999931572542
15.2152152152152,0.0475489161759023,-0.0437156930662847,0.019483125628746,-0.000448247997636687,0.00072974628245565,-0.000114904606474564,-0.221486030855737,-0.784726647682396,-0.331383303481446,0.474692671869385,-0.00728005792471648,-0.0125727458429885,-0.123456952324861,1499.37262810363,1.73670644695618e-12,1.19102455163304e-10,3.6665847978089e-10,8.97865641908288e-10,-4.1416184235127e-10,-1.22825182407252e-09,2.01918709188329e-10,-3.80047470320689e-10,-6.30602669643628e-10,21.9999999013284,21.9999999568828,21.9999999576793,21.9999998954638,14.9999997317982,14.9999997155858,14.9999985096018
15.3153153153153,0.0475038802255153,-0.0436424253339761,0.0194715265000388,-0.000451569121723884,0.000734143572068124,-0.000116846845282895,-0.217012478735085,-0.786254734565149,-0.334442310395386,0.472077766331263,-0.00669510482554309,-0.0120966392595406,-0.123001540109526,1499.36875766495,1.73670644695618e-12,1.19102455163304e-10,3.6665847978089e-10,8.97865641908288e-10,-4.1416184235127e-10,-1.22825182407252e-09,2.01918709188329e-10,-3.80047470320689e-10,-6.30602669643628e-10,21.9999999013284,21.9999999568828,21.9999999576793,21.9999998954638,14.9999997317982,14.9999997155858,14.9999985096018
15.4154154154154,0.0474585121762364,-0.0435687172663851,0.0194597326983047,-0.000454883385524631,0.000738544152119192,-0.000118794138063452,-0.21252674697776,-0.787746260265749,-0.337459862620882,0.469477424777864,-0.00611015172636633,-0.0116221710780354,-0.122545903797665,1499.36488722628,1.73670644695618e-12,1.19102455163304e-10,3.6665847978089e-10,8.97865641908288e-10,-4.1416184235127e-10,-1.22825182407252e-09,2.01918709188329e-10,-3.80047470320689e-10,-6.30602669643628e-10,21.9999999013284,21.9999999568828,21.9999999576793,21.9999998954638,14.9999997317982,14.9999997155858,14.9999985096018
15.5155155155155,0.0474128126991271,-0.0434945685430238,0.0194477437281071,-0.000458191102104831,0.000742947844158344,-0.000120746277631205,-0.208029151800335,-0.789201713814897,-0.340435841190048,0.46689181289242,-0.00552519862706205,-0.0111493296842489,-0.122090055744566,1499.36101678761,1.73670644695618e-12,1.19102455163304e-10,3.6665847978089e-10,8.97865641908288e-10,-4.1416184235127e-10,-1.22825182407252e-09,2.01918709188329e-10,-3.80047470320689e-10,-6.30602669643628e-10,21.9999999013284,21.9999999568828,21.9999999576793,21.9999998954638,14.9999997317982,14.9999997155858,14.9999985096018
15.6156156156156,0.0473667824338128,-0.0434199788614978,0.019435559114199,-0.000461492586547179,0.000747354465579128,-0.000122703067407378,-0.203520005701474,-0.790621581781341,-0.343370131007322,0.464321090230232,-0.00494024552946365,-0.0106781034548794,-0.121634008227922,1499.35714634894,1.73670644695618e-12,1.19102455163304e-10,3.6665847978089e-10,8.97865641908288e-10,-4.1416184235127e-10,-1.22825182407252e-09,2.01918709188329e-10,-3.80047470320689e-10,-6.30602669643628e-10,21.9999999013284,21.9999999568828,21.9999999576793,21.9999998954638,14.9999997317982,14.9999997155858,14.9999985096018
15.7157157157157,0.0473204219882852,-0.043344947937877,0.0194231784005016,-0.000464788155705586,0.000751763829693625,-0.00012466432139261,-0.198999617482412,-0.792006348191355,-0.346262620759648,0.46176541027996,-0.00435529243292146,-0.0102084807566249,-0.121177773479456,1499.35327591027,1.73670992731692e-12,1.23024267230509e-10,5.12866842038218e-10,9.03536183582798e-10,-2.69912943697434e-10,-1.15191810709106e-09,1.2734743982071e-11,-3.68974447806045e-10,-7.64078715323916e-10,21.9999998945641,21.9999999526938,21.9999999524465,21.9999998960519,14.9999996755857,14.9999996810761,14.9999991123197
15.8158158158158,0.0472737319387411,-0.0432694755071324,0.0194106011490086,-0.000468078127949456,0.000756175745803257,-0.000126629864129842,-0.194468292269949,-0.793356494446268,-0.349113202824136,0.459224920529126,-0.00377033933637927,-0.00974044994756022,-0.120721363671012,1499.3494054716,1.73670992731692e-12,1.23024267230509e-10,5.12866842038218e-10,9.03536183582798e-10,-2.69912943697434e-10,-1.15191810709106e-09,1.2734743982071e-11,-3.68974447806045e-10,-7.64078715323916e-10,21.9999998945641,21.9999999526938,21.9999999524465,21.9999998960519,14.9999996755857,14.9999996810761,14.9999991123197
15.9159159159159,0.0472267128294466,-0.0431935613235195,0.0193978269387654,-0.000471362822925548,0.000760590019267228,-0.000128599530666121,-0.189926331539888,-0.794672499246135,-0.351921773180803,0.456699762525548,-0.00318538623983708,-0.00927399937825149,-0.120264790904905,1499.34553503293,1.73670992731692e-12,1.23024267230509e-10,5.12866842038218e-10,9.03536183582798e-10,-2.69912943697434e-10,-1.15191810709106e-09,1.2734743982071e-11,-3.68974447806045e-10,-7.64078715323916e-10,21.9999998945641,21.9999999526938,21.9999999524465,21.9999998960519,14.9999996755857,14.9999996810761,14.9999991123197
16.016016016016,0.0471793651726105,-0.0431172051609665,0.0193848553647933,-0.000474642561308032,0.000765006451577038,-0.000130573166508194,-0.18537403314217,-0.795954838510507,-0.354688231320381,0.454190071942084,-0.00260043314316017,-0.0088091173919865,-0.119808067222196,1499.34166459426,1.73670992731692e-12,1.23024267230509e-10,5.12866842038218e-10,9.03536183582798e-10,-2.69912943697434e-10,-1.15191810709106e-09,1.2734743982071e-11,-3.68974447806045e-10,-7.64078715323916e-10,21.9999998945641,21.9999999526938,21.9999999524465,21.9999998960519,14.9999996755857,14.9999996810761,14.9999991123197
16.1161161161161,0.0471316894483086,-0.0430404068134727,0.0193716860370653,-0.000477917664567656,0.000769424840420369,-0.000132550627574049,-0.180811691326745,-0.797203985305933,-0.35741248015953,0.451695978638258,-0.00201548004939239,-0.00834579232655727,-0.119351204596619,1499.33779415559,1.73670992731692e-12,1.23024267230509e-10,5.12866842038218e-10,9.03536183582798e-10,-2.69912943697434e-10,-1.15191810709106e-09,1.2734743982071e-11,-3.68974447806045e-10,-7.64078715323916e-10,21.9999998945641,21.9999999526938,21.9999999524465,21.9999998960519,14.9999996755857,14.9999996810761,14.9999991123197
16.2162162162162,0.047083686104399,-0.0429631660954626,0.0193583185794554,-0.000481188454731434,0.000773844979757695,-0.000134531780141734,-0.176239596769919,-0.798420409770957,-0.360094425950609,0.449217606723673,-0.00143052695632102,-0.00788401251187071,-0.118894214952105,1499.33392371692,1.73671316138766e-12,1.25661109973908e-10,6.50949040229534e-10,9.01821321527883e-10,-1.29840856512221e-10,-1.07306235737454e-09,-1.60501615211856e-10,-3.45513575051454e-10,-8.77963266183984e-10,21.9999998871662,21.9999999475856,21.9999999460949,21.9999998949422,14.9999995970873,14.9999996364309,14.9999993390142
16.3163163163163,0.0470353555564953,-0.0428854828421864,0.0193447526287037,-0.000484455254154659,0.000778266659883974,-0.000136516500791073,-0.171658036602218,-0.799604579046226,-0.362733978197556,0.446755074620303,-0.000845573863236388,-0.00742376627297941,-0.11843711014981,1499.33005327825,1.73671316138766e-12,1.25661109973908e-10,6.50949040229534e-10,9.01821321527883e-10,-1.29840856512221e-10,-1.07306235737454e-09,-1.60501615211856e-10,-3.45513575051454e-10,-8.77963266183984e-10,21.9999998871662,21.9999999475856,21.9999999460949,21.9999998949422,14.9999995970873,14.9999996364309,14.9999993390142
16.4164164164164,0.0469866981879277,-0.0428073569100465,0.0193309878333998,-0.00048771838528971,0.000782689667501303,-0.000138504676344435,-0.167067294436197,-0.800756957204268,-0.365331049568746,0.444308495124159,-0.000260620770151758,-0.0069650419304139,-0.117979901990293,1499.32618283958,1.73671316138766e-12,1.25661109973908e-10,6.50949040229534e-10,9.01821321527883e-10,-1.29840856512221e-10,-1.07306235737454e-09,-1.60501615211856e-10,-3.45513575051454e-10,-8.77963266183984e-10,21.9999998871662,21.9999999475856,21.9999999460949,21.9999998949422,14.9999995970873,14.9999996364309,14.9999993390142
16.5165165165165,0.0469377143497623,-0.042728788176995,0.0193170238529399,-0.000490978170462916,0.00078711378578215,-0.000140496203800554,-0.162467650397003,-0.801878005181791,-0.367885555813274,0.441877975468235,0.000324332322971516,-0.00650782780050546,-0.117522602215608,1499.32231240091,1.73671316138766e-12,1.25661109973908e-10,6.50949040229534e-10,9.01821321527883e-10,-1.29840856512221e-10,-1.07306235737454e-09,-1.60501615211856e-10,-3.45513575051454e-10,-8.77963266183984e-10,21.9999998871662,21.9999999475856,21.9999999460949,21.9999998949422,14.9999995970873,14.9999996364309,14.9999993390142
16.6166166166166,0.0468884043608067,-0.0426497765428398,0.0193028603565408,-0.000494234931653454,0.00079153879443928,-0.000142490990268431,-0.157859381151254,-0.802968180714042,-0.370397415676929,0.439463617382608,0.000909285415488003,-0.00605211219624201,-0.117065222509348,1499.31844196224,1.73671316138766e-12,1.25661109973908e-10,6.50949040229534e-10,9.01821321527883e-10,-1.29840856512221e-10,-1.07306235737454e-09,-1.60501615211856e-10,-3.45513575051454e-10,-8.77963266183984e-10,21.9999998871662,21.9999999475856,21.9999999460949,21.9999998949422,14.9999995970873,14.9999996364309,14.9999993390142
16.7167167167167,0.0468387685076743,-0.0425703219296329,0.0192884970221944,-0.000497488990273003,0.000795964469788003,-0.000144488952892431,-0.153242759939869,-0.804027938269406,-0.372866550819023,0.437065517157693,0.00149423850378983,-0.00559788342865352,-0.116607774495598,1499.31457152357,1.73671612498156e-12,1.26425659145692e-10,7.80498231127019e-10,8.94020592386537e-10,4.16607732957374e-12,-9.93114246866811e-10,-2.91113902136279e-10,-3.10474427603875e-10,-9.72713688792255e-10,21.9999998788425,21.9999999412665,21.9999999382864,21.9999998920282,14.9999994821666,14.9999995778055,14.9999994539702
16.8168168168168,0.0467888070448328,-0.0424904242819618,0.0192739335357107,-0.000500740666957441,0.000800390584816124,-0.000146490018781426,-0.148618056608039,-0.805057728988158,-0.375292885731544,0.434683765702894,0.00207919159202461,-0.00514512980368659,-0.116150269747298,1499.31070108491,1.73671612498156e-12,1.26425659145692e-10,7.80498231127019e-10,8.94020592386537e-10,4.16607732957374e-12,-9.93114246866811e-10,-2.91113902136279e-10,-3.10474427603875e-10,-9.72713688792255e-10,21.9999998788425,21.9999999412665,21.9999999382864,21.9999998920282,14.9999994821666,14.9999995778055,14.9999994539702
16.9169169169169,0.0467385201947116,-0.0424100835673236,0.0192591695896745,-0.000503990281347953,0.000804816909243906,-0.000148494124924757,-0.143985537639784,-0.806058000619437,-0.377676347656337,0.432318448610084,0.00266414468025939,-0.00469383962691951,-0.115692719778264,1499.30683064624,1.73671612498156e-12,1.26425659145692e-10,7.80498231127019e-10,8.94020592386537e-10,4.16607732957374e-12,-9.93114246866811e-10,-2.91113902136279e-10,-3.10474427603875e-10,-9.72713688792255e-10,21.9999998788425,21.9999999412665,21.9999999382864,21.9999998920282,14.9999994821666,14.9999995778055,14.9999994539702
17.017017017017,0.0466879081477928,-0.0423292997764069,0.0192442048825153,-0.000507238151891622,0.000809243209589054,-0.000150501218114964,-0.139345466189528,-0.807029197463989,-0.380016866507674,0.429969646210811,0.00324909776849417,-0.00424400120272994,-0.115235136046686,1499.30296020757,1.73671612498156e-12,1.26425659145692e-10,7.80498231127019e-10,8.94020592386537e-10,4.16607732957374e-12,-9.93114246866811e-10,-2.91113902136279e-10,-3.10474427603875e-10,-9.72713688792255e-10,21.9999998788425,21.9999999412665,21.9999999382864,21.9999998920282,14.9999994821666,14.9999995778055,14.9999994539702
17.1171171171171,0.0466369710627597,-0.0422480729234484,0.0192290391174715,-0.000510484595628665,0.000813669249229619,-0.000152511254857542,-0.134698102118595,-0.807971760313541,-0.382314374790149,0.427637433639695,0.00383405085544635,-0.00379560283527973,-0.114777529955435,1499.2990897689,1.73671612498156e-12,1.26425659145692e-10,7.80498231127019e-10,8.94020592386537e-10,4.16607732957374e-12,-9.93114246866811e-10,-2.91113902136279e-10,-3.10474427603875e-10,-9.72713688792255e-10,21.9999998788425,21.9999999412665,21.9999999382864,21.9999998920282,14.9999994821666,14.9999995778055,14.9999994539702
17.2172172172172,0.0465857090666294,-0.0421664030465081,0.0192136720016839,-0.000513729928001152,0.000818094788464225,-0.000154524201287642,-0.13004370202807,-0.808886126397212,-0.384568807524361,0.425321880890418,0.00441900393595569,-0.00334863282986717,-0.114319912851922,1499.29521933023,1.73671879792017e-12,1.24787498623784e-10,9.01108560527126e-10,8.81411907128571e-10,1.43583495643477e-10,-9.13107682400222e-10,-3.9361905528313e-10,-2.64647732732127e-10,-1.04882556005296e-09,21.9999998691081,21.999999933351,21.9999999285213,21.9999998870795,14.9999993020563,14.9999994989977,14.9999995204969
17.3173173173173,0.0465341222549403,-0.0420842902078071,0.0191981032451736,-0.000516974462648016,0.000822519584578532,-0.000156540033074687,-0.125382519296735,-0.809772729323598,-0.386780102165702,0.423023052878822,0.00500395701690541,-0.0029030794885712,-0.113862296033126,1499.29134889157,1.73671879792017e-12,1.24787498623784e-10,9.01108560527126e-10,8.81411907128571e-10,1.43583495643477e-10,-9.13107682400222e-10,-3.9361905528313e-10,-2.64647732732127e-10,-1.04882556005296e-09,21.9999998691081,21.999999933351,21.9999999285213,21.9999998870795,14.9999993020563,14.9999994989977,14.9999995204969
17.4174174174174,0.0464822106919252,-0.0420017344939968,0.0191823325599552,-0.000520218511219257,0.000826943391898905,-0.000158558735332272,-0.120714804115,-0.810631999030555,-0.388948198532553,0.420741009498021,0.00558891009775581,-0.00245893111688143,-0.113404690740778,1499.2874784529,1.73671879792017e-12,1.24787498623784e-10,9.01108560527126e-10,8.81411907128571e-10,1.43583495643477e-10,-9.13107682400222e-10,-3.9361905528313e-10,-2.64647732732127e-10,-1.04882556005296e-09,21.9999998691081,21.999999933351,21.9999999285213,21.9999998870795,14.9999993020563,14.9999994989977,14.9999995204969
17.5175175175175,0.0464299744107368,-0.041918736016478,0.0191663596590339,-0.000523462383175446,0.000831365961856822,-0.000160580302515828,-0.116040803524699,-0.811464361729939,-0.391073038726857,0.418475805680696,0.00617386317936432,-0.00201617602157642,-0.112947108164295,1499.28360801423,1.73671879792017e-12,1.24787498623784e-10,9.01108560527126e-10,8.81411907128571e-10,1.43583495643477e-10,-9.13107682400222e-10,-3.9361905528313e-10,-2.64647732732127e-10,-1.04882556005296e-09,21.9999998691081,21.999999933351,21.9999999285213,21.9999998870795,14.9999993020563,14.9999994989977,14.9999995204969
17.6176176176176,0.0463774134136597,-0.041835294911666,0.0191501842555366,-0.000526706385611398,0.000835787043042474,-0.000162604738328799,-0.11136076145446,-0.812270239860277,-0.393154567064872,0.416227491453375,0.00675881625417899,-0.0015748025138217,-0.11248955944023,1499.27973757557,1.73671879792017e-12,1.24787498623784e-10,9.01108560527126e-10,8.81411907128571e-10,1.43583495643477e-10,-9.13107682400222e-10,-3.9361905528313e-10,-2.64647732732127e-10,-1.04882556005296e-09,21.9999998691081,21.999999933351,21.9999999285213,21.9999998870795,14.9999993020563,14.9999994989977,14.9999995204969
17.7177177177177,0.0463245276723726,-0.0417514113412897,0.0191338060617319,-0.000529950823062625,0.000840206381269052,-0.000164632055615055,-0.106674918760857,-0.813050052034366,-0.395192729999621,0.413996111997828,0.00734376932200996,-0.0011347989056789,-0.112032055654507,1499.2758671369,1.7367211637993e-12,1.20277115475013e-10,1.01238208011107e-09,8.65218635371519e-10,2.60159470579249e-10,-8.33720902270365e-10,-4.68794980898072e-10,-2.08795454651644e-10,-1.1068698060259e-09,21.9999998573051,21.9999999232694,21.9999999160978,21.9999998796769,14.9999989885508,14.9999993893556,14.9999995616806
17.8178178178178,0.0462713171281977,-0.0416670854926527,0.0191172247881773,-0.000533195997337147,0.000844623719625627,-0.000166662276261148,-0.101983513264614,-0.813804212994863,-0.397187476053306,0.411781707704875,0.00792872239026124,-0.000696153510602085,-0.111574607843004,1499.27199669824,1.7367211637993e-12,1.20277115475013e-10,1.01238208011107e-09,8.65218635371519e-10,2.60159470579249e-10,-8.33720902270365e-10,-4.68794980898072e-10,-2.08795454651644e-10,-1.1068698060259e-09,21.9999998573051,21.9999999232694,21.9999999160978,21.9999998796769,14.9999989885508,14.9999993893556,14.9999995616806
17.9179179179179,0.046217781692398,-0.0415823175789141,0.0191004401427649,-0.000536442207324626,0.000849038798535285,-0.000168695431081243,-0.0972867797929766,-0.814533133564779,-0.399138755741726,0.409584314234806,0.00851367545851252,-0.000258854648002553,-0.111117226990639,1499.26812625957,1.7367211637993e-12,1.20277115475013e-10,1.01238208011107e-09,8.65218635371519e-10,2.60159470579249e-10,-8.33720902270365e-10,-4.68794980898072e-10,-2.08795454651644e-10,-1.1068698060259e-09,21.9999998573051,21.9999999232694,21.9999999160978,21.9999998796769,14.9999989885508,14.9999993893556,14.9999995616806
18.018018018018,0.0461639212464632,-0.0414971078393443,0.0190834518298851,-0.000539689748835612,0.000853451355807163,-0.000170731559715565,-0.0925849502176454,-0.815237220605347,-0.401046521509433,0.407403962570275,0.00909862852676381,0.000177109358371403,-0.110659924032753,1499.26425582091,1.7367211637993e-12,1.20277115475013e-10,1.01238208011107e-09,8.65218635371519e-10,2.60159470579249e-10,-8.33720902270365e-10,-4.68794980898072e-10,-2.08795454651644e-10,-1.1068698060259e-09,21.9999998573051,21.9999999232694,21.9999999160978,21.9999998796769,14.9999989885508,14.9999993893556,14.9999995616806
18.1181181181181,0.0461097356424414,-0.0414114565395899,0.0190662595494996,-0.000542938914418668,0.000857861126694625,-0.000172770710511353,-0.0878782534982601,-0.815916876969368,-0.402910727656276,0.4052406790757,0.00968358158508566,0.00061175017790526,-0.110202709855393,1499.26038538224,1.7367211637993e-12,1.20277115475013e-10,1.01238208011107e-09,8.65218635371519e-10,2.60159470579249e-10,-8.33720902270365e-10,-4.68794980898072e-10,-2.08795454651644e-10,-1.1068698060259e-09,21.9999998573051,21.9999999232694,21.9999999160978,21.9999998796769,14.9999989885508,14.9999993893556,14.9999995616806
18.2182182182182,0.0460552247032588,-0.0413253639719232,0.0190488629963216,-0.00054618999320566,0.000862267843945286,-0.000174812940417131,-0.0831669157217755,-0.816572501461267,-0.404731330275058,0.40309448554936,0.0102685346257875,0.00104507947489499,-0.109745595296247,1499.25651494358,1.73672320975243e-12,1.12489872013347e-10,1.1139373977217e-09,8.46582789727285e-10,3.6578616546374e-10,-7.55314922782264e-10,-5.17642133961521e-10,-1.43642608463513e-10,-1.14750972520129e-09,21.9999998423869,21.9999999100599,21.9999998998775,21.9999998690404,14.9999983343209,14.9999992289861,14.9999995882443
18.3183183183183,0.0460003882230852,-0.0412388304554918,0.0190312618589171,-0.000549443270738705,0.000866671237861365,-0.00017685831486115,-0.0784511601462603,-0.817204488793705,-0.406508287179088,0.400965399282095,0.010853487668428,0.00147710891252454,-0.109288591146081,1499.25264450492,1.73672320975243e-12,1.12489872013347e-10,1.1139373977217e-09,8.46582789727285e-10,3.6578616546374e-10,-7.55314922782264e-10,-5.17642133961521e-10,-1.43642608463513e-10,-1.14750972520129e-09,21.9999998423869,21.9999999100599,21.9999998998775,21.9999998690404,14.9999983343209,14.9999992289861,14.9999995882443
18.4184184184184,0.0459452259676862,-0.0411518563365609,0.0190134558189032,-0.000552699028816371,0.000871071036341539,-0.000178906907638883,-0.0737312072411579,-0.817813229550057,-0.408241557841628,0.398853433108714,0.0114384407107544,0.0019078501432945,-0.108831708147728,1499.24877406625,1.73672320975243e-12,1.12489872013347e-10,1.1139373977217e-09,8.46582789727285e-10,3.6578616546374e-10,-7.55314922782264e-10,-5.17642133961521e-10,-1.43642608463513e-10,-1.14750972520129e-09,21.9999998423869,21.9999999100599,21.9999998998775,21.9999998690404,14.9999983343209,14.9999992289861,14.9999995882443
18.5185185185185,0.0458897376748215,-0.0410644419887502,0.0189954445500772,-0.000555957545327447,0.000875466964939884,-0.000180958800787518,-0.0690072747331005,-0.818399110143062,-0.409931103327119,0.396758595465263,0.0120233937583159,0.00233731481347131,-0.108374956997542,1499.24490362759,1.73672320975243e-12,1.12489872013347e-10,1.1139373977217e-09,8.46582789727285e-10,3.6578616546374e-10,-7.55314922782264e-10,-5.17642133961521e-10,-1.43642608463513e-10,-1.14750972520129e-09,21.9999998423869,21.9999999100599,21.9999998998775,21.9999998690404,14.9999983343209,14.9999992289861,14.9999995882443
18.6186186186186,0.0458339230546273,-0.0409765878132682,0.0189772277176356,-0.000559219094104443,0.000879858746907677,-0.00018301408447092,-0.0642795776473788,-0.818962512779269,-0.411576886233294,0.394680890439533,0.0126083467534657,0.00276551455563894,-0.107918348345375,1499.24103318893,1.73672320975243e-12,1.12489872013347e-10,1.1139373977217e-09,8.46582789727285e-10,3.6578616546374e-10,-7.55314922782264e-10,-5.17642133961521e-10,-1.43642608463513e-10,-1.14750972520129e-09,21.9999998423869,21.9999999100599,21.9999998998775,21.9999998690404,14.9999983343209,14.9999992289861,14.9999995882443
18.7187187187187,0.0457777817900481,-0.0408882942391378,0.0189588049773294,-0.000562483944766778,0.000884246103254128,-0.000185072856852042,-0.0595483283551519,-0.819503815419874,-0.413178870625376,0.392620317827279,0.0131932997133756,0.00319246100130098,-0.107461892796182,1499.23716275027,1.73672492621571e-12,1.01089698876917e-10,1.20541902525561e-09,8.26544100510875e-10,4.59062157945675e-10,-6.77968882737316e-10,-5.41449666287597e-10,-6.98710950730487e-11,-1.17150157959406e-09,21.9999998226324,21.9999998922053,21.9999998779993,21.9999998538776,14.9999962940043,14.9999989765474,14.9999996061866
