Time,r_Hill_1,r_Hill_2,r_Hill_3,v_Hill_1,v_Hill_2,v_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,mass,q_1_d,q_2_d,q_3_d,q_4_d,u_main,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
4.44444444444444,-0.001577960987718,0.0173580763021492,0.00856371497216099,-5.57397189789805e-05,-0.000180620461927963,-0.000139901408838575,-0.0280626382242473,0.381748593281071,-0.618762847155363,0.686012418870083,-0.0389792123790412,0.00671498025774689,-0.00727970321759928,1499.83242199077,0.180794243894652,0.705991665552965,-0.474727214670912,-0.493480780978459,-7.65545187033827e-11,13.1299155633027,20.6723202912753,18.113562759592,20.5824259295685,-0.172140169787426,-0.262516674822269,-0.142674645041805,-0.330282259025902,-0.449881558485474,-1.70661851019208,-1.09131033290447,-0.54174205268249,-0.00247788288812374,-0.00446334232651757,0.0063776646843687
4.5045045045045,-0.00158131786569509,0.017347154280173,0.00855526716982313,-5.60446852472676e-05,-0.000183082837423819,-0.000141410393500441,-0.028824134389924,0.382602898508788,-0.61846527481206,0.685773209728228,-0.0390306576377515,0.00646129544233119,-0.00674647207710851,1499.83086220305,0.180786739826556,0.705982218166226,-0.474684746300826,-0.493537895166422,-7.65545187033827e-11,13.1299155633027,20.6723202912753,18.113562759592,20.5824259295685,-0.172140169787426,-0.262516674822269,-0.142674645041805,-0.330282259025902,-0.449881558485474,-1.70661851019208,-1.09131033290447,-0.54174205268249,-0.00247788288812374,-0.00446334232651757,0.0063776646843687
4.56456456456456,-0.00158469312518564,0.0173360843736102,0.00854672874042396,-5.63518065384621e-05,-0.000185545018831583,-0.000142919292373335,-0.0295852352106234,0.383452838833262,-0.618155012952884,0.685545778347024,-0.0390821028964618,0.00620743504832164,-0.00621332306883098,1499.82930241533,0.180779235798531,0.705972766530092,-0.474642275704234,-0.493595007000935,-7.65545187033827e-11,13.1299155633027,20.6723202912753,18.113562759592,20.5824259295685,-0.172140169787426,-0.262516674822269,-0.142674645041805,-0.330282259025902,-0.449881558485474,-1.70661851019208,-1.09131033290447,-0.54174205268249,-0.00247788288812374,-0.00446334232651757,0.0063776646843687
4.62462462462462,-0.00158808689258287,0.0173248665940732,0.00853809968870276,-5.66609816927618e-05,-0.00018800700777685,-0.000144428119224868,-0.0303459276299315,0.384298424880008,-0.617832063498711,0.68533012966301,-0.0391335481551721,0.00595339863262371,-0.00568025647578634,1499.82774262762,0.180771731810576,0.705963310644575,-0.47459980288142,-0.493652116481712,-7.65545187033827e-11,13.1299155633027,20.6723202912753,18.113562759592,20.5824259295685,-0.172140169787426,-0.262516674822269,-0.142674645041805,-0.330282259025902,-0.449881558485474,-1.70661851019208,-1.09131033290447,-0.54174205268249,-0.00247788288812374,-0.00446334232651757,0.0063776646843687
4.68468468468468,-0.0015914992882072,0.0173135009530759,0.0085293800185524,-5.69721096231517e-05,-0.000190468805820256,-0.00014593688828123,-0.0311061985839492,0.385139666919445,-0.617496427812158,0.685126267934628,-0.0391849934138824,0.00569918575234719,-0.0051472725813762,1499.8261828399,0.18076422786269,0.705953850509685,-0.474557327832668,-0.493709223608465,-7.65545187033827e-11,13.1299155633027,20.6723202912753,18.113562759592,20.5824259295685,-0.172140169787426,-0.262516674822269,-0.142674645041805,-0.330282259025902,-0.449881558485474,-1.70661851019208,-1.09131033290447,-0.54174205268249,-0.00247788288812374,-0.00446334232651757,0.0063776646843687
4.74474474474474,-0.0015949304263075,0.017301987462034,0.00852056973301106,-5.72850893156641e-05,-0.000192930414454165,-0.000147445614225592,-0.0318660350006852,0.385976574866186,-0.61714810669775,0.684934196742471,-0.0392364386725927,0.00544479596480646,-0.0046143716693843,1499.82462305218,0.180756723954871,0.705944386125432,-0.474514850558261,-0.493766328380907,-7.65545187033827e-11,13.1299155633027,20.6723202912753,18.113562759592,20.5824259295685,-0.172140169787426,-0.262516674822269,-0.142674645041805,-0.330282259025902,-0.449881558485474,-1.70661851019208,-1.09131033290447,-0.54174205268249,-0.00247788288812374,-0.00446334232651757,0.0063776646843687
4.8048048048048,-0.00159838041506833,0.0172903261322792,0.00851166883422009,-5.75998198298741e-05,-0.000195391835090777,-0.000148954312192424,-0.0326254237980028,0.38680915827656,-0.616787100402539,0.684753918990154,-0.039287883931303,0.00519022882752119,-0.00408155402397738,1499.82306326446,0.180749220087117,0.705934917491827,-0.474472371058483,-0.493823430798751,-7.65545187033827e-11,13.1299155633027,20.6723202912753,18.113562759592,20.5824259295685,-0.172140169787426,-0.262516674822269,-0.142674645041805,-0.330282259025902,-0.449881558485474,-1.70661851019208,-1.09131033290447,-0.54174205268249,-0.00247788288812374,-0.00446334232651757,0.0063776646843687
4.86486486486486,-0.00160184935661546,0.0172785169750666,0.00850267732339149,-5.7916200299513e-05,-0.000197853069051338,-0.000150462997762317,-0.0333843518817017,0.387637426346356,-0.616413408616748,0.68458543690504,-0.0393393291900133,0.00493548389821703,-0.00354881992970593,1499.82150347675,0.180741716259428,0.70592544460888,-0.474429889333618,-0.493880530861708,-7.65545187033827e-11,13.1299155633027,20.6723202912753,18.113562759592,20.5824259295685,-0.172140169787426,-0.262516674822269,-0.142674645041805,-0.330282259025902,-0.449881558485474,-1.70661851019208,-1.09131033290447,-0.54174205268249,-0.00247788288812374,-0.00446334232651757,0.0063776646843687
4.92492492492492,-0.00160533734701949,0.0172665600015728,0.00849359520078352,-5.82341299337223e-05,-0.000200314117552267,-0.000151971686955257,-0.0341428061429031,0.388461387907979,-0.616027030474823,0.68442875203898,-0.0393907744487236,0.0046805607348265,-0.00301616967150522,1499.81994368903,0.180734212471801,0.705915967476603,-0.47438740538395,-0.493937628569492,-7.65545187033827e-11,13.1299155633027,20.6723202912753,18.113562759592,20.5824259295685,-0.172140169787426,-0.262516674822269,-0.142674645041805,-0.330282259025902,-0.449881558485474,-1.70661851019208,-1.09131033290447,-0.54174205268249,-0.00247788288812374,-0.00446334232651757,0.0063776646843687
4.98498498498498,-0.00160884447629711,0.0172544552228981,0.00848442246569295,-5.85535080172704e-05,-0.000202774981701993,-0.000153480396229101,-0.0349007734574744,0.389281051429801,-0.615627964555673,0.684283865268491,-0.039442219707434,0.00442545889548917,-0.00248360353469549,1499.81838390131,0.180726708724236,0.705906486095006,-0.474344919209763,-0.493994723921816,-7.65545187033827e-11,13.1299155633027,20.6723202912753,18.113562759592,20.5824259295685,-0.172140169787426,-0.262516674822269,-0.142674645041805,-0.330282259025902,-0.449881558485474,-1.70661851019208,-1.09131033290447,-0.54174205268249,-0.00247788288812374,-0.00446334232651757,0.0063776646843687
5.04504504504505,-0.00161237082841903,0.0172422026500831,0.00847515911641235,-5.88742339109723e-05,-0.000205235662488675,-0.000154989142473682,-0.0356582406839124,0.39009642501369,-0.615216208883602,0.684150776795381,-0.0394936649661443,0.00417017793855248,-0.00195112180498285,1499.81682411359,0.180719205016731,0.705897000464099,-0.47430243081134,-0.494051816918391,-7.65545187033827e-11,13.1299155633027,20.6723202912753,18.113562759592,20.5824259295685,-0.172140169787426,-0.262516674822269,-0.142674645041805,-0.330282259025902,-0.449881558485474,-1.70661851019208,-1.09131033290447,-0.54174205268249,-0.00247788288812374,-0.00446334232651757,0.0063776646843687
5.10510510510511,-0.00161591648131531,0.0172298022941177,0.00846580515020011,-5.9196207052274e-05,-0.000207696160769442,-0.000156497943005619,-0.0364151946614224,0.390907516392853,-0.614791760929233,0.684029486147229,-0.0395451102248546,0.00391471742257238,-0.00141872476845998,1499.81526432588,0.180711701349285,0.705887510583893,-0.474259940188965,-0.494108907558931,-7.65545187033827e-11,13.1299155633027,20.6723202912753,18.113562759592,20.5824259295685,-0.172140169787426,-0.262516674822269,-0.142674645041805,-0.330282259025902,-0.449881558485474,-1.70661851019208,-1.09131033290447,-0.54174205268249,-0.00247788288812374,-0.00446334232651757,0.0063776646843687
5.16516516516517,-0.00161948150687908,0.0172172541659436,0.00845636056325825,-5.95193269564175e-05,-0.000210156477256801,-0.000158006815561689,-0.0371716222073614,0.391714332929155,-0.614354617610872,0.683919992177818,-0.0395965554835649,0.00365907690631423,-0.000886412711607208,1499.81370453816,0.180704197721896,0.7058780164544,-0.474217447342923,-0.494165995843149,-7.65545187033827e-11,13.1299155633027,20.6723202912753,18.113562759592,20.5824259295685,-0.172140169787426,-0.262516674822269,-0.142674645041805,-0.330282259025902,-0.449881558485474,-1.70661851019208,-1.09131033290447,-0.54174205268249,-0.00247788288812374,-0.00446334232651757,0.0063776646843687
5.22522522522523,-0.00162306597096783,0.0172045582764568,0.00844682535072501,-5.98434932166284e-05,-0.00021261661251557,-0.000159515778297336,-0.0379275101166826,0.392516881612509,-0.613904775294813,0.683822293067237,-0.0396480007422752,0.00340325594875296,-0.000354185921292619,1499.81214475044,0.180696694134563,0.705868518075629,-0.474174952273496,-0.494223081770756,-7.65545187033827e-11,13.1299155633027,20.6723202912753,18.113562759592,20.5824259295685,-0.172140169787426,-0.262516674822269,-0.142674645041805,-0.330282259025902,-0.449881558485474,-1.70661851019208,-1.09131033290447,-0.54174205268249,-0.00247788288812374,-0.00446334232651757,0.0063776646843687
5.28528528528529,-0.00162666993341193,0.0171917146365277,0.00843719950663167,-6.01686055044896e-05,-0.000215076566950238,-0.000161024849780584,-0.0386828451597658,0.393315169058437,-0.613442229796611,0.683736386322252,-0.0396994460009855,0.00314725410907393,0.000177955315226976,1499.81058496273,0.180689190587284,0.705859015447592,-0.47413245498097,-0.494280165341467,-7.65545187033827e-11,13.1299155633027,20.6723202912753,18.113562759592,20.5824259295685,-0.172140169787426,-0.262516674822269,-0.142674645041805,-0.330282259025902,-0.449881558485474,-1.70661851019208,-1.09131033290447,-0.54174205268249,-0.00247788288812374,-0.00446334232651757,0.0063776646843687
5.34534534534535,-0.00163029344801986,0.017178723257012,0.00842748302387525,-6.0494563570535e-05,-0.000217536340794218,-0.000162534048986808,-0.0394376140804888,0.394109201505996,-0.612966976382274,0.683662268776538,-0.0397508912596958,0.00289107094667357,0.00071001071030532,1499.80902517501,0.180681687080058,0.705849508570299,-0.474089955465627,-0.494337246554993,-7.65545187033827e-11,13.1299155633027,20.6723202912753,18.113562759592,20.5824259295685,-0.172140169787426,-0.262516674822269,-0.142674645041805,-0.330282259025902,-0.449881558485474,-1.70661851019208,-1.09131033290447,-0.54174205268249,-0.00247788288812374,-0.00446334232651757,0.0063776646843687
5.40540540540541,-0.0016339365625819,0.0171655841487564,0.00841767589419845,-6.08212672453621e-05,-0.000219995934096588,-0.000164043395292231,-0.0401918035937419,0.394898984815266,-0.612479009769929,0.683599936590815,-0.0398023365184061,0.00263470602116026,0.00124197997590575,1499.80746538729,0.180674183612883,0.705839997443762,-0.474047453727752,-0.494394325411047,-7.65545187033827e-11,13.1299155633027,20.6723202912753,18.113562759592,20.5824259295685,-0.172140169787426,-0.262516674822269,-0.142674645041805,-0.330282259025902,-0.449881558485474,-1.70661851019208,-1.09131033290447,-0.54174205268249,-0.00247788288812374,-0.00446334232651757,0.0063776646843687
5.46546546546547,-0.00163759931887156,0.0171522973226026,0.00840777810818238,-6.11486164398054e-05,-0.000222455346719052,-0.000165552908472434,-0.0409454003848813,0.395684524466773,-0.611978324130198,0.68354938525288,-0.0398537817771164,0.00237815889235452,0.00177386282360099,1499.80590559957,0.180666680185759,0.70583048206799,-0.474004949767628,-0.494451401909342,-7.65545187033827e-11,13.1299155633027,20.6723202912753,18.113562759592,20.5824259295685,-0.172140169787426,-0.262516674822269,-0.142674645041805,-0.330282259025902,-0.449881558485474,-1.70661851019208,-1.09131033290447,-0.54174205268249,-0.00247788288812374,-0.00446334232651757,0.0063776646843687
5.52552552552553,-0.00164128175265463,0.0171388627894101,0.00839778965520315,-6.14765111452972e-05,-0.000224914578322987,-0.000167062608696082,-0.0416983911075141,0.396465825559081,-0.611464913087812,0.683510609577707,-0.0399052270358267,0.00212142912028985,0.00230565896457221,1499.80434581186,0.180659176798683,0.705820962442996,-0.47396244358554,-0.494508476049591,-7.65545187033827e-11,13.1299155633027,20.6723202912753,18.113562759592,20.5824259295685,-0.172140169787426,-0.262516674822269,-0.142674645041805,-0.330282259025902,-0.449881558485474,-1.70661851019208,-1.09131033290447,-0.54174205268249,-0.00247788288812374,-0.00446334232651757,0.0063776646843687
5.58558558558559,-0.00164498389369433,0.0171252805600694,0.00838771052340721,-6.18048514345085e-05,-0.000227373628358673,-0.000168572516519642,-0.042450762381561,0.397242892806807,-0.610938769723097,0.683483603707432,-0.039956672294537,0.00186451626521342,0.00283736810960831,1499.80278602414,0.180651673451654,0.70581143856879,-0.473919935181771,-0.494565547831507,-7.65545187033827e-11,13.1299155633027,20.6723202912753,18.113562759592,20.5824259295685,-0.172140169787426,-0.262516674822269,-0.142674645041805,-0.330282259025902,-0.449881558485474,-1.70661851019208,-1.09131033290447,-0.54174205268249,-0.00247788288812374,-0.00446334232651757,0.0063776646843687
5.64564564564565,-0.00164870576575492,0.0171115506455108,0.00837754069969353,-6.21335374624453e-05,-0.000229832496052436,-0.000170082652881024,-0.0432025007908529,0.398015730538274,-0.610399886573898,0.683468361111205,-0.0400081175532473,0.00160741988758689,0.00336898996910499,1499.80122623642,0.18064417014467,0.705801910445382,-0.473877424556606,-0.494622617254802,-7.65545187033827e-11,13.1299155633027,20.6723202912753,18.113562759592,20.5824259295685,-0.172140169787426,-0.262516674822269,-0.142674645041805,-0.330282259025902,-0.449881558485474,-1.70661851019208,-1.09131033290447,-0.54174205268249,-0.00247788288812374,-0.00446334232651757,0.0063776646843687
5.70570570570571,-0.00165244738660329,0.0170976730567096,0.00836728016970615,-6.24624694666195e-05,-0.000232291180403566,-0.000171593039098058,-0.0439535928825819,0.398784342694961,-0.609848255636046,0.683464874585157,-0.0400595628119576,0.00135013954808666,0.00390052425306451,1499.7996664487,0.180636666877731,0.705792378072785,-0.473834911710328,-0.494679684319189,-7.65545187033827e-11,13.1299155633027,20.6723202912753,18.113562759592,20.5824259295685,-0.172140169787426,-0.262516674822269,-0.142674645041805,-0.330282259025902,-0.449881558485474,-1.70661851019208,-1.09131033290447,-0.54174205268249,-0.00247788288812374,-0.00446334232651757,0.0063776646843687
5.76576576576577,-0.00165620876801865,0.0170836478047123,0.00835692891779075,-6.27915477674322e-05,-0.000234749680171086,-0.000173103696862043,-0.0447040251650512,0.399548732829134,-0.609283868365326,0.683473136252213,-0.0401110080706679,0.00109267480760468,0.00443197067109477,1499.79810666099,0.180629163650835,0.705782841451008,-0.473792396643221,-0.494736749024381,-7.65545187033827e-11,13.1299155633027,20.6723202912753,18.113562759592,20.5824259295685,-0.172140169787426,-0.262516674822269,-0.142674645041805,-0.330282259025902,-0.449881558485474,-1.70661851019208,-1.09131033290447,-0.54174205268249,-0.00247788288812374,-0.00446334232651757,0.0063776646843687
5.82582582582583,-0.00165998991579741,0.0170694749006512,0.00834648692697283,-6.3120672768903e-05,-0.000237207993862938,-0.00017461464823239,-0.0454537841057239,0.400308904101941,-0.608706715679256,0.683493137561826,-0.0401624533293782,0.000835025227249151,0.00496332893240858,1499.79654687327,0.18062166046398,0.705773300580064,-0.47374987935557,-0.494793811370091,-7.65545187033827e-11,13.1299155633027,20.6723202912753,18.113562759592,20.5824259295685,-0.172140169787426,-0.262516674822269,-0.142674645041805,-0.330282259025902,-0.449881558485474,-1.70661851019208,-1.09131033290447,-0.54174205268249,-0.00247788288812374,-0.00446334232651757,0.0063776646843687
5.88588588588589,-0.00166379082975683,0.0170551543557572,0.00833595417894187,-6.34497449597778e-05,-0.000239666119723592,-0.00017612591563043,-0.0462028561289161,0.401064859281244,-0.608116787959254,0.683524869289573,-0.0402138985880885,0.000577190368345392,0.00549459874582273,1499.79498708555,0.180614157317164,0.705763755459962,-0.473707359847658,-0.494850871356031,-7.65545187033827e-11,13.1299155633027,20.6723202912753,18.113562759592,20.5824259295685,-0.172140169787426,-0.262516674822269,-0.142674645041805,-0.330282259025902,-0.449881558485474,-1.70661851019208,-1.09131033290447,-0.54174205268249,-0.00247788288812374,-0.00446334232651757,0.0063776646843687
5.94594594594595,-0.00166761150373683,0.0170406861813653,0.00832533065404369,-6.37786649137126e-05,-0.000242124055730844,-0.000177637521837825,-0.0469512276152331,0.401816600741074,-0.607514075051199,0.683568321537044,-0.0402653438467988,0.000319169792435997,0.00602577981975781,1499.79342729784,0.180606654210387,0.705754206090714,-0.473664838119769,-0.494907928981915,-7.65545187033827e-11,13.1299155633027,20.6723202912753,18.113562759592,20.5824259295685,-0.172140169787426,-0.262516674822269,-0.142674645041805,-0.330282259025902,-0.449881558485474,-1.70661851019208,-1.09131033290447,-0.54174205268249,-0.00247788288812374,-0.00446334232651757,0.0063776646843687
6.00600600600601,-0.00167145192561019,0.0170260703889448,0.00831461633123713,-6.41073332897172e-05,-0.000244581799582356,-0.000179149489989948,-0.0476988848992938,0.402564130459319,-0.606898566267764,0.683623483731365,-0.0403167891055092,6.09630612817398e-05,0.00655687186223723,1499.79186751012,0.180599151143646,0.705744652472332,-0.473622314172187,-0.494964984247456,-7.65545187033827e-11,13.1299155633027,20.6723202912753,18.113562759592,20.5824259295685,-0.172140169787426,-0.262516674822269,-0.142674645041805,-0.330282259025902,-0.449881558485474,-1.70661851019208,-1.09131033290447,-0.54174205268249,-0.00247788288812374,-0.00446334232651757,0.0063776646843687
6.06606606606607,-0.0016753120772873,0.0170113069901157,0.00830381118807512,-6.44356508330142e-05,-0.000247039348684765,-0.000180661843570417,-0.0484458142677611,0.403307450015891,-0.606270250390508,0.683690344624673,-0.0403682343642195,-0.000197430263137713,0.00708787458088649,1499.7903077224,0.180591648116941,0.705735094604826,-0.473579788005197,-0.495022037152365,-7.65545187033827e-11,13.1299155633027,20.6723202912753,18.113562759592,20.5824259295685,-0.172140169787426,-0.262516674822269,-0.142674645041805,-0.330282259025902,-0.449881558485474,-1.70661851019208,-1.09131033290447,-0.54174205268249,-0.00247788288812374,-0.00446334232651757,0.0063776646843687
6.12612612612613,-0.00167919193471978,0.016996395996664,0.00829291520069086,-6.47635183761815e-05,-0.000249496700141834,-0.000182174606405119,-0.0491920019571464,0.404046560590746,-0.605629115672237,0.683768892293486,-0.0404196796229298,-0.000456010618623022,0.00761878768293231,1499.78874793468,0.180584145130269,0.705725532488207,-0.473537259619082,-0.495079087696357,-7.65545187033827e-11,13.1299155633027,20.6723202912753,18.113562759592,20.5824259295685,-0.172140169787426,-0.262516674822269,-0.142674645041805,-0.330282259025902,-0.449881558485474,-1.70661851019208,-1.09131033290447,-0.54174205268249,-0.00247788288812374,-0.00446334232651757,0.0063776646843687
6.18618618618619,-0.00168309146790258,0.0169813374205489,0.00828192834378927,-6.50908368392791e-05,-0.000251953850751583,-0.000183687802660773,-0.0499374341533249,0.404781462963412,-0.604975149837573,0.683859114138542,-0.0404711248816401,-0.000714778442754983,0.00814961087520244,1499.78718814697,0.18057664218363,0.705715966122487,-0.473494729014126,-0.495136135879143,-7.65545187033827e-11,13.1299155633027,20.6723202912753,18.113562759592,20.5824259295685,-0.172140169787426,-0.262516674822269,-0.142674645041805,-0.330282259025902,-0.449881558485474,-1.70661851019208,-1.09131033290447,-0.54174205268249,-0.00247788288812374,-0.00446334232651757,0.0063776646843687
6.24624624624625,-0.00168700994035466,0.016966137874905,0.00827085444045518,-6.53819148154318e-05,-0.000254075298762529,-0.000185005772737887,-0.0506860229459729,0.405509525375124,-0.604310514904199,0.683960344964638,-0.040547498775756,-0.00136001320384107,0.00831388555425722,1499.78583422576,0.180569139277021,0.705706395507677,-0.473452196190614,-0.495193181700437,-2.36927829022268e-10,16.5034413079659,16.0898071171768,6.52858465661761,18.519394735029,-0.115207998269652,-0.206299894539155,-0.155511264105923,-0.157810524867215,-0.548918910601158,-0.876631487773029,-1.48270225205166,-0.46016336716344,-0.00392843843197378,-0.00195515530251854,-5.08830714774366e-05
6.30630630630631,-0.00169094494598732,0.0169508196962169,0.00825970648831576,-6.56536745375808e-05,-0.000256020035419212,-0.000186221078206002,-0.0514510329915588,0.406221840774072,-0.603642550948178,0.684070375010476,-0.040636993007555,-0.00220858220286506,0.00828502651095516,1499.78458865537,0.180561636410442,0.705696820643788,-0.473409661148829,-0.495250225159953,-2.36927829022268e-10,16.5034413079659,16.0898071171768,6.52858465661761,18.519394735029,-0.115207998269652,-0.206299894539155,-0.155511264105923,-0.157810524867215,-0.548918910601158,-0.876631487773029,-1.48270225205166,-0.46016336716344,-0.00392843843197378,-0.00195515530251854,-5.08830714774366e-05
6.36636636636637,-0.00169489625515091,0.0169353847188814,0.00824848553756639,-6.59248109821274e-05,-0.000257964702902504,-0.000187436613819099,-0.0522335376210918,0.406917669886149,-0.602971840992979,0.684189028303959,-0.040726487239354,-0.00305714744958625,0.00825586990547351,1499.78334308499,0.18055413358389,0.705687241530832,-0.473367123889055,-0.495307266257402,-2.36927829022268e-10,16.5034413079659,16.0898071171768,6.52858465661761,18.519394735029,-0.115207998269652,-0.206299894539155,-0.155511264105923,-0.157810524867215,-0.548918910601158,-0.876631487773029,-1.48270225205166,-0.46016336716344,-0.00392843843197378,-0.00195515530251854,-5.08830714774366e-05
6.42642642642643,-0.00169886382835535,0.0169198329453972,0.00823719157666016,-6.61952557662966e-05,-0.000259909356384738,-0.000188652303742645,-0.0530335224943033,0.407597001596822,-0.602298364381903,0.684316308474356,-0.040815981471153,-0.00390570879513621,0.0082264144359873,1499.7820975146,0.180546630797364,0.705677658168819,-0.473324584411578,-0.495364304992497,-2.36927829022268e-10,16.5034413079659,16.0898071171768,6.52858465661761,18.519394735029,-0.115207998269652,-0.206299894539155,-0.155511264105923,-0.157810524867215,-0.548918910601158,-0.876631487773029,-1.48270225205166,-0.46016336716344,-0.00392843843197378,-0.00195515530251854,-5.08830714774366e-05
6.48648648648649,-0.0017028476219983,0.0169041643749522,0.00822582459860234,-6.64649400765381e-05,-0.00026185405085796,-0.00018986807240149,-0.0538509731220564,0.408259824013754,-0.601622099322748,0.684452217759958,-0.0409054757029519,-0.00475426608950342,0.00819665880073271,1499.78085194422,0.180539128050863,0.705668070557761,-0.47328204271668,-0.495421341364952,-2.36927829022268e-10,16.5034413079659,16.0898071171768,6.52858465661761,18.519394735029,-0.115207998269652,-0.206299894539155,-0.155511264105923,-0.157810524867215,-0.548918910601158,-0.876631487773029,-1.48270225205166,-0.46016336716344,-0.00392843843197378,-0.00195515530251854,-5.08830714774366e-05
6.54654654654655,-0.00170684758833116,0.0168883790034365,0.00821438460092893,-6.67337946665533e-05,-0.00026379884111844,-0.000191083844472536,-0.054685874862132,0.40890612446425,-0.600943022891013,0.684596757007199,-0.0409949699347509,-0.00560281918152953,0.00816660169800788,1499.77960637383,0.180531625344385,0.705658478697669,-0.473239498804645,-0.49547837537448,-2.36927829022268e-10,16.5034413079659,16.0898071171768,6.52858465661761,18.519394735029,-0.115207998269652,-0.206299894539155,-0.155511264105923,-0.157810524867215,-0.548918910601158,-0.876631487773029,-1.48270225205166,-0.46016336716344,-0.00392843843197378,-0.00195515530251854,-5.08830714774366e-05
6.60660660660661,-0.00171086367542644,0.016872476823458,0.00820287158568776,-6.70017498549975e-05,-0.000265743781746478,-0.000192299544875533,-0.0555382129133771,0.409535889492135,-0.600261111034118,0.68474992566945,-0.0410844641665499,-0.00645136791890454,0.00813624182617395,1499.77836080344,0.180524122677928,0.705648882588555,-0.473196952675759,-0.495535407020794,-2.36927829022268e-10,16.5034413079659,16.0898071171768,6.52858465661761,18.519394735029,-0.115207998269652,-0.206299894539155,-0.155511264105923,-0.157810524867215,-0.548918910601158,-0.876631487773029,-1.48270225205166,-0.46016336716344,-0.00392843843197378,-0.00195515530251854,-5.08830714774366e-05
6.66666666666667,-0.00171489582716066,0.0168564578243537,0.00819128555943134,-6.72687355237452e-05,-0.000267688927088649,-0.00019351509876536,-0.0564079723101986,0.410149104855199,-0.599576338575154,0.684911721805887,-0.0411739583983489,-0.00729991214816258,0.00810557788365601,1499.77711523306,0.180516620051492,0.70563928223043,-0.473154404330305,-0.495592436303606,-2.36927829022268e-10,16.5034413079659,16.0898071171768,6.52858465661761,18.519394735029,-0.115207998269652,-0.206299894539155,-0.155511264105923,-0.157810524867215,-0.548918910601158,-0.876631487773029,-1.48270225205166,-0.46016336716344,-0.00392843843197378,-0.00195515530251854,-5.08830714774366e-05
6.72672672672673,-0.00171894398319408,0.0168403219922007,0.00817962653320536,-6.75346811167087e-05,-0.000269634331247411,-0.000194730431527226,-0.0572951379193472,0.410745755523833,-0.59888867921509,0.685082142080745,-0.0412634526301478,-0.00814845171467942,0.00807460856894364,1499.77586966267,0.180509117465074,0.705629677623306,-0.473111853768567,-0.495649463222629,-2.36927829022268e-10,16.5034413079659,16.0898071171768,6.52858465661761,18.519394735029,-0.115207998269652,-0.206299894539155,-0.155511264105923,-0.157810524867215,-0.548918910601158,-0.876631487773029,-1.48270225205166,-0.46016336716344,-0.00392843843197378,-0.00195515530251854,-5.08830714774366e-05
6.78678678678679,-0.00172300807892797,0.0168240693098355,0.00816789452252368,-6.77995156374863e-05,-0.000271580048061039,-0.000195945468767285,-0.0581996944337091,0.411325825678426,-0.598198105537061,0.685261181761827,-0.0413529468619468,-0.00899698646266764,0.00804333258059199,1499.77462409229,0.180501614918672,0.705620068767193,-0.473069300990829,-0.495706487777577,-2.36927829022268e-10,16.5034413079659,16.0898071171768,6.52858465661761,18.519394735029,-0.115207998269652,-0.206299894539155,-0.155511264105923,-0.157810524867215,-0.548918910601158,-0.876631487773029,-1.48270225205166,-0.46016336716344,-0.00392843843197378,-0.00195515530251854,-5.08830714774366e-05
6.84684684684685,-0.001727088045483,0.0168076997568731,0.00815608954736128,-6.80631676474932e-05,-0.00027352613108245,-0.000197160136303535,-0.0591216263650449,0.411889298707017,-0.597504589010961,0.685448834718823,-0.0414424410937458,-0.00984551623517167,0.00801174861722286,1499.7733785219,0.180494112412286,0.705610455662104,-0.473026745997376,-0.495763509968163,-2.36927829022268e-10,16.5034413079659,16.0898071171768,6.52858465661761,18.519394735029,-0.115207998269652,-0.206299894539155,-0.155511264105923,-0.157810524867215,-0.548918910601158,-0.876631487773029,-1.48270225205166,-0.46016336716344,-0.00392843843197378,-0.00195515530251854,-5.08830714774366e-05
6.90690690690691,-0.00173118380968624,0.0167912133097171,0.00814421163214898,-6.83255652650562e-05,-0.000275472633569497,-0.000198374360161555,-0.0600609180406673,0.412436157204256,-0.596808099995559,0.685645093422512,-0.0415319353255448,-0.0106940408740654,0.00797985537752529,1499.77213295152,0.180486609945914,0.70560083830805,-0.472984188788491,-0.495820529794099,-2.36927829022268e-10,16.5034413079659,16.0898071171768,6.52858465661761,18.519394735029,-0.115207998269652,-0.206299894539155,-0.155511264105923,-0.157810524867215,-0.548918910601158,-0.876631487773029,-1.48270225205166,-0.46016336716344,-0.00392843843197378,-0.00195515530251854,-5.08830714774366e-05
6.96696696696697,-0.00173529529403053,0.0167746099415812,0.00813226080575077,-6.85866361634377e-05,-0.000277419608466833,-0.000199588066566093,-0.0610175535972559,0.412966382969645,-0.59610860774247,0.685849948943121,-0.0416214295573437,-0.0115425602200479,0.0079476515602565,1499.77088738113,0.180479107519554,0.705591216705043,-0.47294162936446,-0.495877547255099,-2.36927829022268e-10,16.5034413079659,16.0898071171768,6.52858465661761,18.519394735029,-0.115207998269652,-0.206299894539155,-0.155511264105923,-0.157810524867215,-0.548918910601158,-0.876631487773029,-1.48270225205166,-0.46016336716344,-0.00392843843197378,-0.00195515530251854,-5.08830714774366e-05
