Time,r_Hill_1,r_Hill_2,r_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
3.85385385385385,0,0,0,-0.363393947567392,-0.376991049995415,0.130155616491332,0.841951365929503,-0.022520694511811,-0.0174943028922828,-0.0177166156376034,7.23501134508483e-11,-7.23501134508483e-11,-1.00310490283709e-10,1.00310490283709e-10,3.81274004156003e-11,-3.81274004156003e-11,-7.23501134508483e-11,7.23501134508483e-11,1.00310490283709e-10,-1.00310490283709e-10,-3.81274004156003e-11,3.81274004156003e-11,-14.9999999664065,-14.999999984979,-14.9999999806946
3.88888888888889,0,0,0,-0.363569945230034,-0.377415042992711,0.129855553275206,0.841731736084568,-0.0227254280981182,-0.0176512777213695,-0.0178797087413273,7.21661574481861e-11,-7.21661574481861e-11,-9.91761126020601e-11,9.91761126020601e-11,3.76630998243889e-11,-3.76630998243889e-11,-7.21661574481861e-11,7.21661574481861e-11,9.91761126020601e-11,-9.91761126020601e-11,-3.76630998243889e-11,3.76630998243889e-11,-14.9999999660392,-14.9999999848374,-14.9999999806279
3.92392392392392,0,0,0,-0.363747398187799,-0.377842721859852,0.129552685103284,0.841509839295884,-0.0229301616844196,-0.0178081962189044,-0.0180428567462548,7.19759275972326e-11,-7.19759275972326e-11,-9.80577002947877e-11,9.80577002947877e-11,3.720579060218e-11,-3.720579060218e-11,-7.19759275972326e-11,7.19759275972326e-11,9.80577002947877e-11,-9.80577002947877e-11,-3.720579060218e-11,3.720579060218e-11,-14.9999999655739,-14.9999999846621,-14.9999999805525
3.95895895895896,0,0,0,-0.363926302637767,-0.378274082365579,0.129247009671157,0.841285668099727,-0.0231348952707149,-0.0179650578644875,-0.0182060601337775,7.17856977462792e-11,-7.17856977462792e-11,-9.69392879875154e-11,9.69392879875154e-11,3.67484813799711e-11,-3.67484813799711e-11,-7.17856977462792e-11,7.17856977462792e-11,9.69392879875154e-11,-9.69392879875154e-11,-3.67484813799711e-11,3.67484813799711e-11,-14.9999999651087,-14.9999999844867,-14.9999999804772
3.99399399399399,0,0,0,-0.364106654738908,-0.378709120234056,0.128938524659016,0.841059214969513,-0.0233396288570037,-0.0181218621373709,-0.0183693193849252,7.15954678953258e-11,-7.15954678953258e-11,-9.58208756802431e-11,9.58208756802431e-11,3.62911721577622e-11,-3.62911721577622e-11,-7.15954678953258e-11,7.15954678953258e-11,9.58208756802431e-11,-9.58208756802431e-11,-3.62911721577622e-11,3.62911721577622e-11,-14.9999999646434,-14.9999999843114,-14.9999999804018
4.02902902902903,0,0,0,-0.364288450612082,-0.379147831144864,0.128627227731649,0.840830472315799,-0.023544362443286,-0.0182786085164596,-0.0185326349803661,7.14052380443724e-11,-7.14052380443724e-11,-9.47024633729708e-11,9.47024633729708e-11,3.58338629355533e-11,-3.58338629355533e-11,-7.14052380443724e-11,7.14052380443724e-11,9.47024633729708e-11,-9.47024633729708e-11,-3.58338629355533e-11,3.58338629355533e-11,-14.9999999641782,-14.9999999841361,-14.9999999803265
4.06406406406406,0,0,0,-0.364471686340041,-0.379590210733004,0.128313116538442,0.840599432486283,-0.0237490960295617,-0.0184352964803107,-0.0186960074004065,7.1215008193419e-11,-7.1215008193419e-11,-9.35840510656985e-11,9.35840510656985e-11,3.53765537133444e-11,-3.53765537133444e-11,-7.1215008193419e-11,7.1215008193419e-11,9.35840510656985e-11,-9.35840510656985e-11,-3.53765537133444e-11,3.53765537133444e-11,-14.999999963713,-14.9999999839607,-14.9999999802512
4.0990990990991,0,0,0,-0.364656357967423,-0.380036254588898,0.127996188713381,0.840366087765804,-0.0239538296158309,-0.0185919255071341,-0.0188594371249909,7.10247783424656e-11,-7.10247783424656e-11,-9.24656387584262e-11,9.24656387584262e-11,3.49192444911355e-11,-3.49192444911355e-11,-7.10247783424656e-11,7.10247783424656e-11,9.24656387584262e-11,-9.24656387584262e-11,-3.49192444911355e-11,3.49192444911355e-11,-14.9999999632477,-14.9999999837854,-14.9999999801758
4.13413413413413,0,0,0,-0.364842461500464,-0.380485958257887,0.127676441875461,0.840130430376676,-0.024158563202094,-0.0187484950747836,-0.0190229246336929,7.08345484915121e-11,-7.08345484915121e-11,-9.13472264511538e-11,9.13472264511538e-11,3.44619352689267e-11,-3.44619352689267e-11,-7.08345484915121e-11,7.08345484915121e-11,9.13472264511538e-11,-9.13472264511538e-11,-3.44619352689267e-11,3.44619352689267e-11,-14.9999999627825,-14.99999998361,-14.9999999801005
4.16916916916917,0,0,0,-0.365029992906585,-0.380939317239535,0.127353873629254,0.839892452479137,-0.024363296788351,-0.0189050046607452,-0.0191864704057012,7.06443186405587e-11,-7.06443186405587e-11,-9.02288141438815e-11,9.02288141438815e-11,3.40046260467178e-11,-3.40046260467178e-11,-7.06443186405587e-11,7.06443186405587e-11,9.02288141438815e-11,-9.02288141438815e-11,-3.40046260467178e-11,3.40046260467178e-11,-14.9999999623172,-14.9999999834347,-14.9999999800252
4.2042042042042,0,0,0,-0.365218948115004,-0.381396326988659,0.127028481564052,0.839652146170659,-0.0245680303746013,-0.0190614537421546,-0.0193500749198397,7.04540887896053e-11,-7.04540887896053e-11,-8.91104018366092e-11,8.91104018366092e-11,3.35473168245089e-11,-3.35473168245089e-11,-7.04540887896053e-11,7.04540887896053e-11,8.91104018366092e-11,-8.91104018366092e-11,-3.35473168245089e-11,3.35473168245089e-11,-14.999999961852,-14.9999999832594,-14.9999999799498
4.23923923923924,0,0,0,-0.365409323015987,-0.381856982914079,0.126700263254929,0.839409503486815,-0.0247727639608445,-0.019217841795776,-0.0195137386545434,7.02638589386519e-11,-7.02638589386519e-11,-8.79919895293369e-11,8.79919895293369e-11,3.30900076023e-11,-3.30900076023e-11,-7.02638589386519e-11,7.02638589386519e-11,8.79919895293369e-11,-8.79919895293369e-11,-3.30900076023e-11,3.30900076023e-11,-14.9999999613867,-14.999999983084,-14.9999999798745
4.27427427427427,0,0,0,-0.365601113460809,-0.382321280378558,0.126369216262793,0.83916451640132,-0.0249774975470802,-0.0193741682980013,-0.0196774620878576,7.00670700048165e-11,-7.00670700048165e-11,-8.68862650131118e-11,8.68862650131118e-11,3.26391718462917e-11,-3.26391718462917e-11,-7.00670700048165e-11,7.00670700048165e-11,8.68862650131118e-11,-8.68862650131118e-11,-3.26391718462917e-11,3.26391718462917e-11,-14.9999999607916,-14.9999999828656,-14.9999999797891
4.30930930930931,0,0,0,-0.365794315261755,-0.3827892146988,0.126035338134387,0.838917176826033,-0.0251822311333081,-0.0195304327248504,-0.0198412456974377,6.98696251626929e-11,-6.98696251626929e-11,-8.57818092759915e-11,8.57818092759915e-11,3.21889834369034e-11,-3.21889834369034e-11,-6.98696251626929e-11,6.98696251626929e-11,8.57818092759915e-11,-8.57818092759915e-11,-3.21889834369034e-11,3.21889834369034e-11,-14.9999999601835,-14.9999999826429,-14.9999999797028
4.34434434434434,0,0,0,-0.36598892419212,-0.383260781145454,0.125698626402285,0.838667476610953,-0.025386964719528,-0.0196866345519708,-0.0200050899605492,6.96721803205693e-11,-6.96721803205693e-11,-8.46773535388712e-11,8.46773535388712e-11,3.17387950275151e-11,-3.17387950275151e-11,-6.96721803205693e-11,6.96721803205693e-11,8.46773535388712e-11,-8.46773535388712e-11,-3.17387950275151e-11,3.17387950275151e-11,-14.9999999595754,-14.9999999824202,-14.9999999796164
4.37937937937938,0,0,0,-0.366184935986212,-0.383735974943111,0.125359078584895,0.838415407544221,-0.0255916983057396,-0.0198427732546377,-0.0201689953540677,6.94747354784457e-11,-6.94747354784457e-11,-8.35728978017509e-11,8.35728978017509e-11,3.12886066181268e-11,-3.12886066181268e-11,-6.94747354784457e-11,6.94747354784457e-11,8.35728978017509e-11,-8.35728978017509e-11,-3.12886066181268e-11,3.12886066181268e-11,-14.9999999589673,-14.9999999821975,-14.99999997953
4.41441441441441,0,0,0,-0.366382346339268,-0.384214791270169,0.125016692186573,0.838160961352216,-0.0257964318919427,-0.019998848307752,-0.0203329623544766,6.92772906363221e-11,-6.92772906363221e-11,-8.24684420646306e-11,8.24684420646306e-11,3.08384182087385e-11,-3.08384182087385e-11,-6.92772906363221e-11,6.92772906363221e-11,8.24684420646306e-11,-8.24684420646306e-11,-3.08384182087385e-11,3.08384182087385e-11,-14.9999999583591,-14.9999999819748,-14.9999999794437
4.44944944944945,0,0,0,-0.366581150906722,-0.384697225257587,0.124671464698666,0.837904129700403,-0.0260011654781374,-0.0201548591858208,-0.0204969914378442,6.90798457941986e-11,-6.90798457941986e-11,-8.13639863275103e-11,8.13639863275103e-11,3.03882297993503e-11,-3.03882297993503e-11,-6.90798457941986e-11,6.90798457941986e-11,8.13639863275103e-11,-8.13639863275103e-11,-3.03882297993503e-11,3.03882297993503e-11,-14.999999957751,-14.9999999817521,-14.9999999793573
4.48448448448448,0,0,0,-0.366781345304935,-0.385183271990103,0.124323393598462,0.837644904192466,-0.0262058990643237,-0.0203108053629763,-0.0206610830798463,6.8882400952075e-11,-6.8882400952075e-11,-8.025953059039e-11,8.025953059039e-11,2.9938041389962e-11,-2.9938041389962e-11,-6.8882400952075e-11,6.8882400952075e-11,8.025953059039e-11,-8.025953059039e-11,-2.9938041389962e-11,2.9938041389962e-11,-14.9999999571429,-14.9999999815293,-14.999999979271
4.51951951951952,0,0,0,-0.366982925110566,-0.385672926505202,0.123972476350102,0.837383276371073,-0.0264106326505018,-0.0204666863129597,-0.0208252377557469,6.86849561099514e-11,-6.86849561099514e-11,-7.91550748532697e-11,7.91550748532697e-11,2.94878529805737e-11,-2.94878529805737e-11,-6.86849561099514e-11,6.86849561099514e-11,7.91550748532697e-11,-7.91550748532697e-11,-2.94878529805737e-11,2.94878529805737e-11,-14.9999999565348,-14.9999999813066,-14.9999999791846
4.55455455455455,0,0,0,-0.367185885860371,-0.386166183792767,0.12361871040487,0.837119237718108,-0.0266153662366717,-0.0206225015091158,-0.0209894559403925,6.84875112678278e-11,-6.84875112678278e-11,-7.80506191161494e-11,7.80506191161494e-11,2.90376645711854e-11,-2.90376645711854e-11,-6.84875112678278e-11,6.84875112678278e-11,7.80506191161494e-11,-7.80506191161494e-11,-2.90376645711854e-11,2.90376645711854e-11,-14.9999999559267,-14.9999999810839,-14.9999999790982
4.58958958958959,0,0,0,-0.367390223051208,-0.386663038795091,0.123262093201192,0.836852779654671,-0.0268200998228328,-0.0207782504243932,-0.0211537381082115,6.82900664257042e-11,-6.82900664257042e-11,-7.69461633790291e-11,7.69461633790291e-11,2.85874761617971e-11,-2.85874761617971e-11,-6.82900664257042e-11,6.82900664257042e-11,7.69461633790291e-11,-7.69461633790291e-11,-2.85874761617971e-11,2.85874761617971e-11,-14.9999999553186,-14.9999999808612,-14.9999999790119
4.62462462462462,0,0,0,-0.36759593214003,-0.387163486406868,0.122902622164637,0.836583893541085,-0.0270248334089845,-0.0209339325313439,-0.0213180847332148,6.80859443837873e-11,-6.80859443837873e-11,-7.58515658253477e-11,7.58515658253477e-11,2.8143222074689e-11,-2.8143222074689e-11,-6.80859443837873e-11,6.80859443837873e-11,7.58515658253477e-11,-7.58515658253477e-11,-2.8143222074689e-11,2.8143222074689e-11,-14.9999999545298,-14.999999980581,-14.999999978914
4.65965965965966,0,0,0,-0.367803008543892,-0.387667521475199,0.122540294707915,0.836312570676888,-0.0272295669951259,-0.0210895473021237,-0.0214824962889955,6.78803385196941e-11,-6.78803385196941e-11,-7.47591589790972e-11,7.47591589790972e-11,2.77002867258653e-11,-2.77002867258653e-11,-6.78803385196941e-11,6.78803385196941e-11,7.47591589790972e-11,-7.47591589790972e-11,-2.77002867258653e-11,2.77002867258653e-11,-14.9999999537009,-14.999999980288,-14.9999999788135
4.69469469469469,0,0,0,-0.368011447639928,-0.388175138799559,0.122175108230905,0.836038802300858,-0.0274343005812556,-0.0212450942084918,-0.0216469732487283,6.76747326556009e-11,-6.76747326556009e-11,-7.36667521328467e-11,7.36667521328467e-11,2.72573513770417e-11,-2.72573513770417e-11,-6.76747326556009e-11,6.76747326556009e-11,7.36667521328467e-11,-7.36667521328467e-11,-2.72573513770417e-11,2.72573513770417e-11,-14.999999952872,-14.999999979995,-14.9999999787131
4.72972972972973,0,0,0,-0.368221244764647,-0.388686333130591,0.121807060121686,0.835762579591868,-0.0276390341673738,-0.0214005727217929,-0.021811516085149,6.74691267915076e-11,-6.74691267915076e-11,-7.25743452865961e-11,7.25743452865961e-11,2.6814416028218e-11,-2.6814416028218e-11,-6.74691267915076e-11,6.74691267915076e-11,7.25743452865961e-11,-7.25743452865961e-11,-2.6814416028218e-11,2.6814416028218e-11,-14.9999999520431,-14.999999979702,-14.9999999786126
4.76476476476476,0,0,0,-0.36843239521442,-0.389201099170924,0.121436147755805,0.835483893668271,-0.0278437677534807,-0.0215559823129697,-0.0219761252705685,6.72635209274144e-11,-6.72635209274144e-11,-7.14819384403456e-11,7.14819384403456e-11,2.63714806793944e-11,-2.63714806793944e-11,-6.72635209274144e-11,6.72635209274144e-11,7.14819384403456e-11,-7.14819384403456e-11,-2.63714806793944e-11,2.63714806793944e-11,-14.9999999512142,-14.999999979409,-14.9999999785121
4.7997997997998,0,0,0,-0.368644894245144,-0.389719431574614,0.121062368496791,0.835202735588335,-0.0280485013395763,-0.0217113224525541,-0.0221408012768631,6.70579150633212e-11,-6.70579150633212e-11,-7.03895315940951e-11,7.03895315940951e-11,2.59285453305707e-11,-2.59285453305707e-11,-6.70579150633212e-11,6.70579150633212e-11,7.03895315940951e-11,-7.03895315940951e-11,-2.59285453305707e-11,2.59285453305707e-11,-14.9999999503853,-14.9999999791159,-14.9999999784117
4.83483483483483,0,0,0,-0.368858737071875,-0.390241324946531,0.120685719696696,0.834919096350699,-0.0282532349256606,-0.0218665926106583,-0.0223055445754636,6.6852309199228e-11,-6.6852309199228e-11,-6.92971247478445e-11,6.92971247478445e-11,2.5485609981747e-11,-2.5485609981747e-11,-6.6852309199228e-11,6.6852309199228e-11,6.92971247478445e-11,-6.92971247478445e-11,-2.5485609981747e-11,2.5485609981747e-11,-14.9999999495564,-14.9999999788229,-14.9999999783112
4.86986986986987,0,0,0,-0.369073918868826,-0.390766773842353,0.1203061986961,0.834632966894374,-0.0284579685117332,-0.022021792256975,-0.0224703556373555,6.66467033351347e-11,-6.66467033351347e-11,-6.8204717901594e-11,6.8204717901594e-11,2.50426746329234e-11,-2.50426746329234e-11,-6.66467033351347e-11,6.66467033351347e-11,6.8204717901594e-11,-6.8204717901594e-11,-2.50426746329234e-11,2.50426746329234e-11,-14.9999999487275,-14.9999999785299,-14.9999999782108
4.9049049049049,0,0,0,-0.369290434769367,-0.391295772768567,0.119923802824104,0.83434433809874,-0.028662702097794,-0.0221769208607771,-0.0226352349330789,6.64410974710415e-11,-6.64410974710415e-11,-6.71123110553435e-11,6.71123110553435e-11,2.45997392840997e-11,-2.45997392840997e-11,-6.64410974710415e-11,6.64410974710415e-11,6.71123110553435e-11,-6.71123110553435e-11,-2.45997392840997e-11,2.45997392840997e-11,-14.9999999478986,-14.9999999782369,-14.9999999781103
4.93993993993994,0,0,0,-0.369508279866028,-0.391828316182471,0.119538529398336,0.834053200783549,-0.0288674356838427,-0.0223319778909179,-0.0228001829327284,6.62354916069483e-11,-6.62354916069483e-11,-6.60199042090929e-11,6.60199042090929e-11,2.41568039352761e-11,-2.41568039352761e-11,-6.62354916069483e-11,6.62354916069483e-11,6.60199042090929e-11,-6.60199042090929e-11,-2.41568039352761e-11,2.41568039352761e-11,-14.9999999470697,-14.9999999779439,-14.9999999780098
4.97497497497497,0,0,0,-0.369727449210489,-0.392364398492163,0.119150375724955,0.833759545708932,-0.0290721692698787,-0.0224869628158309,-0.0229652001059532,6.60232588611501e-11,-6.60232588611501e-11,-6.49349393702243e-11,6.49349393702243e-11,2.37192413454276e-11,-2.37192413454276e-11,-6.60232588611501e-11,6.60232588611501e-11,6.49349393702243e-11,-6.49349393702243e-11,-2.37192413454276e-11,2.37192413454276e-11,-14.999999945973,-14.9999999775706,-14.9999999778958
5.01001001001001,0,0,0,-0.36994793781293,-0.392904014055419,0.118759339099636,0.833463363576222,-0.0292769028558998,-0.0226418751035139,-0.023130286921938,6.58085410347126e-11,-6.58085410347126e-11,-6.38527652841238e-11,6.38527652841238e-11,2.32836935401949e-11,-2.32836935401949e-11,-6.58085410347126e-11,6.58085410347126e-11,6.38527652841238e-11,-6.38527652841238e-11,-2.32836935401949e-11,2.32836935401949e-11,-14.9999999447758,-14.9999999771672,-14.9999999777768
5.04504504504505,0,0,0,-0.370169740642354,-0.393447157180234,0.118365416807054,0.833164645027514,-0.0294816364419044,-0.0227967142215372,-0.0232954438494128,6.55938232082752e-11,-6.55938232082752e-11,-6.27705911980234e-11,6.27705911980234e-11,2.28481457349621e-11,-2.28481457349621e-11,-6.55938232082752e-11,6.55938232082752e-11,6.27705911980234e-11,-6.27705911980234e-11,-2.28481457349621e-11,2.28481457349621e-11,-14.9999999435785,-14.9999999767638,-14.9999999776577
5.08008008008008,0,0,0,-0.370392852626402,-0.393993822124522,0.117968606121188,0.832863380645933,-0.0296863700278927,-0.0229514796370395,-0.0234606713566472,6.53791053818377e-11,-6.53791053818377e-11,-6.1688417111923e-11,6.1688417111923e-11,2.24125979297294e-11,-2.24125979297294e-11,-6.53791053818377e-11,6.53791053818377e-11,6.1688417111923e-11,-6.1688417111923e-11,-2.24125979297294e-11,2.24125979297294e-11,-14.9999999423813,-14.9999999763603,-14.9999999775387
5.11511511511512,0,0,0,-0.370617268650905,-0.394544003095359,0.117568904305998,0.832559560956205,-0.0298911036138646,-0.0231061708167172,-0.0236259699114379,6.51643875554002e-11,-6.51643875554002e-11,-6.06062430258225e-11,6.06062430258225e-11,2.19770501244966e-11,-2.19770501244966e-11,-6.51643875554002e-11,6.51643875554002e-11,6.06062430258225e-11,-6.06062430258225e-11,-2.19770501244966e-11,2.19770501244966e-11,-14.9999999411841,-14.9999999759569,-14.9999999774196
5.15015015015015,0,0,0,-0.370842983559888,-0.395097694248987,0.117166308615423,0.832253176424656,-0.0300958371998202,-0.0232607872268241,-0.0237913399811091,6.49496697289627e-11,-6.49496697289627e-11,-5.95240689397221e-11,5.95240689397221e-11,2.15415023192638e-11,-2.15415023192638e-11,-6.49496697289627e-11,6.49496697289627e-11,5.95240689397221e-11,-5.95240689397221e-11,-2.15415023192638e-11,2.15415023192638e-11,-14.9999999399869,-14.9999999755535,-14.9999999773005
5.18518518518519,0,0,0,-0.371069992155567,-0.39565488969081,0.11676081629338,0.831944217459219,-0.0303005707857593,-0.023415328333172,-0.0239567820325116,6.47349519025252e-11,-6.47349519025252e-11,-5.84418948536216e-11,5.84418948536216e-11,2.11059545140311e-11,-2.11059545140311e-11,-6.47349519025252e-11,6.47349519025252e-11,5.84418948536216e-11,-5.84418948536216e-11,-2.11059545140311e-11,2.11059545140311e-11,-14.9999999387897,-14.9999999751501,-14.9999999771815
5.22022022022022,0,0,0,-0.371298289198353,-0.396215583475397,0.116352424573766,0.831632674409423,-0.030505304371682,-0.02356979360113,-0.0241222965320237,6.45202340760877e-11,-6.45202340760877e-11,-5.73597207675212e-11,5.73597207675212e-11,2.06704067087983e-11,-2.06704067087983e-11,-6.45202340760877e-11,6.45202340760877e-11,5.73597207675212e-11,-5.73597207675212e-11,-2.06704067087983e-11,2.06704067087983e-11,-14.9999999375925,-14.9999999747466,-14.9999999770624
5.25525525525526,0,0,0,-0.371527869406834,-0.39677976960646,0.115941130680476,0.831318537566418,-0.0307100379575884,-0.0237241824956247,-0.0242878839455503,6.43055162496503e-11,-6.43055162496503e-11,-5.62775466814208e-11,5.62775466814208e-11,2.02348589035656e-11,-2.02348589035656e-11,-6.43055162496503e-11,6.43055162496503e-11,5.62775466814208e-11,-5.62775466814208e-11,-2.02348589035656e-11,2.02348589035656e-11,-14.9999999363952,-14.9999999743432,-14.9999999769433
5.29029029029029,0,0,0,-0.3717587274571,-0.397347442035678,0.115526931828447,0.831001797163865,-0.030914771543478,-0.0238784944811248,-0.0244535447385043,6.40907984232128e-11,-6.40907984232128e-11,-5.51953725953203e-11,5.51953725953203e-11,1.97993110983328e-11,-1.97993110983328e-11,-6.40907984232128e-11,6.40907984232128e-11,5.51953725953203e-11,-5.51953725953203e-11,-1.97993110983328e-11,1.97993110983328e-11,-14.999999935198,-14.9999999739398,-14.9999999768243
5.32532532532533,0,0,0,-0.371990857983123,-0.397918594663347,0.115109825223041,0.830682443377391,-0.0311195051293479,-0.0240327290216488,-0.0246192793758171,6.38696736948278e-11,-6.38696736948278e-11,-5.4118607531934e-11,5.4118607531934e-11,1.93685511386111e-11,-1.93685511386111e-11,-6.38696736948278e-11,6.38696736948278e-11,5.4118607531934e-11,-5.4118607531934e-11,-1.93685511386111e-11,1.93685511386111e-11,-14.9999999335642,-14.9999999734158,-14.9999999766891
5.36036036036036,0,0,0,-0.372224255576482,-0.398493221337913,0.114689808060502,0.830360466325006,-0.0313242387151951,-0.0241868855807599,-0.024785088321931,6.36448878796155e-11,-6.36448878796155e-11,-5.304493333867e-11,5.304493333867e-11,1.89405270906099e-11,-1.89405270906099e-11,-6.36448878796155e-11,6.36448878796155e-11,5.304493333867e-11,-5.304493333867e-11,-1.89405270906099e-11,1.89405270906099e-11,-14.9999999316808,-14.9999999728231,-14.9999999765447
5.3953953953954,0,0,0,-0.372458914785959,-0.399071315855294,0.114266877528582,0.830035856067627,-0.0315289723010174,-0.0243409636215568,-0.0249509720407879,6.34201020644034e-11,-6.34201020644034e-11,-5.19712591454059e-11,5.19712591454059e-11,1.85125030426088e-11,-1.85125030426088e-11,-6.34201020644034e-11,6.34201020644034e-11,5.19712591454059e-11,-5.19712591454059e-11,-1.85125030426088e-11,1.85125030426088e-11,-14.9999999297974,-14.9999999722303,-14.9999999764003
5.43043043043043,0,0,0,-0.372694830117541,-0.399652871958881,0.113841030806537,0.829708602609088,-0.0317337058868137,-0.024494962606674,-0.0251169309958298,6.31953162491912e-11,-6.31953162491912e-11,-5.08975849521419e-11,5.08975849521419e-11,1.80844789946076e-11,-1.80844789946076e-11,-6.31953162491912e-11,6.31953162491912e-11,5.08975849521419e-11,-5.08975849521419e-11,-1.80844789946076e-11,1.80844789946076e-11,-14.999999927914,-14.9999999716375,-14.9999999762559
5.46546546546547,0,0,0,-0.372931996034421,-0.400237883339532,0.113412265065129,0.829378695896132,-0.0319384394725832,-0.0246488819982816,-0.0252829656499983,6.2970530433979e-11,-6.2970530433979e-11,-4.98239107588779e-11,4.98239107588779e-11,1.76564549466065e-11,-1.76564549466065e-11,-6.2970530433979e-11,6.2970530433979e-11,4.98239107588779e-11,-4.98239107588779e-11,-1.76564549466065e-11,1.76564549466065e-11,-14.9999999260306,-14.9999999710447,-14.9999999761115
5.5005005005005,0,0,0,-0.373170406956996,-0.40082634363558,0.112980577466626,0.829046125818419,-0.0321431730583263,-0.0248027212580856,-0.0254490764657348,6.27457446187668e-11,-6.27457446187668e-11,-4.87502365656138e-11,4.87502365656138e-11,1.72284308986053e-11,-1.72284308986053e-11,-6.27457446187668e-11,6.27457446187668e-11,4.87502365656138e-11,-4.87502365656138e-11,-1.72284308986053e-11,1.72284308986053e-11,-14.9999999241472,-14.9999999704519,-14.9999999759671
5.53553553553554,0,0,0,-0.373410057262823,-0.401418246432746,0.112545965164873,0.82871088220858,-0.0323479066440441,-0.0249564798473264,-0.0256152639049793,6.25209588035546e-11,-6.25209588035546e-11,-4.76765623723498e-11,4.76765623723498e-11,1.68004068506041e-11,-1.68004068506041e-11,-6.25209588035546e-11,6.25209588035546e-11,4.76765623723498e-11,-4.76765623723498e-11,-1.68004068506041e-11,1.68004068506041e-11,-14.9999999222639,-14.9999999698591,-14.9999999758227
5.57057057057057,0,0,0,-0.373650941285877,-0.402013585262856,0.112108425306457,0.828372954843232,-0.0325526402297389,-0.0251101572267635,-0.0257815284291503,6.22961729883424e-11,-6.22961729883424e-11,-4.66028881790858e-11,4.66028881790858e-11,1.6372382802603e-11,-1.6372382802603e-11,-6.22961729883424e-11,6.22961729883424e-11,4.66028881790858e-11,-4.66028881790858e-11,-1.6372382802603e-11,1.6372382802603e-11,-14.9999999203805,-14.9999999692663,-14.9999999756783
5.60560560560561,0,0,0,-0.373893053317125,-0.402612353604823,0.111667955029772,0.828032333442154,-0.0327573738154072,-0.0252637528566861,-0.0259478704991605,6.20713871731302e-11,-6.20713871731302e-11,-4.55292139858217e-11,4.55292139858217e-11,1.59443587546018e-11,-1.59443587546018e-11,-6.20713871731302e-11,6.20713871731302e-11,4.55292139858217e-11,-4.55292139858217e-11,-1.59443587546018e-11,1.59443587546018e-11,-14.9999999184971,-14.9999999686735,-14.9999999755339
5.64064064064064,0,0,0,-0.374136387603999,-0.403214544883745,0.111224551465898,0.827689007669063,-0.0329621074010443,-0.0254172661969028,-0.0261142905754018,6.1846601357918e-11,-6.1846601357918e-11,-4.44555397925577e-11,4.44555397925577e-11,1.55163347066006e-11,-1.55163347066006e-11,-6.1846601357918e-11,6.1846601357918e-11,4.44555397925577e-11,-4.44555397925577e-11,-1.55163347066006e-11,1.55163347066006e-11,-14.9999999166137,-14.9999999680807,-14.9999999753895
5.67567567567568,0,0,0,-0.374380938350128,-0.403820152470457,0.110778211739016,0.827342967131985,-0.0331668409866461,-0.0255706967067364,-0.0262807891177391,6.16157996527811e-11,-6.16157996527811e-11,-4.33855982500154e-11,4.33855982500154e-11,1.50924893624605e-11,-1.50924893624605e-11,-6.16157996527811e-11,6.16157996527811e-11,4.33855982500154e-11,-4.33855982500154e-11,-1.50924893624605e-11,1.50924893624605e-11,-14.9999999138978,-14.9999999672862,-14.9999999752252
5.71071071071071,0,0,0,-0.374626699715338,-0.404429169681528,0.110328932966413,0.826994201383248,-0.0333715745722089,-0.0257240438450235,-0.0264473665855096,6.13799847060401e-11,-6.13799847060401e-11,-4.23187672497411e-11,4.23187672497411e-11,1.46721262715379e-11,-1.46721262715379e-11,-6.13799847060401e-11,6.13799847060401e-11,4.23187672497411e-11,-4.23187672497411e-11,-1.46721262715379e-11,1.46721262715379e-11,-14.9999999104881,-14.9999999663234,-14.9999999750443
5.74574574574575,0,0,0,-0.374873665815661,-0.405041589779265,0.109876712258475,0.826642699919485,-0.0335763081577293,-0.0258773070701151,-0.026614023437523,6.11441697592992e-11,-6.11441697592992e-11,-4.12519362494669e-11,4.12519362494669e-11,1.42517631806153e-11,-1.42517631806153e-11,-6.11441697592992e-11,6.11441697592992e-11,4.12519362494669e-11,-4.12519362494669e-11,-1.42517631806153e-11,1.42517631806153e-11,-14.9999999070784,-14.9999999653607,-14.9999999748633
5.78078078078078,0,0,0,-0.375121830723322,-0.405657405971713,0.109421546718694,0.826288452181636,-0.0337810417432044,-0.0260304858398761,-0.0267807601320617,6.09083548125583e-11,-6.09083548125583e-11,-4.01851052491926e-11,4.01851052491926e-11,1.38314000896927e-11,-1.38314000896927e-11,-6.09083548125583e-11,6.09083548125583e-11,4.01851052491926e-11,-4.01851052491926e-11,-1.38314000896927e-11,1.38314000896927e-11,-14.9999999036688,-14.999999964398,-14.9999999746824
5.81581581581582,0,0,0,-0.375371188466591,-0.406276611412373,0.108963433443923,0.825931447555172,-0.0339857753286284,-0.0261835796116817,-0.0269475771268764,6.06725398658174e-11,-6.06725398658174e-11,-3.91182742489184e-11,3.91182742489184e-11,1.34110369987701e-11,-1.34110369987701e-11,-6.06725398658174e-11,6.06725398658174e-11,3.91182742489184e-11,-3.91182742489184e-11,-1.34110369987701e-11,1.34110369987701e-11,-14.9999999002591,-14.9999999634353,-14.9999999745014
