Time,r_Hill_1,r_Hill_2,r_Hill_3,v_Hill_1,v_Hill_2,v_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,mass,u_main,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
52.8528528528529,0.038403988737045,-0.0309338910104543,0.0158200968823804,-0.000306700132912252,0.000462836152633854,-0.000122382336620471,0.447154184380278,-0.717202244625894,-0.523235338395257,0.10908187910759,0.00574104669918808,0.00274242406546351,0.0185732689856383,1499.59021249987,0.249999993334734,9.17607592977686e-10,9.5543127234694e-10,9.3470496335559e-10,9.38050765389185e-10,3.03830768502157e-10,2.8519719494243e-10,0,0,0,0,2.16950812418606e-09,2.2362273782519e-09,-2.97922669903984e-05,-1.15217534174115e-07,14.736738061607
53.0530530530531,0.038342610159031,-0.030841219307649,0.0157955944499296,-0.000306471869828599,0.000462954139808279,-0.000122396943175354,0.44599415111739,-0.718322919463339,-0.522491571225626,0.110017991892063,0.00574104456026973,0.00274719518235332,0.0194684036705713,1499.59021125549,0.249999993363592,9.24496703652263e-10,9.57585713576684e-10,9.38863403407687e-10,9.43005472076168e-10,3.02122961445718e-10,2.83548030932319e-10,0,0,0,0,2.15134058946183e-09,2.2171108504634e-09,-2.5055876276111e-05,-1.42781371565576e-07,14.6476418113985
53.2532532532533,0.0382812772742,-0.0307485239949214,0.0157710891056615,-0.000306243658503473,0.000463072015894472,-0.000122411424811569,0.444768329238346,-0.719480360698693,-0.521735560980029,0.11100066794391,0.00574104279076038,0.00275219014172898,0.0203581046878737,1499.59021001111,0.249999993392449,9.31385814326839e-10,9.59740154806429e-10,9.43021843459784e-10,9.47960178763152e-10,3.00415154389279e-10,2.81898866922207e-10,0,0,0,0,2.13317305473761e-09,2.1979943226749e-09,-2.03194855618236e-05,-1.70345208957037e-07,14.5585455611899
53.4534534534535,0.0382199900718986,-0.0306558050944268,0.0157465808751024,-0.000306015501826459,0.000463189781747935,-0.000122425776379296,0.443478546698674,-0.720672918708265,-0.520967350289832,0.11202831245146,0.00574104128403687,0.00275740173255753,0.0211675377776289,1499.59020876674,0.249999993421398,9.38203022534865e-10,9.62574777845482e-10,9.47465851006065e-10,9.53198896066835e-10,2.98117834245466e-10,2.79673233220755e-10,0,0,0,0,2.11606681905584e-09,2.17999283856641e-09,-1.85083371139322e-05,-2.00969860282228e-07,11.8432088544592
53.6536536536537,0.0381587485409207,-0.0305630626281454,0.0157220697847749,-0.000305787402360114,0.000463307438251181,-0.000122439993189762,0.442134833042421,-0.721893921199421,-0.52018826923019,0.113093414935528,0.00574103990314661,0.00276279427271318,0.0218005817509667,1499.59020752236,0.249999993450352,9.45015205301681e-10,9.65456940473358e-10,9.51929817570755e-10,9.58457463574912e-10,2.95779311574042e-10,2.77407308626897e-10,0,0,0,0,2.09903476018887e-09,2.16206928761835e-09,-1.69016410825092e-05,-2.31808439463001e-07,8.94431770721892
53.8538538538539,0.038097552669607,-0.0304702966178821,0.0156975558620493,-0.000305559362051288,0.000463424986268548,-0.000122454071494581,0.440749766282256,-0.723135244128736,-0.519400097806983,0.114186691954403,0.00574103864756873,0.00276832342875154,0.022256871000623,1499.59020627798,0.249999993479307,9.51827388068497e-10,9.68339103101234e-10,9.56393784135446e-10,9.63716031082988e-10,2.93440788902618e-10,2.7514138403304e-10,0,0,0,0,2.0820027013219e-09,2.14414573667028e-09,-1.52949450510862e-05,-2.62647018643774e-07,6.04542655997866
54.0540540540541,0.0380364024459729,-0.0303775070852724,0.0156730391349465,-0.000305331382207153,0.000463542426625816,-0.000122468008542264,0.439335997308813,-0.724388860043781,-0.518604692061409,0.115298891085151,0.00574103751730324,0.00277394486526269,0.0225364054978762,1499.59020503361,0.249999993508262,9.58639570835313e-10,9.7122126572911e-10,9.60857750700137e-10,9.68974598591064e-10,2.91102266231194e-10,2.72875459439182e-10,0,0,0,0,2.06497064245493e-09,2.12622218572222e-09,-1.36882490196632e-05,-2.93485597824548e-07,3.1465354127384
54.2542542542543,0.0379752978578349,-0.0302846940517916,0.0156485196319384,-0.000305103463504355,0.000463659760092378,-0.000122481802582777,0.437906252353113,-0.725646844701433,-0.517803987972894,0.116420792661802,0.00574103651235013,0.00277961424686462,0.0226391852251252,1499.59020378923,0.249999993537217,9.65451753602129e-10,9.74103428356986e-10,9.65321717264828e-10,9.7423316609914e-10,2.88763743559769e-10,2.70609534845325e-10,0,0,0,0,2.04793858358796e-09,2.10829863477416e-09,-1.20815529882402e-05,-3.24324177005321e-07,0.247644265498145
54.4544544544545,0.0379142388929362,-0.0301918575387683,0.015623997381747,-0.000304875606016469,0.000463776987365612,-0.000122495452842759,0.436471695158713,-0.726902365484951,-0.516999738538768,0.11754437769726,0.00574103560205795,0.00278529289064973,0.0226391322761994,1499.59020254485,0.249999993565132,9.72046254676812e-10,9.7742650217302e-10,9.69891422316403e-10,9.79586618100815e-10,2.8615828961188e-10,2.68074736836549e-10,0,0,0,0,2.03183845473369e-09,2.09139304048226e-09,-1.13342717768297e-05,-3.6174011213583e-07,1.94518860963451e-07
54.6546546546547,0.0378532255390465,-0.0300989975673972,0.0155994724131819,-0.000304647809473985,0.000463894109095029,-0.000122508959111789,0.435035061723658,-0.72815376006567,-0.516192383057405,0.118667689143114,0.00574103474405563,0.00279097136061374,0.0226384329365208,1499.59020130048,0.24999999359295,9.78620422846186e-10,9.80790760001135e-10,9.74471004039831e-10,9.84948932939805e-10,2.83527902522783e-10,2.65514824278029e-10,0,0,0,0,2.01582537428721e-09,2.07458253005384e-09,-1.06672655760797e-05,-3.99770415679226e-07,8.12123085523345e-08
54.8548548548549,0.0377922577839951,-0.0300061141587436,0.015574944755085,-0.000304420073570386,0.00046401112592471,-0.00012252232124067,0.433596361070325,-0.729401020105914,-0.515381927134764,0.119790720498759,0.0057410339380832,0.00279664965184111,0.0226377321657264,1499.5902000561,0.249999993620769,9.8519459101556e-10,9.8415501782925e-10,9.79050585763258e-10,9.90311247778794e-10,2.80897515433686e-10,2.62954911719509e-10,0,0,0,0,1.99981229384072e-09,2.05777201962542e-09,-1.00002593753296e-05,-4.37800719222622e-07,-3.20942438587823e-08
55.0550550550551,0.0377313356156732,-0.0299132073337441,0.0155504144363274,-0.000304192397997443,0.000464128038498561,-0.000122535539083194,0.432155600896701,-0.730644138097055,-0.514568376181067,0.120913466215053,0.00574103318895153,0.00280232776417951,0.0226370299649103,1499.59019881172,0.249999993648587,9.91768759184934e-10,9.87519275657365e-10,9.83630167486685e-10,9.95673562617783e-10,2.78267128344588e-10,2.60394999160988e-10,0,0,0,0,1.98379921339423e-09,2.04096150919701e-09,-9.33325317457959e-06,-4.75831022766018e-07,-1.45400796269899e-07
55.2552552552553,0.0376704590220333,-0.0298202771132063,0.0155258814858102,-0.000303964782445209,0.00046424484746032,-0.000122548612496135,0.43071278891068,-0.731883106553809,-0.51375173562549,0.122035920742481,0.00574103248989394,0.00280800569710852,0.0226363263326266,1499.59019756735,0.249999993676405,9.98342927354308e-10,9.9088353348548e-10,9.88209749210112e-10,1.00103587745677e-09,2.75636741255491e-10,2.57835086602468e-10,0,0,0,0,1.96778613294775e-09,2.02415099876859e-09,-8.66624697382956e-06,-5.13861326309414e-07,-2.58707348681016e-07
55.4554554554555,0.0376096279910901,-0.0297273235178087,0.0155013459324629,-0.000303737226602037,0.000464361553453522,-0.000122561541339266,0.429267932829914,-0.733117918014051,-0.512932010916513,0.123158078531438,0.00574103182818889,0.00281368344991037,0.022635621266124,1499.59019632297,0.249999993702924,1.00468575203062e-09,9.94562187208322e-10,9.92835645195103e-10,1.00642322626878e-09,2.72854252950609e-10,2.5511593565119e-10,0,0,0,0,1.95260186994211e-09,2.00825643439708e-09,-8.29543510966846e-06,-5.63804715750527e-07,-4.55156508597014e-07
55.6556556556557,0.0375488425109212,-0.0296343465681014,0.0154768078052417,-0.000303509730154597,0.000464478157121471,-0.000122574325475354,0.427821040381627,-0.734348565039175,-0.512109207521556,0.124279934032257,0.00574103119546573,0.0028193610219975,0.0226349147636068,1499.59019507859,0.24999999372929,1.01100128337347e-09,9.98277932581666e-10,9.97467005222188e-10,1.01181352852705e-09,2.7005382012027e-10,2.52377998147957e-10,0,0,0,0,1.93751538876939e-09,1.99246993107724e-09,-7.95956752117235e-06,-6.15153581617776e-07,-6.61414627825384e-07
55.8558558558559,0.0374881025696676,-0.0295413462845055,0.0154522671331302,-0.000303282292787874,0.000464594659107242,-0.000122586964770168,0.426372119302619,-0.735575040214099,-0.511283330926984,0.125401481695215,0.00574103058770477,0.00282503841291257,0.0226342068242349,1499.59019383422,0.249999993755657,1.01731681471633e-09,1.00199367795501e-09,1.00209836524927e-09,1.01720383078531e-09,2.6725338728993e-10,2.49640060644724e-10,0,0,0,0,1.92242890759666e-09,1.97668342775739e-09,-7.62369993267624e-06,-6.66502447485025e-07,-8.67672747053753e-07
56.0560560560561,0.0374274081555329,-0.0294483226873136,0.0154277239451386,-0.000303054914185169,0.000464711060053678,-0.000122599459092479,0.42492117733926,-0.736797336147261,-0.510454386638105,0.126522715970525,0.00574103000523722,0.00283071562232844,0.0226334974481239,1499.59019258984,0.249999993782023,1.02363234605919e-09,1.00570942332835e-09,1.00672972527636e-09,1.02259413304358e-09,2.64452954459591e-10,2.46902123141491e-10,0,0,0,0,1.90734242642394e-09,1.96089692443754e-09,-7.28783234418012e-06,-7.17851313352273e-07,-1.07393086628212e-06
56.2562562562563,0.0373667592567843,-0.0293552757966893,0.0154031782703037,-0.000302827594028107,0.000464827360603376,-0.000122611808314056,0.423468222247525,-0.738015445470965,-0.509622380178712,0.12764363130812,0.00574102944991341,0.00283639264996529,0.0226327866357231,1499.59019134546,0.249999993808389,1.02994787740204e-09,1.0094251687017e-09,1.01136108530344e-09,1.02798443530185e-09,2.61652521629252e-10,2.44164185638258e-10,0,0,0,0,1.89225594525121e-09,1.9451104211177e-09,-6.95196475568401e-06,-7.69200179219522e-07,-1.28018898551049e-06
56.4564564564565,0.0373061558617531,-0.0292622056326679,0.015378630137687,-0.000302600331991622,0.00046494356139737,-0.000122624012318462,0.422013778479665,-0.73922906588995,-0.508787407133905,0.128763866276785,0.00574102891659729,0.00284206774312386,0.0226081124411245,1499.59019010109,0.249999993833326,1.03592387121098e-09,1.01344903627832e-09,1.01599163888367e-09,1.03334146566024e-09,2.58811777936875e-10,2.41378258529723e-10,0,0,0,0,1.87791115682335e-09,1.93014043449686e-09,-6.73909720773562e-06,-8.42060502318918e-07,-0.898920797350468
56.6566566566567,0.0372455979588422,-0.0291691122151579,0.0153540795763616,-0.00030237312766329,0.000465059663053854,-0.000122636071142716,0.420561400852556,-0.740436180200201,-0.507950097942163,0.129880980760748,0.00574102839859184,0.00284772889922687,0.0225212469200332,1499.59018885671,0.249999993858057,1.04185108089148e-09,1.01751717428644e-09,1.02062207659509e-09,1.03869371557325e-09,2.55965242453976e-10,2.38585436362955e-10,0,0,0,0,1.86367293344504e-09,1.91528776349369e-09,-6.54390207940615e-06,-9.18011552032128e-07,-1.92699538791761
56.8568568568569,0.0371850855365552,-0.0290759955639491,0.0153295266153619,-0.000302145980439076,0.00046517566613695,-0.000122647985164189,0.419115763485398,-0.741634180180647,-0.507111299665642,0.130991791104912,0.00574102789581049,0.00285336039995687,0.0223716954516828,1499.59018761233,0.249999993882789,1.04777829057198e-09,1.02158531229456e-09,1.02525251430652e-09,1.04404596548626e-09,2.53118706971077e-10,2.35792614196186e-10,0,0,0,0,1.84943471006673e-09,1.90043509249053e-09,-6.34870695107669e-06,-9.93962601745338e-07,-2.95506997848475
57.0570570570571,0.0371246185835375,-0.0289828556987247,0.0153049712836082,-0.000301918889513313,0.000465291571146685,-0.0001226597551258,0.417681567783329,-0.742820495931931,-0.506271888307321,0.132093125739731,0.00574102740825323,0.0028589465218193,0.0221594580454821,1499.59018636796,0.249999993907521,1.05370550025248e-09,1.02565345030269e-09,1.02988295201794e-09,1.04939821539928e-09,2.50272171488179e-10,2.32999792029418e-10,0,0,0,0,1.83519648668841e-09,1.88558242148736e-09,-6.15351182274722e-06,-1.06991365145855e-06,-3.98314456905189
57.2572572572573,0.0370641970886151,-0.0288896926390749,0.0152804136098369,-0.000301691853882477,0.000465407378512464,-0.000122671382137028,0.416263540299024,-0.743992596213003,-0.505432767980983,0.133181826270641,0.00574102693592007,0.00286447154132612,0.0218845347147838,1499.59018512358,0.249999993932252,1.05963270993298e-09,1.02972158831081e-09,1.03451338972937e-09,1.05475046531229e-09,2.4742563600528e-10,2.3020696986265e-10,0,0,0,0,1.8209582633101e-09,1.87072975048419e-09,-5.95831669441776e-06,-1.14586470117176e-06,-5.01121915961904
57.4574574574575,0.037003821040835,-0.0287965064045115,0.0152558536225245,-0.000301464872344901,0.000465523088585392,-0.000122682867682094,0.414866872227809,-0.745147742501456,-0.504594949506852,0.134254449105991,0.00574102647633291,0.0028699182531387,0.0215261937127665,1499.5901838792,0.24999999395514,1.06504966193135e-09,1.03401115486489e-09,1.03902482454818e-09,1.05993793246202e-09,2.44855455088082e-10,2.27678455355218e-10,0,0,0,0,1.80737566106718e-09,1.85660532265365e-09,-5.83750776255679e-06,-1.2633157227382e-06,-6.8353339989708
57.6576576576577,0.0369434904295087,-0.0287032970144857,0.0152312913498043,-0.000301237943434796,0.0004656387016103,-0.000122694213745926,0.413499525481024,-0.746281715787463,-0.50375997080675,0.135305709120981,0.00574102602525059,0.00287526023088426,0.0210489535508287,1499.59018263482,0.249999993977713,1.07037956997217e-09,1.03833849452386e-09,1.04351595887353e-09,1.06509728961097e-09,2.42332417008562e-10,2.25195028624967e-10,0,0,0,0,1.79390490007677e-09,1.84260512454078e-09,-5.72938824068162e-06,-1.38784615126783e-06,-8.79524393958581
57.8578578578579,0.0368832052442766,-0.0286100644884141,0.015206726819346,-0.000301011065331639,0.00046575421768717,-0.000122705422987237,0.412170556699442,-0.74738977476139,-0.502929606047388,0.136329630428093,0.00574102558260099,0.00288046750712169,0.0204522109745891,1499.59018139045,0.249999994000286,1.07570947801299e-09,1.04266583418284e-09,1.04800709319889e-09,1.07025664675991e-09,2.39809378929042e-10,2.22711601894716e-10,0,0,0,0,1.78043413908636e-09,1.82860492642792e-09,-5.62126871880646e-06,-1.51237657979747e-06,-10.7551538802008
58.0580580580581,0.0368229654751793,-0.0285168088457089,0.0151821600582171,-0.000300784235853428,0.000465869636755996,-0.000122716498763256,0.410889066233305,-0.74846724133055,-0.502105676318189,0.137320259659905,0.00574102514838413,0.00288551010710595,0.0197359660215932,1499.59018014607,0.249999994022859,1.08103938605381e-09,1.04699317384182e-09,1.05249822752425e-09,1.07541600390885e-09,2.37286340849523e-10,2.20228175164465e-10,0,0,0,0,1.76696337809594e-09,1.81460472831506e-09,-5.51314919693129e-06,-1.6369070083271e-06,-12.7150638208158
58.2582582582583,0.0367627711127304,-0.0284235301058113,0.0151575910927429,-0.00030055745246271,0.000465984958586119,-0.000122727445130698,0.40966419272602,-0.749509496708551,-0.50129004551575,0.138271666686906,0.00574102472259999,0.00289035805610854,0.0189002187369053,1499.59017890169,0.249999994045432,1.08636929409464e-09,1.05132051350079e-09,1.05698936184961e-09,1.08057536105779e-09,2.34763302770003e-10,2.17744748434214e-10,0,0,0,0,1.75349261710553e-09,1.80060453020219e-09,-5.40502967505613e-06,-1.76143743685674e-06,-14.6749737614308
58.4584584584585,0.036702622147986,-0.0283302282882265,0.0151330199483671,-0.000300330712279623,0.000466100182769008,-0.000122738266832475,0.408504240985558,-0.75051244778434,-0.50048445482879,0.139178523099009,0.00574102430297815,0.00289498427687063,0.0179865460420362,1499.59017765732,0.249999994066069,1.09120370958702e-09,1.05570740262761e-09,1.06129512131348e-09,1.08549066058589e-09,2.32773212396318e-10,2.15774382018194e-10,0,0,0,0,1.74059184733135e-09,1.78725578819692e-09,-5.36670479737187e-06,-1.97744344232585e-06,-14.9999844655549
58.6586586586587,0.0366425185726031,-0.0282369034125565,0.0151084466495329,-0.000300104012226323,0.000466215308759038,-0.000122748969041851,0.407411778444685,-0.751475165951565,-0.499689599616778,0.14003935795745,0.00574102388535306,0.00289938091722827,0.0170712290780765,1499.59017641294,0.249999994086321,1.09593962354869e-09,1.06010612990164e-09,1.06556402914826e-09,1.09035744263515e-09,2.3088906945813e-10,2.13906009520062e-10,0,0,0,0,1.72780438906401e-09,1.77403655252628e-09,-5.34225475859303e-06,-2.21163435164437e-06,-14.999985080497
58.8588588588589,0.036582460378856,-0.0281435554985202,0.0150838712196388,-0.000299877349229056,0.000466330335941588,-0.000122759556994191,0.406387023264993,-0.752397988267862,-0.498905733331764,0.140854264474753,0.00574102346963498,0.0029035479540568,0.0161559110026619,1499.59017516856,0.249999994106573,1.10067553751036e-09,1.06450485717568e-09,1.06983293698304e-09,1.0952242246844e-09,2.29004926519942e-10,2.1203763702193e-10,0,0,0,0,1.71501693079667e-09,1.76081731685565e-09,-5.31780471981419e-06,-2.44582526096289e-06,-14.9999856954391
59.0590590590591,0.036522447559631,-0.0280501845659651,0.0150592936810343,-0.000299650720245449,0.000466445263645463,-0.000122770035932804,0.405430175453696,-0.753281237487372,-0.498133094969899,0.141623337683093,0.00574102305578571,0.00290748538700464,0.0152405918738106,1499.59017392419,0.249999994126826,1.10541145147203e-09,1.06890358444971e-09,1.07410184481782e-09,1.10009100673366e-09,2.27120783581754e-10,2.10169264523798e-10,0,0,0,0,1.70222947252933e-09,1.74759808118502e-09,-5.29335468103535e-06,-2.68001617028141e-06,-14.9999863103811
59.2592592592593,0.0364624801084207,-0.0279567906348785,0.0150347140550186,-0.00029942412226269,0.000466560091145351,-0.000122780411107919,0.404541423812982,-0.754125218235715,-0.497371910387575,0.142346669779957,0.00574102264389459,0.00291119321611723,0.0143252717481162,1499.59017267981,0.249999994147078,1.1101473654337e-09,1.07330231172374e-09,1.0783707526526e-09,1.10495778878291e-09,2.25236640643565e-10,2.08300892025666e-10,0,0,0,0,1.68944201426199e-09,1.73437884551439e-09,-5.26890464225651e-06,-2.91420707959993e-06,-14.9999869253232
59.4594594594595,0.036402558019318,-0.0278633737253983,0.0150101323618391,-0.000299197552295471,0.000466674817664536,-0.000122790687775622,0.403720946080441,-0.754930216904828,-0.496622392365824,0.143024350026507,0.00574102223184712,0.00291467143483775,0.0134099507067928,1499.59017143543,0.249999994165665,1.11450246542054e-09,1.07766632240637e-09,1.0824682250131e-09,1.10958495136211e-09,2.23959444383525e-10,2.07018008930772e-10,0,0,0,0,1.67715433619497e-09,1.72173453107103e-09,-5.31210924392302e-06,-3.40827842378332e-06,-14.9999865734539
59.6596596596597,0.0363426812870108,-0.0277699338578226,0.0149855486206905,-0.000298971007384116,0.000466789442377333,-0.000122800871196953,0.402968909044115,-0.755696501564807,-0.495884740667324,0.143656464663215,0.00574102181523954,0.00291792002975778,0.0124946288566336,1499.59017019106,0.249999994183872,1.11877058937608e-09,1.08202240399097e-09,1.08652654235787e-09,1.11415738603764e-09,2.22820871747507e-10,2.05868848724272e-10,0,0,0,0,1.66498080545767e-09,1.70922152579687e-09,-5.37076583137027e-06,-3.96170517592968e-06,-14.9999860007696
59.8598598598599,0.0362828499067772,-0.0276764710526197,0.0149609628497136,-0.000298744484592496,0.000466903964411768,-0.000122810966636946,0.402285468666786,-0.756424321869718,-0.495159142097608,0.144243096820477,0.00574102139405715,0.00292093900066857,0.0115793062554001,1499.59016894668,0.249999994202079,1.12303871333162e-09,1.08637848557557e-09,1.09058485970264e-09,1.11872982071318e-09,2.21682299111488e-10,2.04719688517772e-10,0,0,0,0,1.65280727472036e-09,1.69670852052271e-09,-5.42942241881751e-06,-4.51513192807603e-06,-14.9999854280853
60.0600600600601,0.0362230638744809,-0.0275829853304367,0.0149363750659952,-0.000298517981006091,0.000467018382852039,-0.000122820979363789,0.401670770192097,-0.757113908975789,-0.494445770560408,0.144784326442241,0.00574102096829997,0.00292372834742024,0.0106639829606894,1499.5901677023,0.249999994220286,1.12730683728716e-09,1.09073456716016e-09,1.09464317704741e-09,1.12330225538871e-09,2.2054372647547e-10,2.03570528311272e-10,0,0,0,0,1.64063374398306e-09,1.68419551524854e-09,-5.48807900626476e-06,-5.06855868022238e-06,-14.999984855401
60.2602602602603,0.0361633231865673,-0.0274894767121084,0.0149117852855668,-0.000298291493729894,0.000467132696741148,-0.000122830914647969,0.40112494824777,-0.757765475460064,-0.493744787115458,0.14528023021058,0.00574102053796706,0.00292628806986615,0.00974865903011778,1499.59016645793,0.249999994238494,1.1315749612427e-09,1.09509064874476e-09,1.09870149439218e-09,1.12787469006425e-09,2.19405153839451e-10,2.02421368104772e-10,0,0,0,0,1.62846021324575e-09,1.67168250997438e-09,-5.546735593712e-06,-5.62198543236874e-06,-14.9999842827167
60.4604604604605,0.0361036278400591,-0.0273959452186649,0.0148871935234048,-0.000298065019886407,0.000467246905083399,-0.000122840777761484,0.40064812693283,-0.758379215248893,-0.493056340032654,0.145730881480247,0.00574102010023196,0.00292861813229662,0.00883333457897917,1499.59016521355,0.249999994255333,1.13554828915197e-09,1.09938212340897e-09,1.10261872192608e-09,1.13223135495189e-09,2.1888307662211e-10,2.01869028728315e-10,0,0,0,0,1.61672560087322e-09,1.65967018913809e-09,-5.69003318311615e-06,-7.53886441479131e-06,-14.9999815000366
60.6606606606607,0.036043977832554,-0.0273023908713394,0.01486259979343,-0.000297838556613559,0.000467361006846961,-0.000122850573977081,0.400240419892909,-0.758955303552298,-0.492380564846733,0.146136350216913,0.00574101965004735,0.00293071847107228,0.00791800976791548,1499.59016396917,0.249999994271818,1.13944511935303e-09,1.10365683298624e-09,1.10649933754703e-09,1.13653202894521e-09,2.18520976064047e-10,2.01471560579907e-10,0,0,0,0,1.60510488503838e-09,1.64778779274453e-09,-5.85529457682557e-06,-9.80955062152608e-06,-14.9999781438767
60.8608608608609,0.035984373162221,-0.0272088136915752,0.0148380041085074,-0.000297612101062607,0.000467475000966446,-0.000122860308567504,0.399901930399725,-0.75949389679713,-0.491717584409636,0.146496702940889,0.00574101918691156,0.0029325890798261,0.00700268466479163,1499.5901627248,0.249999994288302,1.14334194955409e-09,1.10793154256351e-09,1.11037995316798e-09,1.14083270293852e-09,2.18158875505983e-10,2.01074092431499e-10,0,0,0,0,1.59348416920355e-09,1.63590539635098e-09,-6.02055597053499e-06,-1.20802368282609e-05,-14.9999747877167
61.0610610610611,0.0359248138277986,-0.0271152137010318,0.0148134064804468,-0.000297385650396128,0.000467588886345344,-0.000122869986804823,0.399632751420614,-0.759995132567754,-0.491067508937965,0.146812002678586,0.00574101871089259,0.00293422995938088,0.0060873593258443,1499.59016148042,0.249999994304787,1.14723877975515e-09,1.11220625214079e-09,1.11426056878893e-09,1.14513337693184e-09,2.17796774947919e-10,2.00676624283092e-10,0,0,0,0,1.58186345336871e-09,1.62402299995742e-09,-6.18581736424441e-06,-1.43509230349956e-05,-14.9999714315567
61.2612612612613,0.035865299828592,-0.0270215909215914,0.0147888069200025,-0.000297159201785766,0.00046770266185875,-0.000122879613959702,0.399432965679225,-0.760459129547893,-0.490430436065903,0.147082308915411,0.0057410182219843,0.00293564110964177,0.00517203380882343,1499.59016023604,0.249999994321271,1.15113560995621e-09,1.11648096171806e-09,1.11814118440988e-09,1.14943405092516e-09,2.17434674389856e-10,2.00279156134684e-10,0,0,0,0,1.57024273753388e-09,1.61214060356387e-09,-6.35107875795383e-06,-1.66216092417304e-05,-14.9999680753967
61.4614614614615,0.0358058311644719,-0.0269279453753637,0.0147642054368739,-0.000296932752413636,0.000467816326357124,-0.000122889195294597,0.399302222388083,-0.76088620960176,-0.489806368922119,0.147307950216407,0.00574101771595801,0.00293682303147758,0.00427825648191175,1499.59015899167,0.249999994336912,1.15495954124463e-09,1.12067186046644e-09,1.12200503303322e-09,1.15359316413209e-09,2.17585518762913e-10,2.00379284118213e-10,0,0,0,0,1.55896398213627e-09,1.60064396625278e-09,-6.6564621847328e-06,-5.67592173823539e-05,-14.0866102988676
61.6616616616617,0.0357464078358673,-0.0268342770846887,0.0147396020397172,-0.000296706299545308,0.000467929878701817,-0.0001228987359229,0.399236753983871,-0.761278461069529,-0.489194637424444,0.147491442785033,0.00574101718328138,0.00293778632021545,0.00345460185695235,1499.59015774729,0.249999994352306,1.15876217090274e-09,1.12483826903754e-09,1.1258639822092e-09,1.15771091217417e-09,2.17886249641817e-10,2.00624813568868e-10,0,0,0,0,1.54778515024304e-09,1.58926005075152e-09,-7.0027903614347e-06,-0.000107961835178983,-12.9063632436592
61.8618618618619,0.0356870298437352,-0.0267405860721282,0.0147149967362013,-0.000296479840651058,0.00046804331782222,-0.000122908240578917,0.399231136292058,-0.761638811683309,-0.488594237149892,0.147636349778774,0.00574101662359334,0.00293854891518093,0.00270290991972593,1499.59015650291,0.2499999943677,1.16256480056084e-09,1.12900467760865e-09,1.12972293138518e-09,1.16182866021625e-09,2.18186980520721e-10,2.00870343019522e-10,0,0,0,0,1.53660631834982e-09,1.57787613525025e-09,-7.3491185381366e-06,-0.000159164452975613,-11.7261161884507
62.0620620620621,0.0356276971895165,-0.02664687236045,0.0146903895330885,-0.00029625337342494,0.000468156642728974,-0.000122917713578968,0.39927992053533,-0.761970175993432,-0.488004146875475,0.147746230360198,0.00574101603689388,0.00293912886678,0.00202318071831212,1499.59015525854,0.249999994383094,1.16636743021894e-09,1.13317108617975e-09,1.13358188056116e-09,1.16594640825833e-09,2.18487711399625e-10,2.01115872470176e-10,0,0,0,0,1.52542748645659e-09,1.56649221974898e-09,-7.6954467148385e-06,-0.000210367070772242,-10.5458691332423
62.2622622622623,0.0355684098750915,-0.0265531359726118,0.0146657804363193,-0.000296026895783523,0.000468269852517656,-0.000122927158821485,0.399377646075083,-0.76227545391637,-0.48742333330714,0.147824633669678,0.00574101542318302,0.00293954422542726,0.00141541429626299,1499.59015401416,0.249999994398488,1.17017005987705e-09,1.13733749475085e-09,1.13744082973714e-09,1.17006415630042e-09,2.18788442278529e-10,2.01361401920831e-10,0,0,0,0,1.51424865456337e-09,1.55510830424772e-09,-8.04177489154039e-06,-0.000261569688568872,-9.36562207803388
62.4624624624625,0.0355091679027351,-0.0264593769317433,0.0146411694510955,-0.000295800405869642,0.000468382946375717,-0.000122936579786663,0.399518443721909,-0.762557701421778,-0.486850869111105,0.14787493490842,0.00574101477504568,0.0029242844389757,0.000890480586237752,1499.59015276978,0.24999999441397,1.17424456259371e-09,1.14154665879442e-09,1.14150943195434e-09,1.17428271548253e-09,2.1929141664113e-10,2.01803830291325e-10,0,0,0,0,1.50326391633837e-09,1.54393419082157e-09,-8.64036135393369e-06,-0.676093684179484,-7.71239741736826
62.6626626626627,0.0354499712750642,-0.0263655952611213,0.0146165565819646,-0.000295573902164217,0.000468495923676996,-0.000122945979522554,0.399693010741745,-0.762821403023132,-0.486286813611411,0.147899084384688,0.00574101407458662,0.00285589635785137,0.000474619625673372,1499.59015152541,0.249999994429481,1.17840787717616e-09,1.14576978962565e-09,1.14564652083168e-09,1.17853420630371e-09,2.19860457208406e-10,2.02310578975634e-10,0,0,0,0,1.49234258204498e-09,1.53282861273996e-09,-9.32135218965286e-06,-1.57268089654896,-5.90466673891995
62.8628628628629,0.0353908199949482,-0.0262717909841148,0.0145919418329097,-0.000295347383678517,0.00046860878414115,-0.000122955360621718,0.399890295837834,-0.763071773743327,-0.48573172909309,0.147898298716532,0.00574101332101455,0.00273275040854658,0.000169004990181689,1499.59015028103,0.249999994444991,1.18257119175861e-09,1.14999292045689e-09,1.14978360970901e-09,1.18278569712489e-09,2.20429497775681e-10,2.02817327659943e-10,0,0,0,0,1.48142124775159e-09,1.52172303465834e-09,-1.0002343025372e-05,-2.46926810891845,-4.09693606047164
