Time,r_Hill_1,r_Hill_2,r_Hill_3,v_Hill_1,v_Hill_2,v_Hill_3,q_1,q_2,q_3,q_4,w_1,w_2,w_3,mass,u_main,u_RCS_1,u_RCS_2,u_RCS_3,u_RCS_4,u_RCS_5,u_RCS_6,u_RCS_7,u_RCS_8,u_RCS_9,u_RCS_10,u_RCS_11,u_RCS_12,u_W_1,u_W_2,u_W_3
54.4544544544545,0.0378452248146714,-0.0301216551902149,0.0155876245267096,-0.000303454125644528,0.000462543654700794,-0.000122492526130409,0.439574709170203,-0.725401012623146,-0.516925849473897,0.115564320136443,0.00576577677386366,0.00277055410571875,0.0220072751519221,1499.59185110048,0.249999990378161,1.47542328921282e-09,1.48950224150295e-09,1.46647850210778e-09,1.49854854198178e-09,4.47312998740207e-10,4.18797503862812e-10,0,0,0,0,3.04324756241092e-09,3.1361117911298e-09,-0.011362252919041,-2.28770087136023e-06,5.11003081065162e-07
54.6546546546547,0.037784495993247,-0.03002904220256,0.0155631001236439,-0.000303226810313663,0.000462660074292777,-0.000122506237156261,0.438185768237882,-0.726633681253423,-0.516129247004922,0.116650444352651,0.00576489058916278,0.00277609733359671,0.0220065766046705,1499.5918498561,0.249999990378161,1.47542328921282e-09,1.48950224150295e-09,1.46647850210778e-09,1.49854854198178e-09,4.47312998740207e-10,4.18797503862812e-10,0,0,0,0,3.04324756241092e-09,3.1361117911298e-09,-0.011362252919041,-2.28770087136023e-06,5.11003081065162e-07
54.8548548548549,0.0377238126744438,-0.0299364059182767,0.0155385729896509,-0.000302999554411744,0.000462776388121582,-0.000122519808069796,0.436794848083663,-0.72786238456898,-0.515329757746195,0.117736360560525,0.00576400440446189,0.00278163953331457,0.0220058767688465,1499.59184861172,0.249999990378161,1.47542328921282e-09,1.48950224150295e-09,1.46647850210778e-09,1.49854854198178e-09,4.47312998740207e-10,4.18797503862812e-10,0,0,0,0,3.04324756241092e-09,3.1361117911298e-09,-0.011362252919041,-2.28770087136023e-06,5.11003081065162e-07
55.0550550550551,0.0376631748463925,-0.0298437463584773,0.0155140431527954,-0.000302772357654572,0.000462892596800435,-0.000122533238729638,0.435401955659323,-0.729087115699453,-0.514527386974894,0.118822063530051,0.00576311821976101,0.00278718070460208,0.0220051756451382,1499.59184736735,0.249999990378161,1.47542328921282e-09,1.48950224150295e-09,1.46647850210778e-09,1.49854854198178e-09,4.47312998740207e-10,4.18797503862812e-10,0,0,0,0,3.04324756241092e-09,3.1361117911298e-09,-0.011362252919041,-2.28770087136023e-06,5.11003081065162e-07
55.2552552552553,0.0376025824972809,-0.0297510635441515,0.0154895106411701,-0.000302545219756339,0.000463008700942399,-0.000122546528997156,0.434007097925288,-0.730307867796747,-0.513722139983912,0.119907548030349,0.00576223203506013,0.00279272084718932,0.0220044732342337,1499.59184612297,0.249999990378161,1.47542328921282e-09,1.48950224150295e-09,1.46647850210778e-09,1.49854854198178e-09,4.47312998740207e-10,4.18797503862812e-10,0,0,0,0,3.04324756241092e-09,3.1361117911298e-09,-0.011362252919041,-2.28770087136023e-06,5.11003081065162e-07
55.4554554554555,0.0375420356153541,-0.0296583574961663,0.0154649754828952,-0.00030231814042964,0.000463124701160312,-0.000122559678736466,0.432610281913089,-0.731524634298295,-0.512914021706856,0.120992808604416,0.0057613573492432,0.00279825992428213,0.0220037694893383,1499.59184487859,0.249999990584584,1.52577588383243e-09,1.51543050018774e-09,1.50307444372165e-09,1.5382708066099e-09,4.27706254585371e-10,3.99320118668056e-10,0,0,0,0,2.92343321075976e-09,3.01150778182045e-09,-0.0111972806725519,-3.04854216577459e-06,-3.48903943287622e-07
55.6556556556557,0.0374815341889152,-0.0295656282352659,0.0154404377061178,-0.000302091119385467,0.000463240598066918,-0.000122572687814434,0.431211514694353,-0.732737408791477,-0.512103036907549,0.122077839685515,0.00576048403134674,0.0028037979794897,0.0220030644514902,1499.59184363421,0.249999990584584,1.52577588383243e-09,1.51543050018774e-09,1.50307444372165e-09,1.5382708066099e-09,4.27706254585371e-10,3.99320118668056e-10,0,0,0,0,2.92343321075976e-09,3.01150778182045e-09,-0.0111972806725519,-3.04854216577459e-06,-3.48903943287622e-07
55.8558558558559,0.0374210782063248,-0.029472875782072,0.0154158973390116,-0.000301864156333227,0.000463356392274726,-0.000122585556100677,0.429810803257662,-0.733946184496624,-0.51128919091772,0.123162636039579,0.00575961071345028,0.00280933501754371,0.0220023581269335,1499.59184238984,0.249999990584584,1.52577588383243e-09,1.51543050018774e-09,1.50307444372165e-09,1.5382708066099e-09,4.27706254585371e-10,3.99320118668056e-10,0,0,0,0,2.92343321075976e-09,3.01150778182045e-09,-0.0111972806725519,-3.04854216577459e-06,-3.48903943287622e-07
56.0560560560561,0.0373606676560023,-0.0293801001570836,0.0153913544097759,-0.000301637250980749,0.00046347208439602,-0.000122598283467571,0.428408154599205,-0.735150954652762,-0.510472489089982,0.124247192434988,0.00575873739555382,0.00281487103817434,0.0220016505163469,1499.59184114546,0.249999990584584,1.52577588383243e-09,1.51543050018774e-09,1.50307444372165e-09,1.5382708066099e-09,4.27706254585371e-10,3.99320118668056e-10,0,0,0,0,2.92343321075976e-09,3.01150778182045e-09,-0.0111972806725519,-3.04854216577459e-06,-3.48903943287622e-07
56.2562562562563,0.0373003025264255,-0.0292873013806772,0.0153668089466352,-0.00030141040303428,0.000463587675042859,-0.000122610869790247,0.42700357572363,-0.736351712521373,-0.509652936792502,0.125331503639412,0.00575786407765736,0.00282040604111206,0.0220009416204088,1499.59183990108,0.249999990584584,1.52577588383243e-09,1.51543050018774e-09,1.50307444372165e-09,1.5382708066099e-09,4.27706254585371e-10,3.99320118668056e-10,0,0,0,0,2.92343321075976e-09,3.01150778182045e-09,-0.0111972806725519,-3.04854216577459e-06,-3.48903943287622e-07
56.4564564564565,0.0372399828061313,-0.0291944794731067,0.0153422609778389,-0.000301183612198507,0.000463703164827015,-0.000122623314946602,0.425597072086624,-0.73754844508026,-0.508830548541469,0.126415569696279,0.00575670766131801,0.0028259398432781,0.0220002313805702,1499.59183865671,0.249999990780381,1.57434605078473e-09,1.54391299691582e-09,1.5400419514232e-09,1.5782830795084e-09,4.06788321312828e-10,3.78532327870051e-10,0,0,0,0,2.81060616715968e-09,2.8943283807143e-09,-0.015349259228112,-4.24650219213682e-06,-1.74676064488254e-06
56.6566566566567,0.0371797084837158,-0.0291016344545036,0.0153177105316606,-0.000300956878176542,0.000463818554360096,-0.00012263561881729,0.424188648201504,-0.738741135605249,-0.508005344354447,0.127499393757887,0.00575551051505578,0.00283147230921834,0.0219995198858384,1499.59183741233,0.249999990780381,1.57434605078473e-09,1.54391299691582e-09,1.5400419514232e-09,1.5782830795084e-09,4.06788321312828e-10,3.78532327870051e-10,0,0,0,0,2.81060616715968e-09,2.8943283807143e-09,-0.015349259228112,-4.24650219213682e-06,-1.74676064488254e-06
56.8568568568569,0.0371194795478347,-0.0290087663448771,0.0152931576363974,-0.000300730200669938,0.000463933844253407,-0.000122647781285728,0.42277831102796,-0.739929777354914,-0.507177329905044,0.128582970637267,0.00575431336879354,0.00283700344541931,0.0219988071481627,1499.59183616795,0.249999990780381,1.57434605078473e-09,1.54391299691582e-09,1.5400419514232e-09,1.5782830795084e-09,4.06788321312828e-10,3.78532327870051e-10,0,0,0,0,2.81060616715968e-09,2.8943283807143e-09,-0.015349259228112,-4.24650219213682e-06,-1.74676064488254e-06
57.0570570570571,0.0370592959872036,-0.0289158751641138,0.0152686023203694,-0.000300503579378696,0.000464049035117964,-0.000122659802238102,0.421366067566103,-0.741114363741419,-0.506346510693011,0.129666295037315,0.00575311622253131,0.00284253325164316,0.021998093168456,1499.59183492357,0.249999990780381,1.57434605078473e-09,1.54391299691582e-09,1.5400419514232e-09,1.5782830795084e-09,4.06788321312828e-10,3.78532327870051e-10,0,0,0,0,2.81060616715968e-09,2.8943283807143e-09,-0.015349259228112,-4.24650219213682e-06,-1.74676064488254e-06
57.2572572572573,0.0369991577905984,-0.0288229609319782,0.0152440446119195,-0.000300277014001266,0.000464164127564486,-0.000122671681563363,0.419951924824298,-0.742294888199866,-0.505512892233057,0.130749361660195,0.00575191907626908,0.00284806172765247,0.0219973779476312,1499.5918336792,0.249999990780381,1.57434605078473e-09,1.54391299691582e-09,1.5400419514232e-09,1.5782830795084e-09,4.06788321312828e-10,3.78532327870051e-10,0,0,0,0,2.81060616715968e-09,2.8943283807143e-09,-0.015349259228112,-4.24650219213682e-06,-1.74676064488254e-06
57.4574574574575,0.0369390649468599,-0.0287300236681138,0.0152194845394043,-0.000300050504129787,0.000464279122173537,-0.000122683419337485,0.418544263575576,-0.74346664717729,-0.504677943672314,0.131826465981871,0.00575139563904822,0.00285356077319975,0.0217332913602128,1499.59183243482,0.24999999096461,1.62063619222967e-09,1.57465076018146e-09,1.57704994202475e-09,1.61818489363437e-09,3.85277637796619e-10,3.57150809851186e-10,0,0,0,0,2.70417772050914e-09,2.78392484583903e-09,-0.0052377327506968,-6.31946730195094e-06,-5.05632508443828
57.6576576576577,0.036879017444971,-0.0286370633920654,0.0151949221310586,-0.000299824048706217,0.000464394019333606,-0.000122695016787588,0.417157472762518,-0.744621678148155,-0.50384423507354,0.132887870526409,0.00575098712862787,0.00285898257681635,0.0214242756273074,1499.59183119044,0.24999999096461,1.62063619222967e-09,1.57465076018146e-09,1.57704994202475e-09,1.61818489363437e-09,3.85277637796619e-10,3.57150809851186e-10,0,0,0,0,2.70417772050914e-09,2.78392484583903e-09,-0.0052377327506968,-6.31946730195094e-06,-5.05632508443828
57.8578578578579,0.0368190152741614,-0.0285440801233123,0.015170357414808,-0.000299597646432647,0.000464508819341015,-0.000122706475587933,0.415791889912688,-0.745759980611152,-0.50301191705749,0.133933442050521,0.00575057861820752,0.00286432635300669,0.0211152585929219,1499.59182994607,0.24999999096461,1.62063619222967e-09,1.57465076018146e-09,1.57704994202475e-09,1.61818489363437e-09,3.85277637796619e-10,3.57150809851186e-10,0,0,0,0,2.70417772050914e-09,2.78392484583903e-09,-0.0052377327506968,-6.31946730195094e-06,-5.05632508443828
58.0580580580581,0.0367590584239193,-0.0284510738812768,0.0151457904182419,-0.000299371296023117,0.000464623522468436,-0.000122717797420249,0.414447607419145,-0.746881689599545,-0.50218109631095,0.13496321333262,0.00575017010778717,0.00286959211247702,0.0208062402768507,1499.59182870169,0.24999999096461,1.62063619222967e-09,1.57465076018146e-09,1.57704994202475e-09,1.61818489363437e-09,3.85277637796619e-10,3.57150809851186e-10,0,0,0,0,2.70417772050914e-09,2.78392484583903e-09,-0.0052377327506968,-6.31946730195094e-06,-5.05632508443828
58.2582582582583,0.0366991468839893,-0.0283580446853289,0.0151212211686124,-0.00029914499620401,0.000464738128965355,-0.000122728983972522,0.413124715924155,-0.7479869384653,-0.501351877813721,0.135977217173361,0.00574976159736682,0.00287477986593863,0.0204972206988812,1499.59182745731,0.24999999096461,1.62063619222967e-09,1.57465076018146e-09,1.57704994202475e-09,1.61818489363437e-09,3.85277637796619e-10,3.57150809851186e-10,0,0,0,0,2.70417772050914e-09,2.78392484583903e-09,-0.0052377327506968,-6.31946730195094e-06,-5.05632508443828
58.4584584584585,0.0366392806443775,-0.0282649925547937,0.0150966496928191,-0.00029891874552579,0.000464852638996089,-0.000122740037276826,0.411839089165523,-0.749067061801239,-0.500527413338912,0.136964995731272,0.00574437957619367,0.0028798346189517,0.0196824494621557,1499.59182621293,0.249999991132172,1.66117529798462e-09,1.60828720035367e-09,1.61278801104783e-09,1.65656569877774e-09,3.66407389490558e-10,3.38380403867745e-10,0,0,0,0,2.60355645718093e-09,2.67969001669699e-09,-0.081682591067902,-1.04502758342819e-05,-14.9999727863355
58.6586586586587,0.036579459695493,-0.0281719175090039,0.0150720760171481,-0.000298692541310023,0.000464967052278776,-0.000122750961614422,0.410619861077372,-0.750106194146109,-0.499713501332701,0.137907373907014,0.00573800884480891,0.00288465629767852,0.0187671369543132,1499.59182496856,0.249999991132172,1.66117529798462e-09,1.60828720035367e-09,1.61278801104783e-09,1.65656569877774e-09,3.66407389490558e-10,3.38380403867745e-10,0,0,0,0,2.60355645718093e-09,2.67969001669699e-09,-0.081682591067902,-1.04502758342819e-05,-14.9999727863355
58.8588588588589,0.0365196840283502,-0.0280788195673784,0.0150475001668983,-0.000298466380403707,0.000465081368305219,-0.000122761762189271,0.409467887463161,-0.751104361996983,-0.498910538614238,0.13880403807115,0.00573163811342416,0.00288924328556288,0.0178518240700193,1499.59182372418,0.249999991132172,1.66117529798462e-09,1.60828720035367e-09,1.61278801104783e-09,1.65656569877774e-09,3.66407389490558e-10,3.38380403867745e-10,0,0,0,0,2.60355645718093e-09,2.67969001669699e-09,-0.081682591067902,-1.04502758342819e-05,-14.9999727863355
59.0590590590591,0.0364599536345914,-0.0279856987494439,0.0150229221663247,-0.000298240259687155,0.00046519558650511,-0.000122772444218008,0.408383389409326,-0.752061922899118,-0.498118789093215,0.139655087024471,0.0057252673820394,0.00289359609205861,0.0169365108705676,1499.5918224798,0.249999991132172,1.66117529798462e-09,1.60828720035367e-09,1.61278801104783e-09,1.65656569877774e-09,3.66407389490558e-10,3.38380403867745e-10,0,0,0,0,2.60355645718093e-09,2.67969001669699e-09,-0.081682591067902,-1.04502758342819e-05,-14.9999727863355
59.2592592592593,0.03640026850648,-0.0278925550748474,0.0149983420386375,-0.000298014176073523,0.00046530970624924,-0.000122783012926093,0.40736657653018,-0.75297921644984,-0.497338503437356,0.140460616967953,0.00571889665065465,0.00289771522663512,0.0160211974169287,1499.59182123543,0.249999991132172,1.66117529798462e-09,1.60828720035367e-09,1.61278801104783e-09,1.65656569877774e-09,3.66407389490558e-10,3.38380403867745e-10,0,0,0,0,2.60355645718093e-09,2.67969001669699e-09,-0.081682591067902,-1.04502758342819e-05,-14.9999727863355
59.4594594594595,0.0363406286368945,-0.0277993885633674,0.0149737598059998,-0.000297788126507009,0.000465423726851965,-0.000122793473546763,0.406417630397432,-0.753856505235589,-0.496570008589627,0.141220769666068,0.00570961290484165,0.00290159987646348,0.0151058836042388,1499.59181999105,0.249999991281974,1.69752507797919e-09,1.6418416049934e-09,1.64658267698235e-09,1.6926631602112e-09,3.52504229478021e-10,3.24551516387452e-10,0,0,0,0,2.508231785903e-09,2.58103630321992e-09,-0.127562111801631,-2.10649534818557e-05,-14.9999791502453
59.6596596596597,0.0362810340193221,-0.0277061992349253,0.0149491754895262,-0.000297562107960871,0.000465537647573947,-0.000122803831319964,0.405536705115507,-0.754693977094267,-0.495813705098794,0.141935730447114,0.00569966385770925,0.00290524955101032,0.0141905700330981,1499.59181874667,0.249999991281974,1.69752507797919e-09,1.6418416049934e-09,1.64658267698235e-09,1.6926631602112e-09,3.52504229478021e-10,3.24551516387452e-10,0,0,0,0,2.508231785903e-09,2.58103630321992e-09,-0.127562111801631,-2.10649534818557e-05,-14.9999791502453
59.8598598598599,0.0362214846478531,-0.0276129871095954,0.0149245891092819,-0.000297336117435507,0.000465651467624607,-0.00012281409149137,0.40472397560905,-0.755491914701003,-0.495069809539412,0.142605589199339,0.00568971481057686,0.00290866512329487,0.0132752568451035,1499.59181750229,0.249999991281974,1.69752507797919e-09,1.6418416049934e-09,1.64658267698235e-09,1.6926631602112e-09,3.52504229478021e-10,3.24551516387452e-10,0,0,0,0,2.508231785903e-09,2.58103630321992e-09,-0.127562111801631,-2.10649534818557e-05,-14.9999791502453
60.0600600600601,0.036161980517176,-0.0275197522076154,0.0149000006842812,-0.000297110151956465,0.000465765186164769,-0.000122824259311421,0.403979606757858,-0.756250585449288,-0.494338520814133,0.143230430322367,0.00567976576344446,0.00291184738915975,0.0123599441013714,1499.59181625792,0.249999991281974,1.69752507797919e-09,1.6418416049934e-09,1.64658267698235e-09,1.6926631602112e-09,3.52504229478021e-10,3.24551516387452e-10,0,0,0,0,2.508231785903e-09,2.58103630321992e-09,-0.127562111801631,-2.10649534818557e-05,-14.9999791502453
60.2602602602603,0.0361025216225723,-0.0274264945493955,0.014875410232487,-0.000296884208572517,0.000465878802309192,-0.000122834340034452,0.403303752639568,-0.756970238284712,-0.493620024874442,0.1438103351663,0.00566981671631207,0.00291479714446216,0.0114446318625162,1499.59181501354,0.249999991281974,1.69752507797919e-09,1.6418416049934e-09,1.64658267698235e-09,1.6926631602112e-09,3.52504229478021e-10,3.24551516387452e-10,0,0,0,0,2.508231785903e-09,2.58103630321992e-09,-0.127562111801631,-2.10649534818557e-05,-14.9999791502453
60.4604604604605,0.0360431079599122,-0.0273332141555278,0.0148508177708099,-0.000296658284353634,0.000465992315129169,-0.00012284433891782,0.402696587406658,-0.757651209152886,-0.492914332707367,0.144345295633463,0.00566525323366041,0.00291751349852588,0.0105293201077407,1499.59181376916,0.249999991416577,1.73030952466656e-09,1.67501050713575e-09,1.67861791312808e-09,1.72660871479816e-09,3.44179572010091e-10,3.16271650913569e-10,0,0,0,0,2.41763325891576e-09,2.48736877846416e-09,-0.0405934143138661,-7.66873061907266e-05,-14.9999751975346
60.6606606606607,0.0359837395256504,-0.0272399110467941,0.0148262233151078,-0.000296432376389007,0.000466105723655202,-0.000122854261221116,0.402158308770585,-0.758293931416114,-0.492221262820495,0.144835205289777,0.00566208720114671,0.00292000106842183,0.00961400818055867,1499.59181252479,0.249999991416577,1.73030952466656e-09,1.67501050713575e-09,1.67861791312808e-09,1.72660871479816e-09,3.44179572010091e-10,3.16271650913569e-10,0,0,0,0,2.41763325891576e-09,2.48736877846416e-09,-0.0405934143138661,-7.66873061907266e-05,-14.9999751975346
60.8608608608609,0.0359244163168228,-0.0271465852441744,0.0148016268801854,-0.000296206481785051,0.00046621902687952,-0.000122864112205374,0.401689041346833,-0.758898604165089,-0.491540950812321,0.145280130548948,0.00565892116863301,0.00292226087762026,0.00869869607008155,1499.59181128041,0.249999991416577,1.73030952466656e-09,1.67501050713575e-09,1.67861791312808e-09,1.72660871479816e-09,3.44179572010091e-10,3.16271650913569e-10,0,0,0,0,2.41763325891576e-09,2.48736877846416e-09,-0.0405934143138661,-7.66873061907266e-05,-14.9999751975346
61.0610610610611,0.035865138331043,-0.027053236768854,0.0147770284797942,-0.000295980597663338,0.000466332223758644,-0.000122873897132319,0.401288897234108,-0.759465400630579,-0.490873530485352,0.145680140273728,0.0056557551361193,0.00292429317930661,0.00778338383323119,1499.59181003603,0.249999991416577,1.73030952466656e-09,1.67501050713575e-09,1.67861791312808e-09,1.72660871479816e-09,3.44179572010091e-10,3.16271650913569e-10,0,0,0,0,2.41763325891576e-09,2.48736877846416e-09,-0.0405934143138661,-7.66873061907266e-05,-14.9999751975346
61.2612612612613,0.0358059055664994,-0.0269598656422304,0.014752428126632,-0.000295754721158535,0.000466445313215951,-0.000122883621263638,0.40095797815687,-0.759994475233887,-0.490219122992363,0.146035299905815,0.0056525891036056,0.00292609822668043,0.00686807152677238,1499.59180879165,0.249999991416577,1.73030952466656e-09,1.67501050713575e-09,1.67861791312808e-09,1.72660871479816e-09,3.44179572010091e-10,3.16271650913569e-10,0,0,0,0,2.41763325891576e-09,2.48736877846416e-09,-0.0405934143138661,-7.66873061907266e-05,-14.9999751975346
61.4614614614615,0.035746718021951,-0.0268664718859179,0.0147278258323421,-0.000295528849465638,0.000466558294194498,-0.000122893289898547,0.400694106267899,-0.760486683379364,-0.489579643315291,0.146342100763096,0.00565145714661052,0.0028074776581522,0.00595277171654221,1499.59180754728,0.249999991540518,1.76082917040129e-09,1.70806419970172e-09,1.70982264822199e-09,1.75902577024629e-09,3.41673971947123e-10,3.1378252171672e-10,0,0,0,0,2.33062624455885e-09,2.39750131186817e-09,-0.00689269812736984,-2.54747188664572,-14.9999513394977
61.6616616616617,0.0356875756966825,-0.0267730555217094,0.0147032216074795,-0.000295302980185119,0.000466671166013691,-0.000122902908643155,0.400492252896408,-0.760943771062323,-0.488959259003411,0.146592549899048,0.00565091955924062,0.00265350808006994,0.00503750931888558,1499.5918063029,0.249999991540518,1.76082917040129e-09,1.70806419970172e-09,1.70982264822199e-09,1.75902577024629e-09,3.41673971947123e-10,3.1378252171672e-10,0,0,0,0,2.33062624455885e-09,2.39750131186817e-09,-0.00689269812736984,-2.54747188664572,-14.9999513394977
61.8618618618619,0.0356284785904314,-0.0266796165715094,0.0146786154614564,-0.000295077111115293,0.000466783928161333,-0.000122912483251659,0.400352305563107,-0.761365909670259,-0.488358206576998,0.146786392730516,0.00565038197187072,0.00249931241639933,0.00412228502548939,1499.59180505852,0.249999991540518,1.76082917040129e-09,1.70806419970172e-09,1.70982264822199e-09,1.75902577024629e-09,3.41673971947123e-10,3.1378252171672e-10,0,0,0,0,2.33062624455885e-09,2.39750131186817e-09,-0.00689269812736984,-2.54747188664572,-14.9999513394977
62.0620620620621,0.0355694267033754,-0.0265861550573275,0.0146540074025327,-0.000294851240060277,0.000466896580102071,-0.000122922019478614,0.400274335179778,-0.761753189684515,-0.487776555489074,0.146923675820917,0.00564984438450081,0.00234489071954648,0.00320709888492013,1499.59180381415,0.249999991540518,1.76082917040129e-09,1.70806419970172e-09,1.70982264822199e-09,1.75902577024629e-09,3.41673971947123e-10,3.1378252171672e-10,0,0,0,0,2.33062624455885e-09,2.39750131186817e-09,-0.00689269812736984,-2.54747188664572,-14.9999513394977
62.2622622622623,0.0355104200361316,-0.0264926710012826,0.0146293974378165,-0.000294625364826396,0.000467009121278963,-0.000122931523077286,0.400258402230186,-0.762105681990307,-0.487214362423665,0.147004442007674,0.00564930679713091,0.00219024304192677,0.00229195094571541,1499.59180256977,0.249999991540518,1.76082917040129e-09,1.70806419970172e-09,1.70982264822199e-09,1.75902577024629e-09,3.41673971947123e-10,3.1378252171672e-10,0,0,0,0,2.33062624455885e-09,2.39750131186817e-09,-0.00689269812736984,-2.54747188664572,-14.9999513394977
62.4624624624625,0.0354514585897517,-0.0263991644256051,0.0146047855732734,-0.000294399483337848,0.000467121551162249,-0.000122940999558297,0.400292637625342,-0.762429747128033,-0.486668993096647,0.147037328985485,0.00564663787707982,0.00205910406996235,0.001806033949206,1499.59180132539,0.249999991661818,1.79198096121723e-09,1.74197832763796e-09,1.74197837186555e-09,1.79198091588115e-09,3.44063177818749e-10,3.16156361211238e-10,0,0,0,0,2.24534022731157e-09,2.30951574454016e-09,-0.0431464715669399,-2.03191255434399,-5.66137908114623
62.6626626626627,0.0353925423656143,-0.0263056353525983,0.0145801718139474,-0.000294173594528224,0.000467233869606867,-0.000122950452360761,0.400348306745748,-0.762740638785593,-0.486134008501464,0.147043112755122,0.00564327272206458,0.00193561558423049,0.00146035150417397,1499.59180008101,0.249999991661818,1.79198096121723e-09,1.74197832763796e-09,1.74197837186555e-09,1.79198091588115e-09,3.44063177818749e-10,3.16156361211238e-10,0,0,0,0,2.24534022731157e-09,2.30951574454016e-09,-0.0431464715669399,-2.03191255434399,-5.66137908114623
62.8628628628629,0.0353336713652408,-0.0262120838045672,0.0145555561643398,-0.000293947697844682,0.0004673460766635,-0.000122959883868538,0.400424155402197,-0.763039043790349,-0.485609135292204,0.147022723217751,0.00563990756704934,0.00181204165645798,0.00111469980145879,1499.59179883664,0.249999991661818,1.79198096121723e-09,1.74197832763796e-09,1.74197837186555e-09,1.79198091588115e-09,3.44063177818749e-10,3.16156361211238e-10,0,0,0,0,2.24534022731157e-09,2.30951574454016e-09,-0.0431464715669399,-2.03191255434399,-5.66137908114623
63.0630630630631,0.0352748455902626,-0.0261185098038069,0.0145309386284758,-0.000293721792736732,0.000467458172378686,-0.000122969296456786,0.40052019947193,-0.763324972454284,-0.485094383739992,0.14697617189942,0.0056365424120341,0.00168838239586025,0.000769078825770007,1499.59179759226,0.249999991661818,1.79198096121723e-09,1.74197832763796e-09,1.74197837186555e-09,1.79198091588115e-09,3.44063177818749e-10,3.16156361211238e-10,0,0,0,0,2.24534022731157e-09,2.30951574454016e-09,-0.0431464715669399,-2.03191255434399,-5.66137908114623
63.2632632632633,0.0352160650424217,-0.0260249133726037,0.0145063192099056,-0.000293495878651782,0.000467570156793627,-0.000122978692500265,0.400636453212017,-0.763598432014398,-0.484589762127013,0.146903469748646,0.00563317725701886,0.00156463791163535,0.00042348856175261,1499.59179634788,0.249999991661818,1.79198096121723e-09,1.74197832763796e-09,1.74197837186555e-09,1.79198091588115e-09,3.44063177818749e-10,3.16156361211238e-10,0,0,0,0,2.24534022731157e-09,2.30951574454016e-09,-0.0431464715669399,-2.03191255434399,-5.66137908114623
63.4634634634635,0.035157329723569,-0.0259312945332361,0.0144816979117084,-0.000293269955080198,0.000467682029954917,-0.000122988074244762,0.400767523021455,-0.763862458350526,-0.484093364473808,0.14680991685178,0.00563022857187479,0.00148826930098534,0.000300872735172949,1499.59179510351,0.249999991784629,1.8269264843922e-09,1.77606259099174e-09,1.77606255354438e-09,1.82692652279408e-09,3.47592658211385e-10,3.19668975216027e-10,0,0,0,0,2.16199318095231e-09,2.22360450542401e-09,-0.0358682689496954,-0.971396614730943,-0.67749154684467
63.6636636636637,0.0350986396356217,-0.0258376533079649,0.0144570747366164,-0.000293044021927301,0.000467793792000601,-0.00012299744275453,0.400899447545395,-0.764124886791731,-0.483600253280085,0.146709186387279,0.00562743107115593,0.00142910945164637,0.000259205481916289,1499.59179385913,0.249999991784629,1.8269264843922e-09,1.77606259099174e-09,1.77606255354438e-09,1.82692652279408e-09,3.47592658211385e-10,3.19668975216027e-10,0,0,0,0,2.16199318095231e-09,2.22360450542401e-09,-0.0358682689496954,-0.971396614730943,-0.67749154684467
63.8638638638639,0.0350399947804852,-0.0257439897190168,0.0144324496872358,-0.000292818079322127,0.000467905443118595,-0.000123006798458121,0.401031517734139,-0.764386118240055,-0.483110178478376,0.146601976371414,0.00562463357043707,0.00136993932783837,0.000217552950042611,1499.59179261475,0.249999991784629,1.8269264843922e-09,1.77606259099174e-09,1.77606255354438e-09,1.82692652279408e-09,3.47592658211385e-10,3.19668975216027e-10,0,0,0,0,2.16199318095231e-09,2.22360450542401e-09,-0.0358682689496954,-0.971396614730943,-0.67749154684467
64.0640640640641,0.0349813951600387,-0.0256503037885807,0.0144078227660882,-0.000292592127395326,0.000468016983496564,-0.00012301614177842,0.401163736814129,-0.764646153961715,-0.482623141889274,0.146488287618726,0.00562183606971821,0.00131075894336044,0.000175915127611606,1499.59179137038,0.249999991784629,1.8269264843922e-09,1.77606259099174e-09,1.77606255354438e-09,1.82692652279408e-09,3.47592658211385e-10,3.19668975216027e-10,0,0,0,0,2.16199318095231e-09,2.22360450542401e-09,-0.0358682689496954,-0.971396614730943,-0.67749154684467
64.2642642642643,0.0349228407761355,-0.0255565955388081,0.0143831939756102,-0.000292366166276982,0.000468128413321448,-0.000123025473138788,0.401296107950914,-0.76490499510391,-0.48213914525337,0.146368120923051,0.00561903856899935,0.00125156831200336,0.000134292002675817,1499.591790126,0.249999991784629,1.8269264843922e-09,1.77606259099174e-09,1.77606255354438e-09,1.82692652279408e-09,3.47592658211385e-10,3.19668975216027e-10,0,0,0,0,2.16199318095231e-09,2.22360450542401e-09,-0.0358682689496954,-0.971396614730943,-0.67749154684467
64.4644644644645,0.034864331630603,-0.0254628649918135,0.0143585633181543,-0.000292140196087238,0.000468239732768392,-0.000123034792948241,0.401428961154018,-0.765162629354793,-0.481657599609152,0.146242594766622,0.00561749095669475,0.00122741355936602,0.000103030508830441,1499.59178888162,0.249999991907191,1.86349568528177e-09,1.81171523791141e-09,1.81171562671453e-09,1.86349528639556e-09,3.5108677300611e-10,3.23152324281515e-10,0,0,0,0,2.08133371304457e-09,2.14053050130384e-09,-0.0134100211958486,-0.165912003026154,-0.43960460379354
